CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99919313,1.0,0.9987739,1.0,0.99949855,1.0,0.99961907,1.0,0.9991427,1.0,1.0001788,1.0,1.0009408,1.0,0.9999652,1.0,0.99968445,1.0,1.0007914,1.0,1.0001295,1.0,1.000466,1.0,1.0002443,1.0,1.0006481,1.0
0.99811053,1.0009943467075852,0.99828047,1.0003023305723426,0.99893355,0.9990901686556624,0.9989535,1.0002958403215298,0.9978837,1.00047469339121,0.99732584,0.9998388561102838,0.99757844,0.9996830741558504,0.9956548,0.9991036816647317,0.995995,0.9986250614743394,0.9969712,0.9999000693239088,0.99669117,0.9996963979086987,0.996739,0.998988236366939,0.99656326,0.9990120180194841,0.9976036,0.9988328811892421
0.9973754,1.001530861422262,0.99790466,0.9998354168949024,0.9986226,0.9996429582193356,0.99716157,1.00095387120975,0.99709755,1.0004103784823148,0.9953303,1.0029411794780305,0.9951342,0.9990929486725767,0.9924194,0.9981340029445536,0.9924784,0.997854655544683,0.9947178,0.998606101360978,0.9939297,0.9988161676056536,0.9932247,0.9983951909002705,0.9930065,0.9978616676441001,0.9942636,0.9976335571158724
0.9968899,1.0013266031234516,0.99814177,0.9993734629043619,0.9974697,0.9989154645168976,0.9965888,1.0003672290444439,0.99590856,0.9999162447302472,0.9751908,0.9943816405425079,0.9909673,0.9936809503545417,0.98969007,0.9967036968495355,0.98948294,0.9968707362496774,0.99226564,0.9981311052685115,0.99147373,0.9978639459320569,0.9908889,0.9973653206949723,0.9908306,0.9966387593755869,0.99175525,0.9969256591793787
0.9959045,1.0006173375044412,0.99669665,0.998908051385279,0.99592245,0.998092258322929,0.99590117,0.9995400978455911,0.9946136,0.9992268067081443,0.99348634,0.9931003567362087,0.99018854,0.9922221983906319,0.98707277,0.9954271910987361,0.9874131,0.9956060630532982,0.9904647,0.9970899549018011,0.9892495,0.9966985967364329,0.9886432,0.9959968195407534,0.98823684,0.9956783879397643,0.98936313,0.995685999245213
0.99508196,1.0002034815761072,0.9954223,0.9982482571435037,0.9955782,0.9972986568402025,0.9946787,0.9991217345566773,0.99341834,0.9982724965461713,0.9913252,0.9922053798288554,0.98836213,0.9915032612169594,0.98487395,0.994186128638878,0.9848595,0.994248285143404,0.98860115,0.9958168771479227,0.98715943,0.9957640692673201,0.98647517,0.9949850282798203,0.9857275,0.994426727323038,0.987529,0.9946005096826478
0.9942699,0.9999653377840769,0.99467844,0.9980723866048068,0.9942415,0.9965944375913293,0.99397284,0.9984856228647164,0.99251074,0.997587434374334,0.9900592,0.9913112449386492,0.98656285,0.9903480732041514,0.9827774,0.992827805695109,0.98315436,0.993026485422236,0.9862604,0.9949124924535986,0.985084,0.9946885759231147,0.98416,0.9939302683398555,0.9841524,0.9934405718689848,0.98523766,0.9936636188973123
0.9933054,0.9991700863083127,0.99392396,0.9972484455709553,0.99389654,0.995822024140918,0.9926365,0.9977483238169721,0.99088585,0.996694329476622,0.98884827,0.9904568002712578,0.9858399,0.9891044414098563,0.9812864,0.9918394174525966,0.9806148,0.9916440138110739,0.98548394,0.9939149399316951,0.9828952,0.9936335717874089,0.9825416,0.992889478333308,0.98181486,0.992125766816629,0.9835479,0.9925331062915402
0.9926179,0.9980557588182527,0.99263126,0.9960147851222112,0.99235076,0.9950017860139834,0.9916536,0.9971163962384647,0.9898743,0.9958046468328857,0.9875608,0.989703793165138,0.98385674,0.9881387287133793,0.9794476,0.9904802723133022,0.9790847,0.9904049479716738,0.98321515,0.9931101615426308,0.9815127,0.9925577399322896,0.9805862,0.991678004764015,0.9806047,0.9910321377827844,0.98186886,0.9914641378109567
0.99145573,0.9973629729973946,0.99191165,0.995331092186155,0.9914062,0.9936652121623507,0.9908728,0.9960275384459061,0.9888112,0.9950750992334936,0.98641056,0.9889504816077775,0.98254997,0.9871212802307349,0.97733,0.9894178479726701,0.97769,0.9891463634058915,0.9824224,0.9920777908856145,0.979701,0.9917619135530229,0.979083,0.990556106043277,0.9792809,0.9900478984762547,0.9803375,0.990374642917648
0.9908374,0.9961997311458601,0.99097973,0.9943308023273301,0.9907781,0.993009188470272,0.9893704,0.995012144149307,0.98774093,0.9940754076405265,0.98527116,0.9885377038560405,0.9811846,0.9862303612806066,0.9764336,0.9881282708654804,0.9762018,0.9880195999693087,0.98019946,0.9910748565579912,0.9783238,0.9906736783622151,0.97764266,0.9896305455261629,0.9777658,0.9888995549621867,0.9787515,0.9892920137573067
0.98940057,0.9950439602765295,0.9906067,0.9937853248385765,0.98955506,0.991909660298833,0.9875653,0.9940951641144371,0.9862193,0.9931630296313145,0.98385173,0.987679824636973,0.9800779,0.985381369199823,0.97426665,0.9870208677916115,0.97464055,0.9866497074197403,0.97897834,0.9901270847826241,0.9769443,0.9898111281378627,0.9764324,0.9885443198443904,0.9759417,0.98784019570656,0.9775155,0.9885874583910131
0.98835766,0.9941004815285541,0.98934525,0.99279808160533,0.98852617,0.9909056219948922,0.9863229,0.9929254596404543,0.9849519,0.992176622396318,0.9832139,0.9869037780071884,0.9790628,0.9843773286788362,0.97327954,0.9858547520927899,0.9730439,0.9854620366824319,0.9778421,0.9891833462361953,0.9756082,0.9887523815609108,0.97503453,0.9875410194733989,0.9744007,0.9868142672785291,0.9764942,0.9875652129913365
0.987253,0.9930599219235895,0.9879302,0.9913698036780623,0.98768073,0.9900004733124435,0.98557174,0.9920358259493895,0.98411846,0.9906713660117202,0.98143965,0.9860616376102278,0.9775627,0.9832531788140514,0.97205114,0.9845759856986666,0.9717042,0.984082404417409,0.9765919,0.988287717014305,0.9740992,0.987942627934874,0.9736053,0.9863539063646573,0.9734729,0.9857137928978552,0.9750535,0.9865033823704793
0.986862,0.9919684580198072,0.9868426,0.9906844724551128,0.9865845,0.9887946277311601,0.9843479,0.9904515048949122,0.9829487,0.9895735282860536,0.98111826,0.9854814151522456,0.9763028,0.9820295946705102,0.97012824,0.9820693143928216,0.96895295,0.9818865010641118,0.97424644,0.9866403248763657,0.9728088,0.9850859019992437,0.9706709,0.9852328837597735,0.971998,0.9838166276705316,0.97184676,0.9853974477629115
0.9858893,0.9909038494573744,0.98595953,0.9899960414892612,0.98532933,0.9877968318128165,0.982886,0.9895185150587569,0.98089606,0.988231635469045,0.98003024,0.9848425363542944,0.97587276,0.980833233777563,0.9693003,0.9818787478191668,0.96915394,0.9812654775227985,0.9740534,0.986324007055279,0.9715061,0.9859630447773154,0.9707102,0.98409498985206,0.97101086,0.983252886376197,0.9726371,0.9843438920911319
0.9849295,0.9898851593915198,0.98472875,0.9886511317215808,0.98472166,0.98690552609547,0.98187715,0.9881138865891428,0.98003405,0.9872485250813098,0.9792713,0.9840369617753811,0.9746954,0.9795236409393977,0.968072,0.9805805169770208,0.96800786,0.9798688325886088,0.97281855,0.9854833583690876,0.9706355,0.9849829287478115,0.96980405,0.9828574258818839,0.96974844,0.9820321714443901,0.97160155,0.9830966806683826
0.9836506,0.9888771402402101,0.9837436,0.9877141611192671,0.9836548,0.9857548756616761,0.9808783,0.9869093380500462,0.9789869,0.9859490039432275,0.9783419,0.9833496871744961,0.9738395,0.9781306466597643,0.9672479,0.9792254951754552,0.96671194,0.9783512839865862,0.9718959,0.9846384821059172,0.9696402,0.9839144860888518,0.968845,0.9815241222135954,0.9687707,0.9807493764165026,0.97008485,0.9820863369729822
0.98255396,0.9875493158034467,0.9824975,0.9867211766735701,0.98201424,0.9846520215375802,0.979335,0.9856843258005731,0.977752,0.9849534489648879,0.9773105,0.9827328089773855,0.9728574,0.9767188413286031,0.9664597,0.9777379827087462,0.9650015,0.9766584295946054,0.9706107,0.9837919568924776,0.96841246,0.9830517523571067,0.96803266,0.9804418740178951,0.9673227,0.9792451448843792,0.9691849,0.9809103342593767
0.9815065,0.9862450722119872,0.98220414,0.9857332088597038,0.98056346,0.9836200544759173,0.9788506,0.9842304525753973,0.97609746,0.9838378894378539,0.9760896,0.981949825933969,0.9714,0.9753379840058145,0.96527034,0.9762953764528789,0.96457255,0.9750018350759398,0.96973485,0.9828830106622609,0.96723956,0.9821455709059241,0.9664586,0.9791136625475408,0.96622187,0.977961434146381,0.96816474,0.979809214028471
0.98046076,0.9853278856854016,0.98082674,0.9849876168759124,0.9802179,0.9827929132158246,0.97757757,0.983061860663075,0.9751862,0.9827645958038304,0.9756885,0.9811397633250157,0.9706668,0.9739206721933483,0.96397924,0.9748106018423262,0.9635164,0.973188016593855,0.9683987,0.9819353667517164,0.9664493,0.9811102043147875,0.9653806,0.9778452982243404,0.9654296,0.9765290901915659,0.9670802,0.9785630768971795
0.97915035,0.9841200389128265,0.9799463,0.9837569173330201,0.97921294,0.9818406827298315,0.97633934,0.9816190849992396,0.9743261,0.9812893171194453,0.9748854,0.9805079264263489,0.96974576,0.9723557728295563,0.9629459,0.9731707315642086,0.9617185,0.9712833402226919,0.9671802,0.9810644480818649,0.9654161,0.9800667176279332,0.9639795,0.9764947956135365,0.9642498,0.9750468403872722,0.96586376,0.977456846668381
0.9779838,0.9831384616793823,0.9783304,0.9826506145252811,0.9780398,0.9809962180257015,0.9750083,0.9804030091157478,0.9736565,0.9803331595261159,0.9739408,0.9798877766528582,0.9688321,0.9707978586510351,0.9614116,0.9716000355708031,0.9607209,0.9695247303594681,0.96662647,0.9801996520250055,0.96460015,0.9790445167773051,0.9631959,0.9750064617588542,0.96300405,0.9733212466574276,0.9648078,0.9761379934626699
0.9768388,0.9819312155320703,0.977464,0.981938420192928,0.9774174,0.9797618567609212,0.97395116,0.9791028923973739,0.97197884,0.9790875795631472,0.9734127,0.9792465958068424,0.96769005,0.9691279997600094,0.96028465,0.9700424983976978,0.9592258,0.967590966114438,0.965648,0.9793105179282047,0.9628921,0.9779171374272835,0.9621449,0.9736531382816097,0.9623529,0.9717796655490263,0.96362007,0.9750251951630304
0.9756921,0.9812461478224391,0.9760737,0.9806413620432918,0.9757822,0.9788010236945615,0.9727585,0.977623087590785,0.9709547,0.9776197897887272,0.9725105,0.9786238141325871,0.9664289,0.9675615591940531,0.95958143,0.9684297082496992,0.957954,0.9655886324626723,0.96460396,0.9783619344776412,0.9619863,0.9769788959593654,0.96112937,0.9723025486685185,0.96114415,0.9701783087229585,0.96274966,0.973878710251683
0.9772207,0.9798150434033783,0.9752144,0.9797793138726901,0.9750134,0.9776880602048509,0.9717815,0.9763168452272449,0.9699724,0.976534703298559,0.9731696,0.9778589532916769,0.96698403,0.9652629075032798,0.9583459,0.9666405262463982,0.9571184,0.9636999262815429,0.9637701,0.9775193905558004,0.96098703,0.9758775442283291,0.9599228,0.9708292647801513,0.9602336,0.968591441932829,0.96183807,0.9726785632272196
0.9729603,0.9785783955358698,0.97427696,0.978679075045933,0.97424895,0.9770933046676803,0.97039825,0.9751671229170796,0.9687528,0.975593312192142,0.9707402,0.9769623862172441,0.96347946,0.9633941306023074,0.9569568,0.9649909875629109,0.9557031,0.961903743511126,0.962836,0.9766634215969676,0.9600415,0.9747787054129271,0.95951146,0.9694459753556443,0.95883137,0.9670878418612381,0.9608555,0.9715407633098365
0.9724477,0.9775642489321615,0.9737788,0.9775796173894338,0.9729518,0.9761927700729679,0.9699564,0.9738135902911307,0.9678189,0.9744326757926948,0.9699548,0.9761686001676857,0.96175194,0.9619541976092033,0.95615643,0.9632896860077445,0.95405936,0.9599889930456272,0.96183056,0.9757781531067133,0.9588664,0.973749855154736,0.95826226,0.9679678597634364,0.95781845,0.9653346525825002,0.95961577,0.9703311512424958
0.9712873,0.9764835009636418,0.9720593,0.9768145448610862,0.97258013,0.9750850320367518,0.9683706,0.9725638222571497,0.9664951,0.9733972742575754,0.96929336,0.9754542383387581,0.9608255,0.9603636324646225,0.9556715,0.9615220313099474,0.9529148,0.9580460204273221,0.9608899,0.9749394443955806,0.95784026,0.9725618892863804,0.9565968,0.9667045697020095,0.9569514,0.9638164936507264,0.9586181,0.9692346636355682
0.9700968,0.9756244394144573,0.9710266,0.9756450710274831,0.9714115,0.9747115338450547,0.96722233,0.9711254040925555,0.9653829,0.9724028297150555,0.9686108,0.9747712988598131,0.9599309,0.9590289197315232,0.95380384,0.9598238343114854,0.9516409,0.9561833881991173,0.9599934,0.9740375811624381,0.95695037,0.9715130595248731,0.9556511,0.9653443772389988,0.95565546,0.9622127840872287,0.95771396,0.9680902013439076
0.9693751,0.9746940442647716,0.9696516,0.9745482045395519,0.97055995,0.9732263223058009,0.96589965,0.9696184254768514,0.9647699,0.9713517145345993,0.9671633,0.9741849113021258,0.958751,0.9573612583007503,0.95298874,0.9579999702067755,0.9501967,0.9545510142274565,0.9590422,0.9732914678834059,0.95575005,0.9705241275164881,0.95476705,0.9640552265581392,0.9544359,0.9605024436868286,0.9561729,0.9668919826495487
0.96821874,0.9737683634052512,0.9690359,0.9738694702013584,0.9692796,0.9725831266171834,0.96452814,0.9682337306378572,0.9633972,0.9705105196502535,0.9666273,0.9733793707121446,0.9576947,0.9562965112629015,0.9516074,0.9563504124906939,0.9489423,0.952849896489782,0.95842284,0.9724693399104335,0.95473087,0.9695366105059443,0.95427454,0.962584377485803,0.9533827,0.9588785597714852,0.95542264,0.9656777043684387
0.9672672,0.972820462620172,0.9669891,0.9725732412866692,0.96850777,0.9717360946320277,0.9636301,0.9668429492180796,0.9626151,0.9693295978413339,0.965772,0.972774447666966,0.95642644,0.9551260831698805,0.9505532,0.9545414397707652,0.94797957,0.9511599821411988,0.9576134,0.9715816852917821,0.9542293,0.9684984798134304,0.9532222,0.9613610311394709,0.9522574,0.9572732317223326,0.9544124,0.9645644422323727
0.9665796,0.9720184788657982,0.96641445,0.9718479291827514,0.9672696,0.9706758118724252,0.9622889,0.9654525897112533,0.9615571,0.9684597221779532,0.9652425,0.9720163529387649,0.9556469,0.9539665946254781,0.94941473,0.9529490240553629,0.9466925,0.9495246483768157,0.95658946,0.970812549351538,0.9533916,0.9674296856530227,0.95211196,0.9599808957317139,0.9511581,0.955790046250443,0.9536823,0.9634913588516505
