,RMSE,MAPE
CY25-05_1-#12,0.020573320660954856,0.021958890120865954
CY25-05_1-#14,0.020823575178801554,0.021944205834633582
CY25-05_1-#16,0.01782412408828153,0.01898659922691335
CY25-05_1-#18,0.022143676826507405,0.023879618688493698
CY25-05_1-#19,0.02269754875628117,0.024288237538756075
CY35-05_1-#1,0.013759890319291753,0.014533702227378886
CY35-05_1-#2,0.008227046688816518,0.008645584230280398
CY45-05_1-#21,0.004590693654034827,0.004723141359565199
CY45-05_1-#22,0.004541723072114552,0.004723814618808278
CY45-05_1-#23,0.006711033329043991,0.0067243089108881176
CY45-05_1-#24,0.004333543849740722,0.004604956695802341
CY45-05_1-#25,0.012952033318785796,0.014966201427601846
CY45-05_1-#27,0.007686027841394218,0.008967502226353638
CY45-05_1-#28,0.004632868074703613,0.004713422493270348
