,RMSE,MAPE
25-1,0.00915366012498976,0.00855591266974473
25-3,0.009429714913079057,0.008791658187653876
25-4,0.010026339816659173,0.009412017152966953
25-5,0.007324146196192621,0.0066920146374971285
25-6,0.0056951429353285146,0.005219975129985814
25-7,0.004504447636612523,0.004097207978858094
25-8,0.00880115046270976,0.008066742397291245
45-1,0.0166110754214333,0.015556388044783452
45-2,0.01904933993099849,0.019568378139965658
45-3,0.019010062897413867,0.018847615058665602
45-4,0.02284978767321834,0.02314906695314009
45-5,0.020321420326128208,0.020717820147599455
45-6,0.016016251344475558,0.01595363016083456
