25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0083625,1.0,1.0052743,1.0,1.008302,1.0,0.99608743,1.0,0.9980507,1.0,0.9966867,1.0,1.008523,1.0,1.0187536,1.0,1.0199001,1.0,1.0233768,1.0,1.0209643,1.0,1.0191674,1.0,1.018823,1.0
1.0073464,1.0,1.00636,1.0,1.0091634,1.0,0.99811506,1.0,0.9969932,1.0,0.9968952,1.0011374573453495,1.0043406,0.9999147121535181,1.0189238,1.000092353158478,1.0202383,1.0000925497454882,1.0235903,1.0,1.0213583,1.0000916170407697,1.0193276,1.0,1.0189433,1.0
1.0079064,1.0,1.0041497,1.0,1.0057273,1.0,0.9974432,1.0,0.99697065,1.0000907358678885,0.99836636,1.0011374573453495,1.004323,1.0,1.0192816,1.000277059475434,1.0205157,1.0001850994909764,1.0238001,1.0,1.0218295,1.0000916170407697,1.0194166,1.0,1.0190315,1.0
1.0101501,1.0,1.0103359,0.9999105705598283,1.0048853,1.0,0.9982786,1.0,0.9981437,1.0012703021504399,0.9977052,1.000087496718873,1.0046569,0.9999147121535181,1.0195568,1.000369412633912,1.0207326,1.0002776492364647,1.0239708,1.0,1.0221049,1.000183234081539,1.0195136,1.0,1.0190344,0.9998151571164511
1.0138025,1.0,1.0057939,0.9999105705598283,1.0055702,1.0,0.9987273,1.0,0.9981265,1.0010888304146628,0.9965267,1.000087496718873,1.0083358,1.0001705756929637,1.0200009,1.000369412633912,1.0209949,1.0002776492364647,1.024141,1.0,1.0220723,1.000274851122309,1.019632,1.0,1.0188383,0.9999075785582255
1.0104706,1.0,1.004523,0.9999105705598283,1.0099752,1.0,0.9999218,1.0,0.9961486,1.000181471735777,0.9974992,1.000087496718873,1.0100968,1.0000852878464819,1.0198498,1.000184706316956,1.0214126,1.0003701989819527,1.0243645,0.9999093710349828,1.0220513,1.000183234081539,1.0197241,1.0,1.0191965,1.0
1.0082759,1.0,1.0051057,1.0,1.008538,1.0,0.9986594,1.0,0.9986613,1.0010888304146628,0.9973755,1.000087496718873,1.0075302,1.0000852878464819,1.0199022,1.00046176579239,1.0215923,1.0001850994909764,1.0240946,0.9999093710349828,1.0219126,1.000274851122309,1.0196985,1.0000905879155721,1.0202955,1.0
1.0080891,1.0,1.0100912,1.0,1.008723,1.0,1.0005345,1.0000914243920278,0.9971523,1.000181471735777,0.9972675,1.0,1.0063162,1.0000852878464819,1.020808,1.000554118950868,1.0215541,1.0002776492364647,1.0243958,1.0001812579300344,1.0226872,1.0005497022446177,1.0202961,1.0000905879155721,1.0196695,1.0
1.0103183,1.0,1.0081567,0.9999105705598283,1.0083551,0.9988997037663986,0.99874914,1.0,0.99794996,1.0,0.9958296,1.0,1.0070441,1.0001705756929637,1.0212934,1.000646472109346,1.0223025,1.0003701989819527,1.0251179,1.0001812579300344,1.0239804,1.0005497022446177,1.0210674,1.0000905879155721,1.0194566,1.0
1.0100443,1.0,1.0052297,1.0,1.0084636,1.0,0.9997498,1.0,0.99739826,1.0,0.9957702,1.0,1.0073454,1.0001705756929637,1.0211391,1.000646472109346,1.0225875,1.0005552984729291,1.0247685,1.000090628965017,1.023484,1.0005497022446177,1.0207832,1.000181175831144,1.0196749,1.0
1.0099648,1.0,1.0053747,1.0,1.0086342,1.0,0.9979323,1.0,0.99805164,1.0,0.9954581,1.0,1.006984,1.0000852878464819,1.0215062,1.000738825267824,1.0229962,1.0006478482184173,1.0252002,1.000090628965017,1.0236661,1.0006413192853871,1.0210549,1.0000905879155721,1.0197113,1.0
1.0110288,1.0,1.0066288,1.0,1.0077167,1.0,1.000327,1.0,0.99859667,1.0,0.99583626,0.999912503281127,1.00772,1.0,1.0210947,1.000738825267824,1.0228426,1.0005552984729291,1.0244564,1.000090628965017,1.0234298,1.0005497022446177,1.0206183,1.0000905879155721,1.0200969,0.9999075785582255
1.0098636,1.0,1.0079879,1.0,1.0084374,1.0,0.9976696,1.0,0.9973078,1.0,0.9968777,1.000087496718873,1.0074811,1.0001705756929637,1.021789,1.000738825267824,1.0230578,1.000462748727441,1.0249571,1.000090628965017,1.0239471,1.0006413192853871,1.021234,1.0000905879155721,1.0204177,0.9999075785582255
1.0116397,1.0,1.0083299,1.0,1.0081689,0.9989843419382141,0.99816346,1.0,0.99649596,1.0,0.99677837,1.0,1.0074099,1.0000852878464819,1.0220256,1.000738825267824,1.0230796,1.0007403979639056,1.0252702,1.0,1.024087,1.0005497022446177,1.0211926,1.0000905879155721,1.0201957,0.9998151571164511
1.010814,1.0,1.0077755,1.0,1.0080954,1.0,0.9985362,1.0,0.99576616,1.0,0.99722636,1.000087496718873,1.008145,1.0,1.021603,1.0008311784263022,1.0231966,1.0005552984729291,1.0245882,1.0,1.0240293,1.0005497022446177,1.0209177,1.0000905879155721,1.0202808,0.9997227356746765
1.0107279,1.0,1.0073763,1.0,1.0081116,0.9989843419382141,0.99824417,1.0,0.99963117,1.0000907358678885,0.99857354,1.000087496718873,1.0075846,1.0000852878464819,1.021924,1.0009235315847802,1.0233685,1.000462748727441,1.024715,0.9999093710349828,1.0242511,1.0005497022446177,1.0210588,1.0000905879155721,1.0201501,0.9997227356746765
1.0114868,1.0,1.0076766,1.0,1.0085583,0.9989843419382141,0.9989078,1.0,0.9972632,1.0,0.99585617,1.000087496718873,1.007021,1.0,1.0213859,1.0008311784263022,1.0230618,1.000462748727441,1.0249336,0.9997281131049484,1.0235871,1.0005497022446177,1.0206212,1.0000905879155721,1.0205213,0.9997227356746765
1.0103836,1.0,1.0076166,1.0,1.0075382,0.9989843419382141,0.9998313,1.0,0.99677753,1.0,0.9958991,1.000087496718873,1.008214,1.0,1.0220497,1.0008311784263022,1.0233119,1.000462748727441,1.0250103,0.9997281131049484,1.0236654,1.0005497022446177,1.0211542,1.0000905879155721,1.0196636,0.9997227356746765
1.0098661,1.0,1.0076146,1.0,1.0079215,0.9989843419382141,0.99851656,1.0,0.9988184,1.0,0.9984577,1.000087496718873,1.0069352,0.9999147121535181,1.0217997,1.0008311784263022,1.0232618,1.000462748727441,1.0249914,0.9996374841399311,1.0240386,1.0005497022446177,1.0214634,1.0000905879155721,1.0199662,0.9995378927911274
1.0106068,1.0,1.0064908,1.0,1.0083251,0.9989843419382141,0.99769235,1.0,0.99793243,0.998911169585337,0.9987707,1.000087496718873,1.0074707,0.9999147121535181,1.0212712,1.0008311784263022,1.0231888,1.0003701989819527,1.0253237,0.9995468551749139,1.0236647,1.0005497022446177,1.0209991,1.0000905879155721,1.0198859,0.9995378927911274
1.0104109,1.0,1.0079345,0.9999105705598283,1.0079753,0.9989843419382141,1.0012989,1.0,0.99612916,1.0000907358678885,0.9962727,1.000087496718873,1.0059781,0.999829424307036,1.0216303,1.0008311784263022,1.0230623,1.0003701989819527,1.0250639,0.9995468551749139,1.0237218,1.0005497022446177,1.0211663,0.9999094120844277,1.0197841,0.9995378927911274
1.0100273,1.0,1.0079813,1.0,1.0075208,0.9989843419382141,1.0004392,1.0,0.9933634,1.0,0.9954605,1.000087496718873,1.0068212,1.0000852878464819,1.0222294,1.0009235315847802,1.023104,1.0002776492364647,1.0246608,0.9995468551749139,1.0230368,1.0006413192853871,1.0209894,0.9999094120844277,1.0202373,0.9995378927911274
