0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9958785,1.0,0.99312943,1.0,0.9925447,1.0,0.99988574,1.0,0.99802774,1.0,0.99893284,1.0,0.99941784,1.0,0.99750113,1.0,0.99642223,1.0,0.99616355,1.0,0.99609786,1.0
0.9958785,1.0,0.99312943,1.0,0.9925447,1.0,0.99988574,1.0,0.99802774,1.0,0.99893284,1.0,0.99941784,1.0,0.99750113,1.0,0.99642223,1.0,0.99616355,1.0,0.99435115,0.9978661159869214
0.98330534,1.0026040711534934,0.97997695,1.0043564211451166,0.98498994,1.0027152973984517,0.99812764,0.9983367541935027,0.9921991,0.998056193673794,0.99138874,0.998750669284312,0.9950333,0.9976125393584997,0.9949958,0.9988157023929779,0.9936486,0.9975639881973513,0.9943295,0.9974620159824399,0.99288416,0.9950782997762864
0.98633665,1.00396112231799,0.97825974,1.004502855469322,0.9783171,1.0006237845374821,0.993166,0.9969212258475475,0.98933035,0.9972786711433116,0.9916521,0.9968231304658219,0.9917775,0.9948444690495138,0.9908841,0.9959594552231009,0.9915251,0.9946476360392507,0.99194074,0.994683952395651,0.99037695,0.9927034933746344
0.98299557,1.0001100311754996,0.97923136,1.001391126079953,0.97503525,1.0027152973984517,0.9936455,0.9945502158680727,0.9890329,0.9956529422159393,0.9887592,0.9948955916473318,0.98925686,0.9931144251063978,0.99167997,0.993416698596259,0.98976046,0.9922459342619913,0.9891958,0.9920430771341359,0.9883186,0.9906040268456376
0.9702906,1.002017238217495,0.9710911,1.0010250402694392,0.9805433,1.0012108758668772,0.9912028,0.9927808054356289,0.98662615,0.9932143488248807,0.9866426,0.9942887738711405,0.98903626,0.9897927407356146,0.98967534,0.9920234072938799,0.9881717,0.9895011322308378,0.9879689,0.9902253318242616,0.98714477,0.9882292204439856
0.97101223,1.0,0.9697538,1.0010250402694392,0.9719996,0.998752430925036,0.9901758,0.9914006652983225,0.98418707,0.9915532779643047,0.9864294,0.9924683205425666,0.98704916,0.9885125082177088,0.9878455,0.9896199797972762,0.98644674,0.9866534001235161,0.98554736,0.9872414857495626,0.98444253,0.9859920839786611
0.97421896,0.9999633229415,0.97132343,0.9993776541221264,0.96664435,0.9988625105492974,0.9867293,0.9888173260669545,0.98332286,0.9895034458384874,0.9853171,0.99089773335713,0.9852035,0.9858828414241722,0.9859517,0.9878435333867429,0.98460895,0.9839085980923626,0.9757946,0.9843948280001371,0.9829771,0.983307520220272
0.9680177,0.9984228864845038,0.9628741,0.9975838336506078,0.9680913,0.998789124133123,0.9848605,0.9858801047490975,0.98131996,0.9878070330447075,0.98092204,0.9885061574156702,0.98208,0.9833915781460849,0.9846694,0.9859974224110908,0.9825659,0.9821244767721127,0.9808688,0.982302706039716,0.98158354,0.9807950438822922
0.95809877,0.9958921694480102,0.95445883,0.9966686191243229,0.97148144,0.9965875316478922,0.9831988,0.9868001981739684,0.979873,0.9859692525181128,0.9788425,0.9870069605568446,0.9809157,0.9817307359606934,0.98394394,0.9839423177400817,0.98029953,0.9789336444108969,0.98003644,0.9796618307782007,0.978743,0.9792462570986061
