,RMSE,MAPE
0-CC-1,0.016369829456809672,0.014915854127347656
0-CC-2,0.01687614766035021,0.01520287866115226
0-CC-3,0.015291593404285701,0.013640960651044122
10-CC-1,0.013688939759355784,0.014122454781062542
10-CC-2,0.011620941237178594,0.011272547375285085
10-CC-3,0.01211036383454564,0.011189539951900574
25-CC-1,0.0053460736308192855,0.004696156102671258
25-CC-2,0.003532010918820648,0.003132771453059965
40-CC-1,0.006099612474463653,0.0065242502254269615
40-CC-2,0.006836831570633185,0.007256397531032899
40-CC-3,0.007015880620722455,0.007225120877030561
