25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0199271,1.0,0.99820346,1.0,1.0138078,1.0,1.0207852,1.0,0.988509,1.0,0.992482,1.0,1.0205225,1.0,1.0482897,1.0,1.05161,1.0,1.0507505,1.0,1.0438192,1.0,1.0467534,1.0,1.0430695,1.0
1.0186313,1.0,0.9983774,0.9989129450131352,1.014745,1.0,1.0217012,1.0,0.99264973,1.0,0.9935784,1.0011374573453495,1.0156593,0.9999147121535181,1.0484347,1.000092353158478,1.0518891,1.0000925497454882,1.0508593,1.0,1.0441229,1.0000916170407697,1.0469403,1.0,1.043221,1.0
1.0196286,1.0,0.99950665,0.9989129450131352,1.0125407,1.0,1.0177517,1.0,0.99059767,1.0,0.9947315,1.0011374573453495,1.0158376,1.0,1.0488416,1.000277059475434,1.0521066,1.0001850994909764,1.0510627,1.0,1.044488,1.0000916170407697,1.0469747,1.0,1.0433699,1.0
1.0223364,1.0,0.9993797,0.9989129450131352,1.0200655,0.9999105705598283,1.0167158,1.0,0.99253863,1.0,0.9936318,1.000087496718873,1.0161903,0.9999147121535181,1.0491753,1.000369412633912,1.0523293,1.0002776492364647,1.0511154,1.0,1.0446485,1.000183234081539,1.0470448,1.0,1.0433978,0.9998151571164511
1.0267783,1.0,0.99917334,0.9989129450131352,1.0142272,0.9999105705598283,1.0180185,1.0,0.9926112,1.0,0.99264055,1.000087496718873,1.0207961,1.0001705756929637,1.0497191,1.000369412633912,1.052535,1.0002776492364647,1.0512835,1.0,1.0446447,1.000274851122309,1.0473212,1.0,1.0432004,0.9999075785582255
1.0225769,1.0,0.9997416,0.9989129450131352,1.0127519,0.9999105705598283,1.0231589,1.0,0.9946813,1.0,0.9942686,1.000087496718873,1.0226153,1.0000852878464819,1.0494837,1.000184706316956,1.0529575,1.0003701989819527,1.051388,0.9999093710349828,1.0446618,1.000183234081539,1.0473784,1.0,1.0433118,1.0
1.019848,1.0,0.9979231,0.9989129450131352,1.0136522,1.0,1.0215288,1.0,0.9939534,1.0,0.9931428,1.000087496718873,1.019427,1.0000852878464819,1.0493801,1.00046176579239,1.0531315,1.0001850994909764,1.0512387,0.9999093710349828,1.0443977,1.000274851122309,1.0474691,1.0000905879155721,1.0440589,1.0
1.0197284,1.0,0.99860996,1.0,1.0202029,1.0,1.0217525,1.0,0.99567634,1.0000914243920278,0.99377435,1.0,1.0176102,1.0000852878464819,1.0501491,1.000554118950868,1.0531486,1.0002776492364647,1.0512168,1.0001812579300344,1.0448017,1.0005497022446177,1.0476996,1.0000905879155721,1.0437975,1.0
1.0226752,1.0,0.99731296,0.9989129450131352,1.0173653,0.9999105705598283,1.0216192,0.9988997037663986,0.99362224,1.0,0.99133915,1.0,1.0190133,1.0001705756929637,1.050579,1.000646472109346,1.0534112,1.0003701989819527,1.0515842,1.0001812579300344,1.0456847,1.0005497022446177,1.0481509,1.0000905879155721,1.0436627,1.0
1.0223411,1.0,0.99780005,0.9989129450131352,1.0136585,1.0,1.0213808,1.0,0.9944286,1.0,0.99118406,1.0,1.0196744,1.0001705756929637,1.0505403,1.000646472109346,1.0534891,1.0005552984729291,1.0514969,1.000090628965017,1.0453427,1.0005497022446177,1.0480679,1.000181175831144,1.0438975,1.0
1.0224562,1.0,0.9966201,0.9989129450131352,1.0143327,1.0,1.0218798,1.0,0.99224657,1.0,0.9904533,1.0,1.0192907,1.0000852878464819,1.050896,1.000738825267824,1.053928,1.0006478482184173,1.051921,1.000090628965017,1.0456077,1.0006413192853871,1.0483519,1.0000905879155721,1.0439107,1.0
1.0237535,1.0,0.99760693,0.9989129450131352,1.0157503,1.0,1.0210096,1.0,0.9950629,1.0,0.9916864,0.999912503281127,1.0201392,1.0,1.0505627,1.000738825267824,1.0538908,1.0005552984729291,1.0514616,1.000090628965017,1.045504,1.0005497022446177,1.0481288,1.0000905879155721,1.0441095,0.9999075785582255
1.0226748,1.0,0.99655265,0.9989129450131352,1.01776,1.0,1.021808,1.0,0.9915013,1.0,0.9924399,1.000087496718873,1.0198771,1.0001705756929637,1.0509913,1.000738825267824,1.0541762,1.000462748727441,1.0517066,1.000090628965017,1.0457746,1.0006413192853871,1.0484143,1.0000905879155721,1.044499,0.9999075785582255
1.0245925,1.0,0.9936295,0.9989129450131352,1.0183264,1.0,1.0213971,0.9989843419382141,0.9917038,1.0,0.9928326,1.0,1.0200553,1.0000852878464819,1.0512322,1.000738825267824,1.0540334,1.0007403979639056,1.051917,1.0,1.0458655,1.0005497022446177,1.0483097,1.0000905879155721,1.0443517,0.9998151571164511
1.0237631,1.0,0.9964617,0.9989129450131352,1.0176256,1.0,1.0213815,1.0,0.9915804,1.0,0.9926043,1.000087496718873,1.0209283,1.0,1.0509895,1.0008311784263022,1.05411,1.0005552984729291,1.0514772,1.0,1.0459752,1.0005497022446177,1.0483447,1.0000905879155721,1.0445485,0.9997227356746765
1.0236712,1.0,0.9932243,0.9989129450131352,1.0174459,1.0,1.0213484,0.9989843419382141,0.9919042,1.0,0.9951964,1.000087496718873,1.0199796,1.0000852878464819,1.0512083,1.0009235315847802,1.0543319,1.000462748727441,1.0516486,0.9999093710349828,1.0461804,1.0005497022446177,1.0484666,1.0000905879155721,1.0443145,0.9997227356746765
1.024381,1.0,0.99763817,0.9989129450131352,1.0178899,1.0,1.0215768,0.9989843419382141,0.9932726,1.0,0.9917144,1.000087496718873,1.0194615,1.0,1.0509022,1.0008311784263022,1.0542063,1.000462748727441,1.0517952,0.9997281131049484,1.0457338,1.0005497022446177,1.0482378,1.0000905879155721,1.044677,0.9997227356746765
1.0229888,1.0,0.9971761,0.9989129450131352,1.0177149,1.0,1.0208538,0.9989843419382141,0.9937863,1.0,0.991201,1.000087496718873,1.020677,1.0,1.0512558,1.0008311784263022,1.0544027,1.000462748727441,1.0519371,0.9997281131049484,1.0456997,1.0005497022446177,1.0485295,1.0000905879155721,1.0440515,0.9997227356746765
