,RMSE,MAPE
25-1,0.022059075511033702,0.02243908520546579
25-2,0.007195194669119053,0.0066701174535438055
25-3,0.023605333502618845,0.024354534598783718
25-4,0.02626709984163955,0.027630529926667452
25-5,0.010704211551690641,0.010191865448147036
25-7,0.009476770560647253,0.008934493166337293
25-8,0.021788250057159717,0.022884882683594846
45-1,0.04320616083139256,0.04393134941784872
45-2,0.038338412004841095,0.03639870028917163
45-3,0.04370687780146839,0.04489908325001688
45-4,0.031408727668719466,0.02685462900104265
45-5,0.03294753990266752,0.03123425898043575
45-6,0.037945476416759306,0.03999187599187989
