25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0023628,1.0,0.9998192,1.0,1.0011747,1.0,0.99274474,1.0,0.9944319,1.0,0.9927062,1.0,1.0017973,1.0,1.0043614,1.0,1.0052874,1.0,1.0096638,1.0,1.0103414,1.0,1.0059941,1.0,1.0072798,1.0
1.0009979,1.0,1.0013077,1.0,1.0022575,1.0,0.99512,1.0,0.9930814,1.0,0.99275607,1.0011374573453495,0.9968336,0.9999147121535181,1.0046688,1.000092353158478,1.0056186,1.0000925497454882,1.0098535,1.0,1.0106784,1.0000916170407697,1.0061568,1.0,1.0074716,1.0
1.0016223,1.0,0.998354,1.0,0.998004,1.0,0.99439293,1.0,0.993233,1.0000907358678885,0.9945169,1.0011374573453495,0.9967205,1.0,1.0051116,1.000277059475434,1.0059158,1.0001850994909764,1.0100945,1.0,1.0111463,1.0000916170407697,1.0063312,1.0,1.0075903,1.0
1.0044212,1.0,1.0058544,0.9999105705598283,0.99699765,1.0,0.9954123,1.0,0.99451226,1.0012703021504399,0.9939092,1.000087496718873,0.9970873,0.9999147121535181,1.0055646,1.000369412633912,1.0061448,1.0002776492364647,1.0102099,1.0,1.0114114,1.000183234081539,1.0064379,1.0,1.0075612,0.9998151571164511
1.0090103,1.0,1.0006455,0.9999105705598283,0.99743575,1.0,0.99593914,1.0,0.99474066,1.0010888304146628,0.99246067,1.000087496718873,1.0010688,1.0001705756929637,1.0061371,1.000369412633912,1.0064411,1.0002776492364647,1.0103546,1.0,1.0112877,1.000274851122309,1.0066793,1.0,1.0072951,0.9999075785582255
1.0051003,1.0,0.99888855,0.9999105705598283,1.0030141,1.0,0.9973222,1.0,0.9921557,1.000181471735777,0.9934281,1.000087496718873,1.0037141,1.0000852878464819,1.005948,1.000184706316956,1.0068011,1.0003701989819527,1.0105441,0.9999093710349828,1.0112895,1.000183234081539,1.0067413,1.0,1.0078489,1.0
1.0023767,1.0,0.9993718,1.0,1.0010097,1.0,0.9956445,1.0,0.9952214,1.0010888304146628,0.99347425,1.000087496718873,1.0004673,1.0000852878464819,1.0061455,1.00046176579239,1.0069222,1.0001850994909764,1.0103326,0.9999093710349828,1.0112023,1.000274851122309,1.0066739,1.0000905879155721,1.0091454,1.0
1.0020429,1.0,1.0053258,1.0,1.0011871,1.0,0.9981975,1.0000914243920278,0.99362785,1.000181471735777,0.99323636,1.0,0.9992983,1.0000852878464819,1.0072216,1.000554118950868,1.0068656,1.0002776492364647,1.0107632,1.0001812579300344,1.012074,1.0005497022446177,1.0074908,1.0000905879155721,1.0084246,1.0
1.0044874,1.0,1.0033783,0.9999105705598283,1.0007117,0.9988997037663986,0.99605757,1.0,0.99433464,1.0,0.9917303,1.0,0.9999406,1.0001705756929637,1.0076587,1.000646472109346,1.0077202,1.0003701989819527,1.0114815,1.0001812579300344,1.0133607,1.0005497022446177,1.0083313,1.0000905879155721,1.0080755,1.0
1.0042543,1.0,0.9997795,1.0,1.0009993,1.0,0.99705774,1.0,0.99396354,1.0,0.9916172,1.0,0.99989474,1.0001705756929637,1.0073975,1.000646472109346,1.0080551,1.0005552984729291,1.0110902,1.000090628965017,1.0127921,1.0005497022446177,1.0079165,1.000181175831144,1.0082457,1.0
1.0041207,1.0,0.9996547,1.0,1.0010165,1.0,0.9951154,1.0,0.9946657,1.0,0.9913774,1.0,0.999626,1.0000852878464819,1.0077014,1.000738825267824,1.0083586,1.0006478482184173,1.0114526,1.000090628965017,1.0128618,1.0006413192853871,1.0081614,1.0000905879155721,1.0083708,1.0
1.0055121,1.0,1.0011766,1.0,0.9997595,1.0,0.99784094,1.0,0.99532175,1.0,0.99168956,0.999912503281127,1.0003974,1.0,1.0073589,1.000738825267824,1.0081067,1.0005552984729291,1.0107038,1.000090628965017,1.0126069,1.0005497022446177,1.0077244,1.0000905879155721,1.0087706,0.9999075785582255
1.0037745,1.0,1.0026548,1.0,1.0005939,1.0,0.9945557,1.0,0.99368906,1.0,0.9929957,1.000087496718873,1.0002538,1.0001705756929637,1.0080228,1.000738825267824,1.008273,1.000462748727441,1.0112352,1.000090628965017,1.0131956,1.0006413192853871,1.0083699,1.0000905879155721,1.0089769,0.9999075785582255
1.0060245,1.0,1.0031291,1.0,1.000517,0.9989843419382141,0.9953801,1.0,0.9927981,1.0,0.9926833,1.0,0.9998543,1.0000852878464819,1.0082046,1.000738825267824,1.0083274,1.0007403979639056,1.0115398,1.0,1.0133108,1.0005497022446177,1.0082725,1.0000905879155721,1.0086824,0.9998151571164511
1.0049568,1.0,1.0022732,1.0,1.0002687,1.0,0.99586755,1.0,0.99195725,1.0,0.99345106,1.000087496718873,1.0010045,1.0,1.007793,1.0008311784263022,1.0084313,1.0005552984729291,1.0107764,1.0,1.013164,1.0005497022446177,1.0079423,1.0000905879155721,1.0087665,0.9997227356746765
1.0047425,1.0,1.0017816,1.0,1.0003382,0.9989843419382141,0.995269,1.0,0.99658316,1.0000907358678885,0.9947122,1.000087496718873,1.0003077,1.0000852878464819,1.0080534,1.0009235315847802,1.0085108,1.000462748727441,1.0108907,0.9999093710349828,1.0133771,1.0005497022446177,1.0080935,1.0000905879155721,1.0086917,0.9997227356746765
1.0057465,1.0,1.0020893,1.0,1.0012932,0.9989843419382141,0.99616164,1.0,0.99370426,1.0,0.99166554,1.000087496718873,0.99954516,1.0,1.0075591,1.0008311784263022,1.0081742,1.000462748727441,1.0110186,0.9997281131049484,1.0126446,1.0005497022446177,1.0076118,1.0000905879155721,1.0089583,0.9997227356746765
1.0044848,1.0,1.0021068,1.0,0.99957794,0.9989843419382141,0.9973517,1.0,0.99328434,1.0,0.99189943,1.000087496718873,1.0011355,1.0,1.0082655,1.0008311784263022,1.0083901,1.000462748727441,1.0111167,0.9997281131049484,1.0127703,1.0005497022446177,1.0081811,1.0000905879155721,1.0081097,0.9997227356746765
1.00371,1.0,1.0020304,1.0,1.00041,0.9989843419382141,0.9958414,1.0,0.99573076,1.0,0.9948779,1.000087496718873,0.9994603,0.9999147121535181,1.0079287,1.0008311784263022,1.0083513,1.000462748727441,1.011132,0.9996374841399311,1.0130298,1.0005497022446177,1.0083897,1.0000905879155721,1.0083879,0.9995378927911274
1.0050346,1.0,1.0008316,1.0,1.0007882,0.9989843419382141,0.9947695,1.0,0.99443364,0.998911169585337,0.9950351,1.000087496718873,1.0003328,0.9999147121535181,1.0073731,1.0008311784263022,1.0083164,1.0003701989819527,1.0113255,0.9995468551749139,1.0126252,1.0005497022446177,1.0078341,1.0000905879155721,1.008202,0.9995378927911274
1.0047653,1.0,1.0025502,0.9999105705598283,1.000433,0.9989843419382141,0.99925035,1.0,0.99226135,1.0000907358678885,0.9921672,1.000087496718873,0.9982733,0.999829424307036,1.0076685,1.0008311784263022,1.0080392,1.0003701989819527,1.0111953,0.9995468551749139,1.0126688,1.0005497022446177,1.0079994,0.9999094120844277,1.008099,0.9995378927911274
1.0042647,1.0,1.0025816,1.0,0.99986625,0.9989843419382141,0.99806184,1.0,0.9892935,1.0,0.99134344,1.000087496718873,0.99933237,1.0000852878464819,1.0082281,1.0009235315847802,1.0080947,1.0002776492364647,1.0106016,0.9995468551749139,1.0119258,1.0006413192853871,1.0077851,0.9999094120844277,1.0085313,0.9995378927911274
1.0042863,1.0,1.0026613,0.9999105705598283,1.000936,0.9989843419382141,0.99393624,1.0,0.99164826,1.0,0.9942871,1.000087496718873,0.99848783,0.9988912579957355,1.007592,1.0009235315847802,1.0084234,1.0002776492364647,1.010917,0.9995468551749139,1.0121924,1.0006413192853871,1.007606,1.0,1.0083057,0.9996303142329018
1.0039343,0.9989776793320839,1.0025787,1.0,0.9992191,0.9989843419382141,0.9940991,1.0,0.99683255,1.0,0.9925662,1.000087496718873,0.99833137,0.999829424307036,1.0083688,1.0009235315847802,1.0081462,1.0002776492364647,1.0107934,0.9995468551749139,1.0132877,1.0007329363261568,1.0082312,1.0,1.0088147,0.9996303142329018
1.0049479,1.0,1.0028192,0.9999105705598283,1.0003262,0.9989843419382141,0.99547243,1.0,0.9980497,1.0000907358678885,0.9926292,1.000087496718873,0.99890465,0.9989765458422174,1.0087838,1.0011082379017364,1.008084,1.0001850994909764,1.0110413,0.9994562262098967,1.0126154,1.0007329363261568,1.0084351,1.0,1.008757,0.9996303142329018
1.0037,1.0,1.0044478,1.0,0.99925756,0.9989843419382141,0.99738055,1.0,0.99243814,1.0,0.9945529,1.000087496718873,1.0015914,0.9997441364605542,1.0093234,1.0012005910602144,1.0079154,1.0002776492364647,1.0111902,0.9994562262098967,1.0128583,1.0007329363261568,1.0081661,1.0000905879155721,1.0086688,0.9995378927911274
1.0047483,0.9989776793320839,1.0047051,1.0,1.0047364,0.9989843419382141,0.9984868,1.0,0.99594814,1.0,0.9937846,1.000087496718873,0.99903286,0.9996588486140724,1.0092328,1.0012929442186924,1.0084425,1.0002776492364647,1.0112342,0.9993655972448795,1.0138843,1.0007329363261568,1.0086027,1.0,1.0090299,0.9995378927911274
1.0041231,0.9989776793320839,1.0032667,1.0,0.9993696,0.9989843419382141,1.0002916,1.0,0.9972936,1.0,0.99418104,1.000087496718873,0.99777323,0.9987206823027718,1.0098633,1.0012929442186924,1.0085211,1.0003701989819527,1.0112246,0.9993655972448795,1.0141687,1.0008245533669264,1.00874,1.0000905879155721,1.0090215,0.9995378927911274
1.0038302,0.9989776793320839,1.0046312,1.0,1.0000979,0.9988997037663986,0.9998112,1.0,0.9973292,1.0,0.9934958,1.0,1.0014024,0.9988059701492537,1.0097913,1.0012929442186924,1.0084115,1.0002776492364647,1.0114769,0.9993655972448795,1.0141339,1.0008245533669264,1.0086418,1.0,1.0091032,0.9995378927911274
1.007379,0.9989776793320839,1.0023555,1.0,1.0002333,0.9989843419382141,0.99441266,1.0,0.9948072,1.0,0.9960245,0.999912503281127,1.0022455,0.9988912579957355,1.009722,1.0012929442186924,1.0088404,1.0002776492364647,1.0121571,0.9994562262098967,1.0142252,1.0008245533669264,1.0086583,1.0,1.0098644,0.9995378927911274
1.0055884,0.9989776793320839,1.004279,1.0,1.0040346,0.9988997037663986,0.9966844,1.0,0.99519354,1.0,0.99390125,1.000087496718873,0.99993867,0.9987206823027718,1.0098754,1.0012929442186924,1.0093415,1.0002776492364647,1.0115339,0.9993655972448795,1.0143256,1.0009161704076959,1.0086619,1.0,1.0093875,0.9994454713493529
