,RMSE,MAPE
25-1,0.004503341212644653,0.004227684891641129
25-3,0.0037658784747342804,0.003216184797664168
25-4,0.004772611367618027,0.003791550695263913
25-5,0.010374213584350265,0.009837858153508787
25-6,0.003816014520080819,0.0033433888794386283
25-7,0.004490176729257637,0.004627020765268664
25-8,0.004552273449487182,0.004158828320230628
45-1,0.006065458544812185,0.005206835728178522
45-2,0.010129572411884917,0.010383598846852039
45-3,0.006833548740256278,0.0067458846667117715
45-4,0.015214633145619433,0.014781046460817748
45-5,0.012354234169799895,0.012639204635536007
45-6,0.006158867508145631,0.005935414939293122
