,RMSE,MAPE
2C-5,0.009142444236495236,0.01058691750192438
2C-6,0.011127218286883084,0.013270853815739786
2C-7,0.01018518694632863,0.010791100392524584
2C-8,0.009675969436189948,0.010886592904461201
3C-10,0.008466462597225088,0.009051260763450072
3C-11,0.007847515930632716,0.007778576050956713
3C-12,0.006850030666239177,0.006128118135364168
3C-13,0.006271507608906694,0.006580449307039569
3C-14,0.003385330513935863,0.0028923794212347737
3C-15,0.005392555143504376,0.004777232256455819
3C-5,0.008933742594316419,0.009240243305875636
3C-6,0.011565448527173167,0.01007547281879154
3C-7,0.014777180278539324,0.01686181863782981
3C-8,0.010763552033806635,0.01224970686095107
3C-9,0.009447705690128937,0.010734479204701173
4C-6,0.009419200302152876,0.009831951092885146
