,RMSE,MAPE
25_0.5a_100,0.03912550946729843,0.03789830089838247
25_0.5b_100,0.01470862320311034,0.01291511221477959
25_1b_100,0.008235727638739183,0.008739698929835353
25_1c_100,0.012674700285945983,0.013257070748335131
25_1d_100,0.013832150490041993,0.01380083019436361
25_2a_100,0.03493699621529208,0.035636854863032634
25_2b_100,0.021736658247422286,0.021275705998193273
25_3a_100,0.017536980887590328,0.01914845742334247
25_3b_100,0.009466723528333268,0.010016476050193636
25_3c_100,0.008966223579011392,0.007243465792650767
25_3d_100,0.015147044945918588,0.01630155139516272
35_1a_100,0.025221415817795197,0.024507276222448283
35_1b_100,0.018167238381249808,0.01827788879573777
35_1c_100,0.018140442192214296,0.020104954277560167
35_1d_100,0.03005678321410362,0.029556100246231086
35_2a_100,0.022096117767431842,0.021819312246533933
35_2b_100,0.012235550956232728,0.011936736853557287
