,RMSE,MAPE
25_0.5a_100,0.03228827711161563,0.03249511807390727
25_0.5b_100,0.017246947558723066,0.011048103613734017
25_1a_100,0.012952488481034245,0.013567884836670993
25_1b_100,0.003819296340069879,0.0034606553865618272
25_1c_100,0.018338241747276284,0.02042122618583626
25_1d_100,0.008852883472019462,0.008433435799214479
25_2a_100,0.038518704536901295,0.03781348835088014
25_2b_100,0.02827832382223277,0.029601012361935446
25_3a_100,0.011532785426623301,0.01179375447594008
25_3c_100,0.015100274568823955,0.017246579319270695
25_3d_100,0.009619389482600188,0.009477422491488228
35_1a_100,0.0213064932352802,0.02121266864809113
35_1b_100,0.012547815450381925,0.010411479798229518
35_1c_100,0.007622410505367097,0.007340130183889633
35_1d_100,0.03126612765227892,0.028668100268385985
35_2a_100,0.016900047404435556,0.01329462244601822
35_2b_100,0.012006909699584487,0.01161290745316233
