25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9949156,1.0,1.0004934,1.0,0.99489224,1.0,0.99970293,1.0,0.9940913,1.0,0.99995136,1.0,0.9872892,1.0,0.97699404,1.0,0.99794984,1.0,1.0028393,1.0,1.0014808,1.0,0.9740232,1.0,0.975428,1.0,0.97872996,1.0,0.9740064,1.0,0.97780657,1.0,0.9762776,1.0
0.9939008,0.9996167113836719,0.9983094,0.9966078697421982,1.0048896,0.9976407145264576,0.9993272,0.9971998599929996,1.0084189,0.997611736608666,0.9949887,0.996894409937888,0.9871414,0.99721059972106,0.9788718,0.9985621854780733,1.0000691,1.004876349703936,1.0054605,0.9958777052559258,0.9966912,0.9968911917098446,0.9766042,0.9972337482710927,0.9789431,0.9975694444444445,0.9753976,0.9968965517241379,0.974242,0.9982325910215623,0.98284805,0.9975812024879059,0.9796858,0.9975507347795661
0.9949156,0.999233422767344,0.99433136,0.9938941655359567,1.0038238,0.9949443882709808,0.99870443,0.9943997199859993,1.0111254,0.9948822927328557,0.9931617,0.9937888198757763,0.9846953,0.9944211994421199,0.97968554,0.9978432782171099,0.9994317,1.0013932427725531,0.9988737,0.9920989350738577,0.99323773,0.993782383419689,0.97877514,0.9951590594744122,0.981843,0.9954861111111112,0.97308505,0.9941379310344828,0.97394025,0.9961117002474372,0.9829724,0.995162404975812,0.98022985,0.9947515745276416
0.9949156,0.9988501341510156,0.99733734,0.9908412483039348,0.9977704,0.980788675429727,0.9930345,0.991599579978999,0.99861217,0.9805527123848516,0.9880495,0.9910282953761214,0.9804926,0.9919804741980476,0.9801856,0.9964054636951832,0.99279237,0.9986067572274469,0.9971049,0.9879766403297835,0.98800826,0.9906735751295336,0.98245597,0.9923928077455049,0.9784162,0.9930555555555556,0.9727247,0.9910344827586207,0.9733795,0.9943442912689996,0.98786926,0.9930891499654457,0.9775026,0.9923023093072078
0.9948838,0.9984668455346876,0.9986317,0.9881275440976933,0.9961741,0.9780923491742501,0.9973103,0.9887994399719986,0.9999398,0.9778232685090413,0.98644733,0.9886128364389234,0.98479235,0.989539748953975,0.9801856,0.9953271028037384,0.9974257,0.9954719609892024,0.99822235,0.9852284438337341,0.99040914,0.9879101899827288,0.9792751,0.989972337482711,0.97822535,0.9906250000000001,0.9720603,0.9886206896551725,0.97608805,0.992576882290562,0.9912021,0.9934346924671734,0.97736526,0.989853044086774
0.99518776,0.9980835569183596,0.9918721,0.985753052917232,0.9934008,0.9753960229187731,0.9897053,0.9863493174658733,0.9958761,0.9754350051177072,0.98986053,0.9858523119392685,0.98632693,0.9874476987447699,0.98491955,0.9942487419122933,0.9895375,0.9930337861372344,0.9923272,0.9821367227756784,0.98673403,0.985146804835924,0.9825381,0.9878976486860306,0.97803223,0.9881944444444445,0.97256243,0.9858620689655173,0.9762114,0.9908094733121243,0.998193,0.9882515549412577,0.9759538,0.9877536738978306
0.9962983,0.9977002683020315,0.99163425,0.9830393487109905,0.9933636,0.9726996966632963,0.99303937,0.9842492124606229,0.99018574,0.9730467417263732,0.98359835,0.9834368530020704,0.9829664,0.9850069735006974,0.9644209,0.9874191229331416,0.9970281,0.9902473005921282,0.99391484,0.979388526279629,0.98299706,0.9827288428324699,0.98463213,0.98582295988935,0.97711253,0.9857638888888889,0.97051907,0.983448275862069,0.97657335,0.9893955461293743,0.99199224,0.9861782999308915,0.97944033,0.9856543037088874
0.9922496,0.9973169796857033,0.98786724,0.9810040705563093,0.9926853,0.9700033704078194,0.99072266,0.9821491074553728,0.9906354,0.9706584783350393,0.98907924,0.981366459627329,0.97976923,0.9825662482566249,0.9718764,0.9892163910855499,0.9893838,0.9878091257401602,0.99650073,0.9766403297835795,0.97942734,0.9803108808290155,0.9856138,0.983402489626556,0.97607684,0.9836805555555557,0.9711287,0.9813793103448276,0.97659445,0.9879816189466242,0.9877702,0.9851416724257083,0.9774108,0.9835549335199439
0.9920261,0.9969336910693752,0.9865891,0.9786295793758479,0.98983824,0.967644084934277,0.9841207,0.9796989849492473,0.9828043,0.9682702149437052,0.974679,0.9789510006901312,0.9730725,0.9804741980474198,0.9755573,0.9888569374550682,0.9850732,0.9853709508881924,0.99108267,0.9742356578495361,0.9810883,0.9778929188255613,0.98530114,0.9813278008298756,0.97385037,0.9819444444444444,0.9693533,0.9789655172413794,0.97644746,0.986567691763874,0.99274135,0.9837595024187975,0.9764533,0.9818054583624912
0.98752916,0.9965504024530472,0.98833287,0.9762550881953868,0.986874,0.9652847994607346,0.9833909,0.9779488974448722,0.9885063,0.9662231320368474,0.97882545,0.9768806073153898,0.97493434,0.9783821478382149,0.97587955,0.9884974838245866,0.9838331,0.9832810867293625,0.9847996,0.9714874613534867,0.98220897,0.9758203799654578,0.98158026,0.9795988934993085,0.97255516,0.9798611111111112,0.9717089,0.976896551724138,0.9786756,0.9855072463768114,0.99288297,0.9816862474084312,0.97731066,0.9800559832050385
0.9890027,0.9961671138367191,0.97933614,0.9742198100407056,0.98192215,0.9629255139871925,0.9847692,0.9758487924396219,0.98382795,0.9641760491299898,0.98229825,0.9748102139406487,0.97139275,0.9766387726638773,0.9762666,0.9874191229331416,0.98459387,0.9811912225705329,0.9852518,0.9694263139814497,0.97476566,0.9737478411053541,0.98108304,0.9775242047026279,0.9749464,0.9781250000000001,0.969818,0.9748275862068966,0.90651184,0.9646518204312478,0.99362063,0.9796129923980649,0.97912955,0.9783065080475857
0.98770356,0.9957838252203909,0.9860004,0.9721845318860245,0.98453975,0.9609032692955848,0.9762168,0.9740987049352466,0.98230076,0.9621289662231319,0.9705852,0.9727398205659075,0.97622514,0.9748953974895397,0.98072124,0.9867002156721784,0.9797095,0.978753047718565,0.9828969,0.9670216420474064,0.9782579,0.9716753022452504,0.98414946,0.9754495159059475,0.9740424,0.9763888888888889,0.9673581,0.9731034482758621,0.8993886,0.9632378932484976,0.98934805,0.9799585348997926,0.9772253,0.9762071378586424
0.98893404,0.9954005366040628,0.97959375,0.9701492537313433,0.97789013,0.9588810246039772,0.9787872,0.9723486174308715,0.9774282,0.9604230638007506,0.97392476,0.9710144927536232,0.9738196,0.9728033472803348,0.9825263,0.9859813084112149,0.9779527,0.9770114942528736,0.9845221,0.9653040192373755,0.977669,0.9699481865284973,0.98068404,0.9737206085753803,0.97084343,0.9746527777777778,0.9672656,0.9710344827586207,0.9037571,0.9642983386355602,0.98856807,0.9775397373876987,0.9751649,0.974107767669699
0.98878527,0.9950172479877348,0.98039854,0.9684531886024423,0.9792361,0.9568587799123693,0.97770643,0.9705985299264963,0.9761883,0.9587171613783692,0.97490835,0.9692891649413389,0.97024477,0.9714086471408647,0.9851699,0.98490294751977,0.97696567,0.9749216300940439,0.9835117,0.9628993473033322,0.972059,0.9678756476683938,0.9775171,0.9719917012448133,0.97412026,0.9732638888888889,0.9650153,0.9693103448275863,0.9059635,0.9632378932484976,0.9898467,0.9754664823773324,0.9728302,0.9716585024492652
0.9878098,0.9946339593714068,0.9776895,0.9664179104477613,0.97387123,0.9551735760026964,0.97291946,0.968848442422121,0.98070276,0.9566700784715113,0.97002625,0.9672187715665976,0.9681505,0.9696652719665273,0.98078656,0.983824586628325,0.9724648,0.9731800766283525,0.9777049,0.9611817244933013,0.97116125,0.9661485319516409,0.9757476,0.9702627939142462,0.97141147,0.9715277777777779,0.96328187,0.9675862068965517,0.9120403,0.9635913750441851,0.9898052,0.9737387698686938,0.96693826,0.970258922323303
0.9863423,0.9942506707550786,0.9764724,0.9647218453188602,0.97316074,0.9534883720930233,0.98023653,0.9670983549177458,0.9777689,0.9553053565336062,0.96926725,0.9654934437543133,0.9676659,0.9679218967921897,0.9852346,0.9831056793673616,0.97227895,0.9714385231626611,0.97768676,0.9587770525592579,0.96774125,0.9644214162348876,0.9780104,0.9685338865836792,0.9718548,0.9701388888888889,0.9602107,0.9658620689655173,0.91646534,0.9632378932484976,0.98544383,0.9737387698686938,0.9723606,0.9699090272918124
0.9863994,0.9942506707550786,0.97467256,0.9633649932157394,0.973367,0.9514661274014156,0.9777324,0.9656982849142456,0.9754584,0.9535994541112248,0.9669633,0.9641131815044858,0.9660833,0.9665271966527197,0.9867321,0.9820273184759166,0.9721973,0.9696969696969696,0.98222244,0.9574029543112332,0.97099483,0.9626943005181346,0.97613895,0.9671507607192256,0.9713299,0.96875,0.96442485,0.9644827586206898,0.9203924,0.9628844114528102,0.98544383,0.9713199723565998,0.97307944,0.9772568229531141
0.9860296,0.9934840935224224,0.97336614,0.9613297150610584,0.97507334,0.9497809234917425,0.97097206,0.9642982149107454,0.97237563,0.9518935516888434,0.9595088,0.9623878536922015,0.9675026,0.9647838214783822,0.9830948,0.9809489575844716,0.97419655,0.9683037269244165,0.9723635,0.9556853315012024,0.96057177,0.9613126079447323,0.9759202,0.9657676348547719,0.97198224,0.9673611111111111,0.96245706,0.9627586206896551,0.9213015,0.9632378932484976,0.9778149,0.9709744298548721,0.97248614,0.9667599720083974
0.9859865,0.9934840935224224,0.9701381,0.9599728629579376,0.97584057,0.948432760364004,0.96365833,0.9628981449072452,0.97014236,0.9505288297509382,0.95876276,0.961007591442374,0.9621587,0.9630404463040447,0.98522353,0.9802300503235082,0.97126174,0.9665621734587252,0.97453105,0.9539677086911714,0.9568777,0.9599309153713298,0.976254,0.9640387275242047,0.97116923,0.9659722222222222,0.96091473,0.9613793103448276,0.92957366,0.9628844114528102,0.97948503,0.9695922598479613,0.97248614,0.9657102869139257
