,RMSE,MAPE
1C-10,0.014737935710728624,0.015488552497087384
1C-4,0.015874757153844527,0.016273562284201012
1C-5,0.01888312646365682,0.020210007597362117
1C-6,0.01438754347085645,0.013930359491549516
1C-7,0.02855537649591549,0.02861001098463073
1C-8,0.014136743028136202,0.013555468028276384
1C-9,0.016293467268218533,0.01641616441562825
2C-4,0.019513832600110345,0.021080994758784912
2C-5,0.014145810979983315,0.013423811685735957
3C-4,0.025428675161715486,0.02791217232760283
3C-5,0.018734014854801626,0.02052368990864493
3C-6,0.018815352627623596,0.017245291438393418
3C-7,0.014185210381772416,0.014353696054201743
3C-8,0.012148152240331918,0.011749295658212321
3C-9,0.01892752004434867,0.019177543837945413
