,RMSE,MAPE
25_0.5a_100,0.0264522658347868,0.02517052618670831
25_1a_100,0.021643341823783396,0.023637512660295634
25_1b_100,0.012272943506590632,0.013355745042514041
25_1c_100,0.026224189376775734,0.02966942493920639
25_1d_100,0.0077022575972547054,0.0066732788241493255
25_2a_100,0.022425926952456616,0.021291902002333614
25_2b_100,0.03247551606633488,0.03423793259573743
25_3a_100,0.004800684015492831,0.00403169610401642
25_3b_100,0.010626452979403565,0.01126543501798726
25_3c_100,0.023399569744010383,0.026854920842514188
25_3d_100,0.007378775419476851,0.006997951584940254
35_1a_100,0.0160481339238398,0.014584453648254836
35_1b_100,0.013685185083844495,0.013081472437476151
35_1c_100,0.005848888289993164,0.0052591037251341006
35_1d_100,0.037417989133939615,0.03534434274068959
35_2a_100,0.014774489746806665,0.012146675652640495
35_2b_100,0.014505861319305069,0.014750496252629055
