25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9989149,1.0,0.99827385,1.0,1.001148,1.0,0.99735355,1.0,1.001611,1.0,0.99583787,1.0,0.99173796,1.0,0.9994489,1.0,1.0007015,1.0,1.0014675,1.0,1.0021747,1.0,0.98655075,1.0,0.98890054,1.0,0.9916733,1.0,0.9865684,1.0,0.99221826,1.0,0.9900055,1.0
0.99812007,0.9996167113836719,1.007765,0.9976407145264576,1.0004449,0.9971998599929996,1.0112333,0.997611736608666,0.9956515,0.996894409937888,0.99676657,0.99721059972106,0.99565446,0.9985621854780733,1.0017422,1.004876349703936,0.99478084,0.9962160302717578,1.0047574,0.9958777052559258,0.99753016,0.9968911917098446,0.9908078,0.9972337482710927,0.99587315,0.9975694444444445,0.98910105,0.9968965517241379,0.9869604,0.9982325910215623,0.9957508,0.9975812024879059,0.9960842,0.9975507347795661
0.9989149,0.999233422767344,1.0073184,0.9949443882709808,0.99982417,0.9943997199859993,1.014684,0.9948822927328557,0.9944502,0.9937888198757763,0.9943651,0.9944211994421199,0.99500144,0.9978432782171099,1.0006785,1.0013932427725531,0.9938848,0.9924320605435155,0.99889666,0.9920989350738577,0.9942225,0.993782383419689,0.99455297,0.9951590594744122,0.9976561,0.9954861111111112,0.9856145,0.9941379310344828,0.9864162,0.9961117002474372,0.9950595,0.995162404975812,0.9963896,0.9947515745276416
0.9989149,0.9988501341510156,1.0004163,0.980788675429727,0.99416924,0.991599579978999,1.0012817,0.9805527123848516,0.99012405,0.9910282953761214,0.9903482,0.9919804741980476,0.99537873,0.9964054636951832,0.9941242,0.9986067572274469,0.99085474,0.9896800825593395,0.99605644,0.9879766403297835,0.9892981,0.9906735751295336,0.9980491,0.9923928077455049,0.9943173,0.9930555555555556,0.98506826,0.9910344827586207,0.98555493,0.9943442912689996,0.99895096,0.9930891499654457,0.9925582,0.9923023093072078
0.99884844,0.9984668455346876,0.9987041,0.9780923491742501,0.9983305,0.9887994399719986,1.0022061,0.9778232685090413,0.9891945,0.9886128364389234,0.9938086,0.989539748953975,0.99537873,0.9953271028037384,0.99872196,0.9954719609892024,0.9916059,0.9862401100791194,0.99776375,0.9852284438337341,0.990368,0.9879101899827288,0.9948636,0.989972337482711,0.9940764,0.9906250000000001,0.9841487,0.9886206896551725,0.9898146,0.992576882290562,1.0012624,0.9934346924671734,0.99255896,0.989853044086774
1.000146,0.9980835569183596,0.99606186,0.9753960229187731,0.9912454,0.9863493174658733,0.9988394,0.9754350051177072,0.99187386,0.9858523119392685,0.9952235,0.9874476987447699,0.99891675,0.9942487419122933,0.9913875,0.9930337861372344,0.9864358,0.9834881320949432,0.99215376,0.9821367227756784,0.9875788,0.985146804835924,0.9981284,0.9878976486860306,0.9935632,0.9881944444444445,0.985023,0.9858620689655173,0.9901298,0.9908094733121243,1.007677,0.9882515549412577,0.9895264,0.9877536738978306
1.0011171,0.9977002683020315,0.99652195,0.9726996966632963,0.99385023,0.9842492124606229,0.9930717,0.9730467417263732,0.98585004,0.9834368530020704,0.99311763,0.9850069735006974,0.97281235,0.9874191229331416,0.9981643,0.9902473005921282,0.9888828,0.9807361541107671,0.9937272,0.979388526279629,0.98586524,0.9827288428324699,0.9989233,0.98582295988935,0.9912574,0.9857638888888889,0.981619,0.983448275862069,0.9903507,0.9893955461293743,1.0021042,0.9861782999308915,0.9962551,0.9856543037088874
0.9971391,0.9973169796857033,0.9951446,0.9700033704078194,0.99227494,0.9821491074553728,0.99494636,0.9706584783350393,0.99116445,0.981366459627329,0.98955685,0.9825662482566249,0.9830378,0.9892163910855499,0.9909302,0.9878091257401602,0.987922,0.978328173374613,0.9964102,0.9766403297835795,0.9827862,0.9803108808290155,0.9998981,0.983402489626556,0.9898703,0.9836805555555557,0.9823198,0.9813793103448276,0.99057657,0.9879816189466242,0.9986193,0.9851416724257083,0.9925735,0.9835549335199439
0.99695265,0.9969336910693752,0.99305904,0.967644084934277,0.98718965,0.9796989849492473,0.98840207,0.9682702149437052,0.97975534,0.9789510006901312,0.9843815,0.9804741980474198,0.9890334,0.9888569374550682,0.98794544,0.9853709508881924,0.9858919,0.975920192638459,0.9914886,0.9742356578495361,0.98296475,0.9778929188255613,0.99973613,0.9813278008298756,0.9862617,0.9819444444444444,0.9797051,0.9789655172413794,0.9904854,0.986567691763874,1.0026466,0.9837595024187975,0.99039805,0.9818054583624912
0.9936327,0.9965504024530472,0.99103856,0.9652847994607346,0.9858949,0.9779488974448722,0.9929391,0.9662231320368474,0.98281014,0.9768806073153898,0.9858413,0.9783821478382149,0.9888964,0.9884974838245866,0.9871874,0.9832810867293625,0.9795136,0.9735122119023047,0.9864605,0.9714874613534867,0.984028,0.9758203799654578,0.99602115,0.9795988934993085,0.9843257,0.9798611111111112,0.98300326,0.976896551724138,0.99454033,0.9855072463768114,1.0029646,0.9816862474084312,0.99248946,0.9800559832050385
0.99497676,0.9961671138367191,0.98678553,0.9629255139871925,0.9878017,0.9758487924396219,0.98936915,0.9641760491299898,0.9856813,0.9748102139406487,0.98305357,0.9766387726638773,0.99085224,0.9874191229331416,0.9867929,0.9811912225705329,0.98381233,0.9714482284141727,0.98596096,0.9694263139814497,0.97825944,0.9737478411053541,0.9954362,0.9775242047026279,0.9880427,0.9781250000000001,0.98014283,0.9748275862068966,0.91214776,0.9646518204312478,1.003348,0.9796129923980649,0.99621356,0.9783065080475857
0.9939965,0.9957838252203909,0.98979795,0.9609032692955848,0.9806183,0.9740987049352466,0.9880588,0.9621289662231319,0.97634244,0.9727398205659075,0.98669803,0.9748953974895397,0.9957507,0.9867002156721784,0.9845898,0.978753047718565,0.97805613,0.9693842449260406,0.98344815,0.9670216420474064,0.9817556,0.9716753022452504,0.998878,0.9754495159059475,0.98651457,0.9763888888888889,0.9767063,0.9731034482758621,0.90471256,0.9632378932484976,0.99966085,0.9799585348997926,0.9917315,0.9762071378586424
0.99506927,0.9954005366040628,0.98356915,0.9588810246039772,0.98253655,0.9723486174308715,0.9836503,0.9604230638007506,0.97876793,0.9710144927536232,0.9844545,0.9728033472803348,0.99607134,0.9859813084112149,0.9819671,0.9770114942528736,0.977917,0.9673202614379084,0.9858694,0.9653040192373755,0.9812232,0.9699481865284973,0.99546444,0.9737206085753803,0.98199475,0.9746527777777778,0.9769634,0.9710344827586207,0.9091521,0.9642983386355602,0.99861574,0.9775397373876987,0.9882401,0.974107767669699
0.99470985,0.9950172479877348,0.98472136,0.9568587799123693,0.98182607,0.9705985299264963,0.9831213,0.9587171613783692,0.9803341,0.9692891649413389,0.98174006,0.9714086471408647,0.99920785,0.98490294751977,0.9812943,0.9749216300940439,0.97229874,0.9652562779497764,0.98458123,0.9628993473033322,0.9764861,0.9678756476683938,0.9928031,0.9719917012448133,0.9867574,0.9732638888888889,0.97442055,0.9693103448275863,0.9115492,0.9632378932484976,1.0002569,0.9754664823773324,0.984691,0.9716585024492652
