,RMSE,MAPE
25-1,0.016350713219008817,0.015375069719511298
25-2,0.003452122273400759,0.0026654800070515386
25-3,0.01487665118489499,0.013640906673150363
25-4,0.01831226509329191,0.018363104586166648
25-5,0.007927433359454839,0.007102057628087846
25-7,0.009067798731079251,0.008839178884186557
25-8,0.018529083304002318,0.018034191731547106
45-1,0.032963568175419414,0.034144309984570125
45-2,0.04272831751816933,0.045022959160980605
45-3,0.038844207568494694,0.03975959476279126
45-4,0.03561166784764996,0.035003875946018045
45-5,0.04388638100129865,0.045842024354969
45-6,0.033723031944712725,0.03544474669940126
