25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98958194,1.0,0.9925879,1.0,0.990816,1.0,0.9863483,1.0,0.9987253,1.0,0.995736,1.0,0.9876448,1.0,0.97680056,1.0,0.97684073,1.0,0.98247516,1.0,0.9859139,1.0,0.9793695,1.0,0.9821768,1.0
0.9879736,1.0,0.9917054,0.9989129450131352,0.9921657,1.0,0.9873328,1.0,1.0002319,1.0,0.9956025,1.0011374573453495,0.98429644,0.9999147121535181,0.9770973,1.000092353158478,0.9770888,1.0000925497454882,0.98263633,1.0,0.98614895,1.0000916170407697,0.9794749,1.0,0.982342,1.0
0.9879683,1.0,0.9929528,0.9989129450131352,0.98927915,1.0,0.984254,1.0,1.0002097,1.0,0.99732864,1.0011374573453495,0.98366404,1.0,0.9774147,1.000277059475434,0.9773439,1.0001850994909764,0.98284984,1.0,0.98653173,1.0000916170407697,0.97964287,1.0,0.9824017,1.0
0.9899336,1.0,0.99214065,0.9989129450131352,0.9947578,0.9999105705598283,0.98333395,1.0,0.9996376,1.0,0.9968066,1.000087496718873,0.98364675,0.9999147121535181,0.9777771,1.000369412633912,0.97749984,1.0002776492364647,0.98293936,1.0,0.9867562,1.000183234081539,0.97974646,1.0,0.98236203,0.9998151571164511
0.9938234,1.0,0.99204445,0.9989129450131352,0.99169123,0.9999105705598283,0.9821514,1.0,1.000545,1.0,0.99538386,1.000087496718873,0.98574984,1.0001705756929637,0.97821367,1.000369412633912,0.97776306,1.0002776492364647,0.9830253,1.0,0.9866327,1.000274851122309,0.9799241,1.0,0.9821781,0.9999075785582255
0.9917122,1.0,0.99273837,0.9989129450131352,0.9899746,0.9999105705598283,0.98684466,1.0,1.0017424,1.0,0.9962759,1.000087496718873,0.9887532,1.0000852878464819,0.97809064,1.000184706316956,0.9780108,1.0003701989819527,0.9831661,0.9999093710349828,0.98661196,1.000183234081539,0.97994435,1.0,0.98272145,1.0
0.9896332,1.0,0.9914118,0.9989129450131352,0.98966646,1.0,0.98482585,1.0,0.99957836,1.0,0.99652374,1.000087496718873,0.98667014,1.0000852878464819,0.97835004,1.00046176579239,0.97808063,1.0001850994909764,0.98300457,0.9999093710349828,0.9866228,1.000274851122309,0.9798614,1.0000905879155721,0.98382795,1.0
0.988979,1.0,0.99245334,1.0,0.9939195,1.0,0.9849359,1.0,1.0023727,1.0000914243920278,0.9962548,1.0,0.98602664,1.0000852878464819,0.97924244,1.000554118950868,0.97804916,1.0002776492364647,0.98347723,1.0001812579300344,0.9874257,1.0005497022446177,0.980641,1.0000905879155721,0.9831654,1.0
0.99041593,1.0,0.9914571,0.9989129450131352,0.99332905,0.9999105705598283,0.9850117,0.9988997037663986,1.0000697,1.0,0.99518263,1.0,0.98552763,1.0001705756929637,0.97955775,1.000646472109346,0.97883105,1.0003701989819527,0.98407364,1.0001812579300344,0.9884387,1.0005497022446177,0.9813603,1.0000905879155721,0.9828538,1.0
0.99018383,1.0,0.99225163,0.9989129450131352,0.99062943,1.0,0.985432,1.0,1.0018185,1.0,0.99505997,1.0,0.9854704,1.0001705756929637,0.97931445,1.000646472109346,0.97914755,1.0005552984729291,0.98371637,1.000090628965017,0.98793995,1.0005497022446177,0.9809742,1.000181175831144,0.98293114,1.0
0.98978066,1.0,0.99153185,0.9989129450131352,0.99002266,1.0,0.9851005,1.0,0.9996333,1.0,0.99546134,1.0,0.98545635,1.0000852878464819,0.97949576,1.000738825267824,0.9793185,1.0006478482184173,0.9839674,1.000090628965017,0.9879472,1.0006413192853871,0.9811592,1.0000905879155721,0.9830762,1.0
0.99112403,1.0,0.9927448,0.9989129450131352,0.9911622,1.0,0.9835682,1.0,1.0022088,1.0,0.995111,0.999912503281127,0.9857322,1.0,0.9792664,1.000738825267824,0.9790975,1.0005552984729291,0.98335814,1.000090628965017,0.9877527,1.0005497022446177,0.9807681,1.0000905879155721,0.9834348,0.9999075785582255
0.98906434,1.0,0.99240994,0.9989129450131352,0.9916638,1.0,0.9844223,1.0,0.99921525,1.0,0.9970745,1.000087496718873,0.98537433,1.0001705756929637,0.97980714,1.000738825267824,0.97922945,1.000462748727441,0.9838184,1.000090628965017,0.9882623,1.0006413192853871,0.9813527,1.0000905879155721,0.9835179,0.9999075785582255
0.99100995,1.0,0.9904535,0.9989129450131352,0.99227715,1.0,0.9844409,0.9989843419382141,1.0001646,1.0,0.9953307,1.0,0.98484147,1.0000852878464819,0.9799372,1.000738825267824,0.97930956,1.0007403979639056,0.98408556,1.0,0.9883462,1.0005497022446177,0.9812722,1.0000905879155721,0.98324585,0.9998151571164511
