25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.99443305,1.0,0.9894805,1.0,0.99302936,1.0,0.9941275,1.0,0.9885217,1.0,0.9893198,1.0,0.9885311,1.0,0.99434316,1.0,0.99964523,1.0,1.0003111,1.0,1.001605,1.0,1.0006871,1.0,0.9997984,1.0
0.9938704,1.0,0.9892945,0.9989129450131352,0.9936787,1.0,0.9945991,1.0,0.9895265,1.0,0.98865175,1.0,0.9885514,1.0011374573453495,0.9919846,0.9999147121535181,0.9997623,1.000092353158478,1.0004928,1.0000925497454882,1.0017014,1.0,1.0008641,1.0000916170407697,0.9998882,1.0
0.99413264,1.0,0.98991895,0.9989129450131352,0.9923365,1.0,0.9926976,1.0,0.9892925,1.0,0.9887632,1.0000907358678885,0.98946524,1.0011374573453495,0.99195564,1.0,1.0000033,1.000277059475434,1.0006351,1.0001850994909764,1.0017881,1.0,1.0010598,1.0000916170407697,0.99994373,1.0
0.99528813,1.0,0.98971486,0.9989129450131352,0.99581814,0.9999105705598283,0.9922435,1.0,0.9896662,1.0,0.989357,1.0012703021504399,0.9891219,1.000087496718873,0.99214387,0.9999147121535181,1.0001892,1.000369412633912,1.0007589,1.0002776492364647,1.001862,1.0,1.0011795,1.000183234081539,0.999943,0.9998151571164511
0.9971514,1.0,0.98956513,0.9989129450131352,0.99333656,0.9999105705598283,0.99249446,1.0,0.9899744,1.0,0.9894531,1.0010888304146628,0.9884013,1.000087496718873,0.9941081,1.0001705756929637,1.0004622,1.000369412633912,1.00088,1.0002776492364647,1.0019352,1.0,1.0011638,1.000274851122309,0.999804,0.9999075785582255
0.99551916,1.0,0.98993206,0.9989129450131352,0.99259186,0.9999105705598283,0.99490297,1.0,0.99058914,1.0,0.9881942,1.000181471735777,0.98889303,1.000087496718873,0.99511886,1.0000852878464819,1.000384,1.000184706316956,1.0010588,1.0003701989819527,1.002023,0.9999093710349828,1.001157,1.000183234081539,1.0000365,1.0
0.9944017,1.0,0.9891827,0.9989129450131352,0.9928751,1.0,0.99414396,1.0,0.98978233,1.0,0.9896985,1.0010888304146628,0.9889394,1.000087496718873,0.99379206,1.0000852878464819,1.0004227,1.00046176579239,1.0011315,1.0001850994909764,1.0019073,0.9999093710349828,1.0010968,1.000274851122309,1.0005906,1.0
0.99426126,1.0,0.98954964,1.0,0.9956143,1.0,0.9942107,1.0,0.9909364,1.0000914243920278,0.9889655,1.000181471735777,0.98877823,1.0,0.9931636,1.0000852878464819,1.0009084,1.000554118950868,1.0011041,1.0002776492364647,1.0020528,1.0001812579300344,1.0014296,1.0005497022446177,1.0002925,1.0
0.9953337,1.0,0.9890022,0.9989129450131352,0.9946232,0.9999105705598283,0.99399173,0.9988997037663986,0.9898945,1.0,0.98922324,1.0,0.98806393,1.0,0.9934647,1.0001705756929637,1.0011078,1.000646472109346,1.0014586,1.0003701989819527,1.0023723,1.0001812579300344,1.0019759,1.0005497022446177,1.0001745,1.0
0.99524665,1.0,0.98940516,0.9989129450131352,0.99300337,1.0,0.9941386,1.0,0.9904803,1.0,0.9891645,1.0,0.98804617,1.0,0.9935895,1.0001705756929637,1.0010276,1.000646472109346,1.0015872,1.0005552984729291,1.0022033,1.000090628965017,1.0017623,1.0005497022446177,1.0002958,1.0
