,RMSE,MAPE
25-1,0.013576522083843395,0.011152918440882276
25-2,0.01916069161992569,0.01782320008483309
25-3,0.0130850905696871,0.012424779516680638
25-4,0.013078755880314992,0.01225902024220662
25-5,0.011096766662891293,0.010346003121323267
25-6,0.01707604847634461,0.01633675163137699
25-7,0.014336405630567437,0.013130679767056274
25-8,0.01355331405151621,0.011687854481106898
45-1,0.010194879096210719,0.009379994763749054
45-2,0.004925793947582619,0.004874698014434697
45-3,0.0058510120328581165,0.005279737251919577
45-4,0.005280723530413313,0.004190689476430974
45-6,0.009196722392891706,0.008074675343117226
