25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9941602,1.0,0.99921787,1.0,0.9984652,1.0,0.993394,1.0,0.99874926,1.0,0.98863554,1.0,0.97786343,1.0,0.9967772,1.0,0.9988904,1.0,1.0012617,1.0,1.0001996,1.0,0.97067547,1.0,0.9741187,1.0,0.9812118,1.0,0.9692843,1.0,0.9804363,1.0,0.97439384,1.0
0.99328065,0.9996167113836719,0.99709463,0.9966078697421982,0.99808645,0.9971998599929996,1.0065666,0.997611736608666,0.99382055,0.996894409937888,0.9887142,0.99721059972106,0.98153377,0.9985621854780733,0.9988766,1.004876349703936,0.9934517,0.9962160302717578,1.0038073,0.9958777052559258,0.99546003,0.9968911917098446,0.9762993,0.9972337482710927,0.98133576,0.9975694444444445,0.97812724,0.9968965517241379,0.96932244,0.9982325910215623,0.98519766,0.9975812024879059,0.9822551,0.9975507347795661
0.9941602,0.999233422767344,0.99317694,0.9938941655359567,0.9974818,0.9943997199859993,1.0088582,0.9948822927328557,0.9922054,0.9937888198757763,0.9866686,0.9944211994421199,0.98223674,0.9978432782171099,0.9982109,1.0013932427725531,0.99227095,0.9924320605435155,0.99758744,0.9920989350738577,0.9921988,0.993782383419689,0.98135805,0.9951590594744122,0.9843229,0.9954861111111112,0.9745108,0.9941379310344828,0.9693234,0.9961117002474372,0.98531103,0.995162404975812,0.9827852,0.9947515745276416
0.9941602,0.9988501341510156,0.9961512,0.9908412483039348,0.992084,0.991599579978999,0.9975327,0.9805527123848516,0.98787594,0.9910282953761214,0.98276854,0.9919804741980476,0.9827037,0.9964054636951832,0.9918952,0.9986067572274469,0.98930466,0.9896800825593395,0.9957882,0.9879766403297835,0.9876802,0.9906735751295336,0.9849162,0.9923928077455049,0.9792681,0.9930555555555556,0.9730778,0.9910344827586207,0.96853256,0.9943442912689996,0.9894841,0.9930891499654457,0.9776851,0.9923023093072078
0.99414873,0.9984668455346876,0.9974226,0.9881275440976933,0.9961246,0.9887994399719986,0.99883795,0.9778232685090413,0.9866127,0.9886128364389234,0.98659146,0.989539748953975,0.9827037,0.9953271028037384,0.99625087,0.9954719609892024,0.9895499,0.9862401100791194,0.9969177,0.9852284438337341,0.98965514,0.9879101899827288,0.9818361,0.989972337482711,0.9789661,0.9906250000000001,0.972173,0.9886206896551725,0.9721823,0.992576882290562,0.99205947,0.9934346924671734,0.97872686,0.989853044086774
0.9945011,0.9980835569183596,0.99104047,0.985753052917232,0.9892241,0.9863493174658733,0.99489355,0.9754350051177072,0.9894507,0.9858523119392685,0.9878582,0.9874476987447699,0.98719466,0.9942487419122933,0.98910713,0.9930337861372344,0.98374414,0.9834881320949432,0.9912684,0.9821367227756784,0.9865173,0.985146804835924,0.98500836,0.9878976486860306,0.9789934,0.9881944444444445,0.9731201,0.9858620689655173,0.9726119,0.9908094733121243,0.99770784,0.9882515549412577,0.9748039,0.9877536738978306
0.99552476,0.9977002683020315,0.99094415,0.9830393487109905,0.992084,0.9842492124606229,0.98984253,0.9730467417263732,0.98424983,0.9834368530020704,0.98513174,0.9850069735006974,0.95451,0.9874191229331416,0.99586105,0.9902473005921282,0.98693824,0.9807361541107671,0.9926754,0.979388526279629,0.98369443,0.9827288428324699,0.98692775,0.98582295988935,0.9753871,0.9857638888888889,0.9690329,0.983448275862069,0.97305167,0.9893955461293743,0.99272466,0.9861782999308915,0.98207974,0.9856543037088874
0.99196136,0.9973169796857033,0.9877163,0.9810040705563093,0.990149,0.9821491074553728,0.9904238,0.9706584783350393,0.98877573,0.981366459627329,0.98206437,0.9825662482566249,0.9666853,0.9892163910855499,0.9889653,0.9878091257401602,0.9859121,0.978328173374613,0.99522424,0.9766403297835795,0.9806328,0.9803108808290155,0.9878794,0.983402489626556,0.9734862,0.9836805555555557,0.96994305,0.9813793103448276,0.9741492,0.9879816189466242,0.98935103,0.9851416724257083,0.9788182,0.9835549335199439
0.991822,0.9969336910693752,0.98672485,0.9786295793758479,0.98475933,0.9796989849492473,0.98425984,0.9682702149437052,0.9765569,0.9789510006901312,0.97574973,0.9804741980474198,0.9743793,0.9888569374550682,0.98546636,0.9853709508881924,0.9845003,0.975920192638459,0.990209,0.9742356578495361,0.98203146,0.9778929188255613,0.9875661,0.9813278008298756,0.9706303,0.9819444444444444,0.966576,0.9789655172413794,0.9740937,0.986567691763874,0.9932897,0.9837595024187975,0.9759128,0.9818054583624912
0.9882517,0.9965504024530472,0.9880979,0.9762550881953868,0.9841039,0.9779488974448722,0.9887372,0.9662231320368474,0.98023844,0.9768806073153898,0.97748303,0.9783821478382149,0.9740983,0.9884974838245866,0.98454,0.9832810867293625,0.97743845,0.9735122119023047,0.98503065,0.9714874613534867,0.98294234,0.9758203799654578,0.98403215,0.9795988934993085,0.9683173,0.9798611111111112,0.97118664,0.976896551724138,0.97907865,0.9855072463768114,0.99343383,0.9816862474084312,0.978704,0.9800559832050385
