,RMSE,MAPE
25_0.5a_100,0.0473587021174875,0.04684544168919827
25_0.5b_100,0.01808876281588774,0.018234428751910475
25_1b_100,0.013263916109059776,0.013084097067253518
25_1c_100,0.01029269377359519,0.009628275454237922
25_1d_100,0.017894008569816044,0.01805345585417112
25_2a_100,0.031063210271535212,0.032630434203362216
25_2b_100,0.016969863846204487,0.01762721989372152
25_3a_100,0.021088208318154954,0.022739282409209777
25_3b_100,0.015435577744522696,0.01574401125505358
25_3c_100,0.007718004464412381,0.006400817257684573
25_3d_100,0.01737112917828645,0.017656140607991515
35_1a_100,0.018092446536414168,0.016644474072831948
35_1b_100,0.014075825882128318,0.013114180655751354
35_1c_100,0.018195503479527038,0.019062158757985847
35_1d_100,0.025804407059609173,0.022606361680295412
35_2a_100,0.019761371673870116,0.018870236106668433
35_2b_100,0.009962916078702385,0.009300531976747161
