CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0012846,1.0,0.9997823,1.0,1.0041523,1.0,1.0036713,1.0,1.0031736,1.0,1.0042123,1.0,1.0041443,1.0,1.0038338,1.0
1.0003031,1.0002958403215298,0.9984834,1.00047469339121,1.0011601,0.9996830741558504,0.9998177,0.9985300140165654,1.0000914,0.9996963979086987,1.0009078,0.998988236366939,1.0008799,0.9990120180194841,1.0009094,0.9988328811892421
0.99880224,1.00095387120975,0.9978598,1.0004103784823148,0.99936545,0.9990929486725767,0.9976328,0.9973329185591127,0.9973759,0.9988161676056536,0.99774736,0.9983951909002705,0.99786174,0.9978616676441001,0.99767995,0.9976335571158724
0.9980416,1.0003672290444439,0.99664694,0.9999162447302472,0.996789,0.9936809503545417,0.9948869,0.9966221257936229,0.9951445,0.9978639459320569,0.99569905,0.9973653206949723,0.9957936,0.9966387593755869,0.99555933,0.9969256591793787
0.99742234,0.9995400978455911,0.9957025,0.9992268067081443,0.9934818,0.9922221983906319,0.9928142,0.9956002793144096,0.99323523,0.9966985967364329,0.993681,0.9959968195407534,0.993594,0.9956783879397643,0.993618,0.995685999245213
0.9963232,0.9991217345566773,0.9947593,0.9982724965461713,0.9918051,0.9915032612169594,0.99029577,0.9943868509022434,0.9910964,0.9957640692673201,0.9918964,0.9949850282798203,0.99147403,0.994426727323038,0.9917916,0.9946005096826478
0.99559504,0.9984856228647164,0.9941759,0.997587434374334,0.9903666,0.9903480732041514,0.9889538,0.9935647135182919,0.9895125,0.9946885759231147,0.9896705,0.9939302683398555,0.99003285,0.9934405718689848,0.9897672,0.9936636188973123
0.99442285,0.9977483238169721,0.99258256,0.996694329476622,0.98924035,0.9891044414098563,0.98729146,0.9925504563892646,0.9874531,0.9936335717874089,0.9886353,0.992889478333308,0.98826456,0.992125766816629,0.9880156,0.9925331062915402
0.9933406,0.9971163962384647,0.99164706,0.9958046468328857,0.987411,0.9881387287133793,0.98550934,0.9915527907432906,0.9866551,0.9925577399322896,0.98674977,0.991678004764015,0.98738414,0.9910321377827844,0.98660994,0.9914641378109567
0.9927231,0.9960275384459061,0.9905627,0.9950750992334936,0.9862163,0.9871212802307349,0.9844103,0.9903147524906829,0.9848429,0.9917619135530229,0.98562455,0.990556106043277,0.9857666,0.9900478984762547,0.98539245,0.990374642917648
0.9913509,0.995012144149307,0.9895741,0.9940754076405265,0.98481596,0.9862303612806066,0.982869,0.9892875213157943,0.9834653,0.9906736783622151,0.9841816,0.9896305455261629,0.9845186,0.9888995549621867,0.9840034,0.9892920137573067
0.98944616,0.9940951641144371,0.9882067,0.9931630296313145,0.984003,0.985381369199823,0.98193353,0.9881001772073191,0.9822917,0.9898111281378627,0.9829831,0.9885443198443904,0.9832369,0.98784019570656,0.98280257,0.9885874583910131
0.9885738,0.9929254596404543,0.9875269,0.992176622396318,0.9830353,0.9843773286788362,0.980669,0.9867391657323054,0.9812422,0.9887523815609108,0.981753,0.9875410194733989,0.9818072,0.9868142672785291,0.9819255,0.9875652129913365
0.9878778,0.9920358259493895,0.9863729,0.9906713660117202,0.9816257,0.9832531788140514,0.9792623,0.9858593040796746,0.9796989,0.987942627934874,0.98040855,0.9863539063646573,0.9804996,0.9857137928978552,0.9805164,0.9865033823704793
0.9864729,0.9904515048949122,0.9855155,0.9895735282860536,0.9802462,0.9820295946705102,0.97726583,0.9843761327047621,0.97886455,0.9850859019992437,0.97726107,0.9852328837597735,0.97941226,0.9838166276705316,0.9768423,0.9853974477629115
0.98541963,0.9895185150587569,0.9833755,0.988231635469045,0.9800382,0.980833233777563,0.9767858,0.9834979725305415,0.97744346,0.9859630447773154,0.977811,0.98409498985206,0.9781748,0.983252886376197,0.9781106,0.9843438920911319
0.9843436,0.9881138865891428,0.9825488,0.9872485250813098,0.97863364,0.9795236409393977,0.97623813,0.9822208069375683,0.9765894,0.9849829287478115,0.97700334,0.9828574258818839,0.9771688,0.9820321714443901,0.97750974,0.9830966806683826
0.9833319,0.9869093380500462,0.981609,0.9859490039432275,0.97772586,0.9781306466597643,0.97463775,0.9808781594534317,0.975825,0.9839144860888518,0.975876,0.9815241222135954,0.97601324,0.9807493764165026,0.97590625,0.9820863369729822
0.98209566,0.9856843258005731,0.98033947,0.9849534489648879,0.9767018,0.9767188413286031,0.9732835,0.9794352033306166,0.9747925,0.9830517523571067,0.9751447,0.9804418740178951,0.9749359,0.9792451448843792,0.97528636,0.9809103342593767
0.9815817,0.9842304525753973,0.9786308,0.9838378894378539,0.975362,0.9753379840058145,0.9725514,0.9781874760314371,0.9734513,0.9821455709059241,0.97373617,0.9791136625475408,0.9736304,0.977961434146381,0.9743643,0.979809214028471
0.98040426,0.983061860663075,0.97791207,0.9827645958038304,0.9745338,0.9739206721933483,0.9713481,0.9766357504536448,0.9728646,0.9811102043147875,0.9727044,0.9778452982243404,0.97311234,0.9765290901915659,0.97336113,0.9785630768971795
0.9791417,0.9816190849992396,0.9768628,0.9812893171194453,0.9735028,0.9723557728295563,0.97042364,0.9752234800163636,0.97169626,0.9800667176279332,0.97137153,0.9764947956135365,0.9716448,0.9750468403872722,0.9722061,0.977456846668381
0.9780748,0.9804030091157478,0.97652626,0.9803331595261159,0.972456,0.9707978586510351,0.96893096,0.9736872282522284,0.97094816,0.9790445167773051,0.9702478,0.9750064617588542,0.9706372,0.9733212466574276,0.97087824,0.9761379934626699
0.97696775,0.9791028923973739,0.97456896,0.9790875795631472,0.9715806,0.9691279997600094,0.9676555,0.9720285309401736,0.96951026,0.9779171374272835,0.9693538,0.9736531382816097,0.9697624,0.9717796655490263,0.97012246,0.9750251951630304
