,RMSE,MAPE
25-1,0.01067065932130642,0.009637875616136047
25-2,0.004116040020254704,0.003617746085378934
25-3,0.00967991640760573,0.009255251802536156
25-4,0.010747937846063841,0.010165964256707667
25-5,0.008328719200282364,0.007680738396366498
25-7,0.005961496381398566,0.005291670508249495
25-8,0.010649365041036628,0.009417359818491042
45-1,0.016870037869036274,0.016333981110241768
45-2,0.0201020522914217,0.020602465227277354
45-3,0.020203826685776118,0.02050993309924752
45-4,0.023182021742174416,0.0237593097722679
45-5,0.022298673399359353,0.02249724380569581
45-6,0.017289904768813712,0.017145198810208494
