,RMSE,MAPE
0-CC-1,0.041922443605321665,0.04744505999535957
0-CC-2,0.0410985483197524,0.04664698745411015
0-CC-3,0.043880631921957416,0.04964028950920772
10-CC-1,0.006267781659147444,0.0060422862616982985
10-CC-2,0.006123576621640037,0.006217047585328718
10-CC-3,0.0067665067719690115,0.007060518551637659
25-CC-1,0.017622964764076987,0.017894892197519805
25-CC-2,0.011199034081170496,0.011323930440694548
25-CC-3,0.019681800909506685,0.02105678505205986
40-CC-2,0.008225963502577358,0.008146117626141314
40-CC-3,0.007850649674018583,0.007945384142033607
