0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9827942,1.0,0.98031676,1.0,0.9733752,1.0,0.9965406,1.0,0.9961985,1.0,0.9950337,1.0,1.0141379,1.0,1.0057354,1.0,1.0143118,1.0,1.0063006,1.0,1.005766,1.0
0.9827942,1.0,0.98031676,1.0,0.9733752,1.0,0.9965406,1.0,0.9961985,1.0,0.9950337,1.0,1.0141379,1.0,1.0057354,1.0,1.0143118,1.0,1.0063006,1.0,1.0040663,0.9978661159869214
0.97245365,1.0026040711534934,0.97060335,1.0043564211451166,0.9698797,1.0027152973984517,0.9942187,0.9983367541935027,0.9895982,0.998056193673794,0.9886726,0.998750669284312,1.0099742,0.9976125393584997,1.0075406,0.9988157023929779,1.0129381,0.9976049151306884,1.0045975,0.9974620159824399,1.0028919,0.9950782997762864
0.9748071,1.00396112231799,0.9723047,1.004502855469322,0.96612865,1.0006237845374821,0.98962075,0.9969212258475475,0.9872318,0.9972786711433116,0.9862663,0.9968231304658219,1.0076786,0.9948444690495138,1.0006158,0.9959594552231009,1.0110013,0.9959387691346455,1.002547,0.994683952395651,1.0006192,0.9927034933746344
0.97050685,1.0001100311754996,0.9694776,1.001391126079953,0.9685644,1.0027152973984517,0.9896572,0.9945502158680727,0.9866392,0.9956529422159393,0.9850176,0.9948955916473318,1.0050392,0.9931144251063978,1.0007403,0.993416698596259,1.0093807,0.9932312818910758,1.0003268,0.9920430771341359,0.9987537,0.9906040268456376
0.95897454,1.002017238217495,0.96443546,1.0010250402694392,0.96703714,1.0012108758668772,0.9878711,0.9927808054356289,0.98504716,0.9932143488248807,0.982619,0.9942887738711405,1.0047977,0.9897927407356146,0.99932945,0.9920234072938799,1.009009,0.9910097538963518,0.99932134,0.9902253318242616,0.9974181,0.9882292204439856
0.9616284,1.0,0.96199805,1.0010250402694392,0.9592205,0.998752430925036,0.9873802,0.9914006652983225,0.98277444,0.9915532779643047,0.9830511,0.9924683205425666,1.0028132,0.9885125082177088,0.9976049,0.9896199797972762,1.0068547,0.989100628275886,0.9968691,0.9872414857495626,0.9951546,0.9859920839786611
0.9644058,0.9999633229415,0.96336,0.9993776541221264,0.9588639,0.9988625105492974,0.9836684,0.9888173260669545,0.98230934,0.9895034458384874,0.9823777,0.99089773335713,1.0008849,0.9858828414241722,0.9963841,0.9878435333867429,1.0044454,0.986497275157069,0.9866495,0.9843948280001371,0.99334264,0.983307520220272
0.9588177,0.9984228864845038,0.9548517,0.9975838336506078,0.9559551,0.998789124133123,0.9817429,0.9858801047490975,0.98017186,0.9878070330447075,0.9772375,0.9885061574156702,0.9986504,0.9833915781460849,0.9944763,0.9859974224110908,1.0039214,0.9841716130375925,0.99254376,0.982302706039716,0.99248683,0.9807950438822922
0.94751513,0.9958921694480102,0.9477739,0.9966686191243229,0.960559,0.9965875316478922,0.98088807,0.9868001981739684,0.978668,0.9859692525181128,0.976978,0.9870069605568446,0.9967198,0.9817307359606934,0.9936993,0.9839423177400817,1.002824,0.982470755666632,0.99166095,0.9796618307782007,0.9895937,0.9792462570986061
0.9552855,0.9967357417935081,0.9575352,0.9958632303411921,0.94387,0.9940923934979636,0.9803842,0.9824474485101563,0.97618943,0.9833892913942394,0.97744775,0.9858290201677673,0.9968943,0.9793432753191932,0.9925608,0.9815388902434776,1.0010114,0.9804227845464959,0.9899338,0.9772267380045957,0.9881682,0.9773877129581827
0.9607926,0.9932514212360168,0.94945556,0.9923854151413092,0.9552081,0.9937621546251789,0.97840244,0.9804303206171704,0.9748195,0.9817635624668669,0.9761969,0.9836516152061396,0.99554193,0.9769904155565551,0.9901834,0.9805287540492529,0.99808455,0.9777847200527613,0.98746914,0.9746201598243989,0.9866188,0.974496644295302
0.9513669,0.9946818265175134,0.94871044,0.9925318494655148,0.95198315,0.9935053021685686,0.9757233,0.9778823695944512,0.97348124,0.9797490722742536,0.97517335,0.9819025522041763,0.993181,0.9755025777654753,0.98780185,0.977533177749138,0.99742335,0.9756326148078726,0.98582524,0.9725280378639777,0.98487186,0.9736706246773361
0.9460487,0.9900605171465248,0.9401197,0.9882486454825011,0.96648425,0.9890654239900195,0.9744044,0.9755467478236252,0.9702597,0.9778052659480474,0.972266,0.9806532214884883,0.99220717,0.9739109373378085,0.9886371,0.976801699815389,0.997309,0.9741400256864174,0.9845097,0.9710532633672875,0.9837906,0.9715023231801756
