,RMSE,MAPE
0-CC-1,0.012105702564018304,0.011053970285848869
0-CC-2,0.012235535598027982,0.01102996852346557
0-CC-3,0.011159731891086936,0.009928925233893661
10-CC-1,0.01921456480616684,0.021155412984690033
10-CC-2,0.015855432396029965,0.017116532777304773
10-CC-3,0.01661620600230595,0.017379180812191995
25-CC-1,0.010823662434031442,0.010482235018770804
25-CC-2,0.010953163187350245,0.011710893555024103
25-CC-3,0.011959229057794195,0.012405922568015676
40-CC-2,0.005168861711209533,0.0044983833345016416
40-CC-3,0.005304229856537575,0.004768212562506848
