0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0024875,1.0,1.000049,1.0,0.9996041,1.0,1.0057535,1.0,1.0040764,1.0,1.0049301,1.0,1.004602,1.0,1.0032634,1.0,1.0042006,1.0,1.0019952,1.0,1.0019712,1.0
1.0024875,1.0,1.000049,1.0,0.9996041,1.0,1.0057535,1.0,1.0040764,1.0,1.0049301,1.0,1.004602,1.0,1.0032634,1.0,1.0042006,1.0,1.0019952,1.0,1.0004146,0.9978661159869214
0.99088943,1.0026040711534934,0.98778707,1.0043564211451166,0.99247676,1.0027152973984517,1.004202,0.9983367541935027,0.9988459,0.998056193673794,0.99809575,0.998750669284312,1.0007299,0.9976125393584997,1.0007561,0.9988157023929779,1.002554,0.9976049151306884,1.0003769,0.9974620159824399,0.99910897,0.9950782997762864
0.99366534,1.00396112231799,0.9861472,1.004502855469322,0.9862914,1.0006237845374821,0.99972826,0.9969212258475475,0.9962157,0.9972786711433116,0.9983999,0.9968231304658219,0.99779266,0.9948444690495138,0.9973081,0.9959594552231009,1.0006877,0.9959387691346455,0.9982438,0.994683952395651,0.9968699,0.9927034933746344
0.990619,1.0001100311754996,0.9870775,1.001391126079953,0.9831513,1.0027152973984517,1.0001643,0.9945502158680727,0.9959522,0.9956529422159393,0.9957316,0.9948955916473318,0.9955911,0.9931144251063978,0.99803644,0.993416698596259,0.9989986,0.9932312818910758,0.99577713,0.9920430771341359,0.99502105,0.9906040268456376
0.97856754,1.002017238217495,0.9795126,1.0010250402694392,0.98834175,1.0012108758668772,0.99792284,0.9927808054356289,0.99373555,0.9932143488248807,0.99379665,0.9942887738711405,0.99538577,0.9897927407356146,0.99622524,0.9920234072938799,0.99891514,0.9910097538963518,0.99466956,0.9902253318242616,0.9939693,0.9882292204439856
0.97932416,1.0,0.9781726,1.0010250402694392,0.98018837,0.998752430925036,0.9969698,0.9914006652983225,0.9915032,0.9915532779643047,0.99359095,0.9924683205425666,0.9936207,0.9885125082177088,0.9945897,0.9896199797972762,0.9962457,0.989100628275886,0.9924888,0.9872414857495626,0.9915052,0.9859920839786611
0.9824417,0.9999633229415,0.97969705,0.9993776541221264,0.97515905,0.9988625105492974,0.9938371,0.9888173260669545,0.99069816,0.9895034458384874,0.9925579,0.99089773335713,0.99198157,0.9858828414241722,0.9928504,0.9878435333867429,0.99392277,0.986497275157069,0.98362535,0.9843948280001371,0.99019194,0.983307520220272
0.97637933,0.9984228864845038,0.9713624,0.9975838336506078,0.97631615,0.998789124133123,0.9921287,0.9858801047490975,0.98885804,0.9878070330447075,0.9885227,0.9885061574156702,0.9891699,0.9833915781460849,0.9917193,0.9859974224110908,0.99435073,0.9841716130375925,0.98823947,0.982302706039716,0.98891014,0.9807950438822922
0.9665004,0.9958921694480102,0.9630385,0.9966686191243229,0.9798262,0.9965875316478922,0.99060094,0.9868001981739684,0.9875247,0.9859692525181128,0.986589,0.9870069605568446,0.9881462,0.9817307359606934,0.99104404,0.9839423177400817,0.9931409,0.982470755666632,0.9874808,0.9796618307782007,0.9863307,0.9792462570986061
