,RMSE,MAPE
0-CC-1,0.02790343761800756,0.030725585119108355
0-CC-2,0.028248596087007388,0.03108033699323631
0-CC-3,0.026448998487422964,0.029207963549721116
10-CC-2,0.004733639590651752,0.004377155845086362
10-CC-3,0.0052997547620168535,0.004978205705180711
25-CC-1,0.0125833139536202,0.011507058516328349
25-CC-2,0.00917863029656713,0.008767488609540592
25-CC-3,0.010679376370965757,0.009471926159866756
40-CC-1,0.01983718329776511,0.02120215743951451
40-CC-2,0.019903257549410306,0.02086888485128193
40-CC-3,0.01995914048095791,0.02068798324201581
