CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0013392,1.0,1.0015123,1.0,1.0017624,1.0,1.0012224,1.0,1.0019966,1.0,1.0028249,1.0,1.0016016,1.0,1.0012949,1.0,1.0023882,1.0,1.0015473,1.0,1.0017706,1.0,1.0020556,1.0,1.0018828,1.0,1.0022908,1.0
1.0002961,1.0009943467075852,1.0009816,0.9990901686556624,1.0011264,1.0002958403215298,1.0000501,1.00047469339121,0.9993165,0.9998388561102838,0.99964994,0.9996830741558504,0.99755806,0.9991036816647317,0.99779254,0.9986250614743394,0.99880356,0.9999000693239088,0.9976251,0.9985300140165654,0.9985538,0.9996963979086987,0.99857837,0.998988236366939,0.9984326,0.9990120180194841,0.9994374,0.9988328811892421
0.99959654,1.001530861422262,1.0007063,0.9996429582193356,0.99943644,1.00095387120975,0.9993219,1.0004103784823148,0.9974435,1.0029411794780305,0.9973651,0.9990929486725767,0.994551,0.9981340029445536,0.99454045,0.997854655544683,0.9966745,0.998606101360978,0.9952046,0.9973329185591127,0.9959612,0.9988161676056536,0.99527675,0.9983951909002705,0.99509186,0.9978616676441001,0.9963256,0.9976335571158724
0.99914795,1.0013266031234516,0.9996361,0.9989154645168976,0.9989063,1.0003672290444439,0.9982244,0.9999162447302472,0.9788658,0.9943816405425079,0.99406475,0.9936809503545417,0.992017,0.9967036968495355,0.9917344,0.9968707362496774,0.99440926,0.9981311052685115,0.9924783,0.9966221257936229,0.9936849,0.9978639459320569,0.99312705,0.9973653206949723,0.99307215,0.9966387593755869,0.99398154,0.9969256591793787
0.9982371,1.0006173375044412,0.9982351,0.998092258322929,0.99825126,0.9995400978455911,0.9970526,0.9992268067081443,0.99571794,0.9931003567362087,0.99289316,0.9922221983906319,0.9895756,0.9954271910987361,0.9898236,0.9956060630532982,0.9927269,0.9970899549018011,0.990473,0.9956002793144096,0.9916139,0.9966985967364329,0.99103457,0.9959968195407534,0.9906774,0.9956783879397643,0.99177283,0.995685999245213
0.997478,1.0002034815761072,0.9978978,0.9972986568402025,0.9971354,0.9991217345566773,0.9959639,0.9982724965461713,0.99378246,0.9922053798288554,0.991249,0.9915032612169594,0.98753387,0.994186128638878,0.9874484,0.994248285143404,0.990984,0.9958168771479227,0.98754525,0.9943868509022434,0.9896748,0.9957640692673201,0.98899454,0.9949850282798203,0.9883573,0.994426727323038,0.99007046,0.9946005096826478
0.9967548,0.9999653377840769,0.9966807,0.9965944375913293,0.9964918,0.9984856228647164,0.9951411,0.997587434374334,0.99256396,0.9913112449386492,0.9896057,0.9903480732041514,0.9855835,0.992827805695109,0.9858694,0.993026485422236,0.98880166,0.9949124924535986,0.98604596,0.9935647135182919,0.98775035,0.9946885759231147,0.9868816,0.9939302683398555,0.9868664,0.9934405718689848,0.98792857,0.9936636188973123
0.9958318,0.9991700863083127,0.9963693,0.995822024140918,0.99526733,0.9977483238169721,0.9936554,0.996694329476622,0.99143773,0.9904568002712578,0.9889637,0.9891044414098563,0.9842548,0.9918394174525966,0.98357075,0.9916440138110739,0.9880876,0.9939149399316951,0.98440737,0.9925504563892646,0.9856995,0.9936335717874089,0.9854174,0.992889478333308,0.984768,0.992125766816629,0.98635864,0.9925331062915402
0.99521357,0.9980557588182527,0.99494153,0.9950017860139834,0.9943635,0.9971163962384647,0.99274987,0.9958046468328857,0.99026483,0.989703793165138,0.9871494,0.9881387287133793,0.98263437,0.9904802723133022,0.9821885,0.9904049479716738,0.98597705,0.9931101615426308,0.98255414,0.9915527907432906,0.98443156,0.9925577399322896,0.98364806,0.991678004764015,0.9836588,0.9910321377827844,0.9848234,0.9914641378109567
0.9941349,0.9973629729973946,0.9940675,0.9936652121623507,0.9936498,0.9960275384459061,0.9918067,0.9950750992334936,0.98919064,0.9889504816077775,0.9859835,0.9871212802307349,0.9806951,0.9894178479726701,0.9809221,0.9891463634058915,0.98524624,0.9920777908856145,0.98157185,0.9903147524906829,0.9828071,0.9917619135530229,0.982274,0.990556106043277,0.98246676,0.9900478984762547,0.98344326,0.990374642917648
