,RMSE,MAPE
CY25-05_1-#12,0.0025720704551656683,0.002367613336769224
CY25-05_1-#16,0.0041869455942395,0.0038704437094665965
CY25-05_1-#18,0.0020061761535328268,0.0016759009489008992
CY25-05_1-#19,0.00251008739302913,0.0021825713782298454
CY35-05_1-#1,0.006594300711590861,0.006549847599813455
CY35-05_1-#2,0.014768463264728138,0.016574009825693813
CY45-05_1-#21,0.01915526059849152,0.022405043854468287
CY45-05_1-#22,0.018592804211166422,0.021914301802464318
CY45-05_1-#23,0.01262664595524516,0.013523571693418543
CY45-05_1-#24,0.018780216209222537,0.022032569958232693
CY45-05_1-#25,0.009447150555753714,0.010514963072022342
CY45-05_1-#26,0.01738838587151083,0.019822363438639683
CY45-05_1-#27,0.023322142997128842,0.027084914510674015
CY45-05_1-#28,0.014494240274195401,0.015603448755396775
