25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0038462961694279,1.0,1.0824774479167445,1.0,1.0131379585532727,1.0,1.1004216409034484,1.0,1.0068413042634177,1.0,1.0300384524175286,1.0,1.0242875896911414,1.0,1.075843316839979,1.0,1.080841403307545,1.0,1.1117347446377153,1.0,1.1254469679215902,1.0,1.0047301430466007,1.0,1.0366607537342531,1.0,1.0986474703971112,1.0,0.9400919605179183,1.0,1.0459092678761692,1.0,1.0481406392487713,1.0
0.9909552942818323,0.9996167113836719,1.0888975807393138,0.9966078697421982,1.0713625813278043,0.9976407145264576,1.0959651902737164,0.9971998599929996,1.078044552010141,0.997611736608666,1.0213166935975266,0.99721059972106,1.0487508833516301,0.9985621854780733,1.0925796994413304,1.004876349703936,1.0704315376852662,0.9962160302717578,1.0998188534063047,0.9958777052559258,1.0960066123707861,0.9968911917098446,1.015755445679389,0.9972337482710927,1.0499813219326768,0.9975694444444445,1.0733677140806606,0.9968965517241379,0.9377752805731632,0.9982325910215623,1.0485864794018482,0.9975812024879059,1.05170990801804,0.9975507347795661
1.0038462961694279,0.999233422767344,1.070575613883733,0.9938941655359567,1.0408758272051273,0.9949443882709808,1.0975043038164074,0.9943997199859993,1.0793130156172026,0.9948822927328557,1.0302104969577215,0.9944211994421199,1.0517244361928704,0.9978432782171099,1.0814287877929587,1.0013932427725531,1.0626335887148741,0.9924320605435155,1.0914822297377498,0.9920989350738577,1.093725088196834,0.993782383419689,1.0199910707044637,0.9951590594744122,1.0509604866828397,0.9954861111111112,1.0833115741087056,0.9941379310344828,0.9421158290656706,0.9961117002474372,1.0435212066382178,0.995162404975812,1.0559819369984496,0.9947515745276416
1.0038462961694279,0.9988501341510156,1.0770798266437964,0.9908412483039348,1.067168604568792,0.980788675429727,1.093958696584565,0.991599579978999,1.0638221601945475,0.9805527123848516,1.0239086409640947,0.9919804741980476,1.0258885480621132,0.9964054636951832,1.0792879484405375,0.9986067572274469,1.0567075837077198,0.9896800825593395,1.087281891748205,0.9879766403297835,1.0876029235256794,0.9906735751295336,1.023445753672462,0.9923928077455049,1.0426395311789918,0.9930555555555556,1.0766881842086207,0.9910344827586207,0.9545565888145973,0.9943442912689996,1.0519717203195853,0.9930891499654457,1.0468017594159846,0.9923023093072078
1.001824076775847,0.9984668455346876,1.0705898881936378,0.9881275440976933,1.0700218408331068,0.9780923491742501,1.1138986283155816,0.9887994399719986,1.0683902294826169,0.9778232685090413,1.0240280189597115,0.989539748953975,1.0258885480621132,0.9953271028037384,1.088327242799096,0.9954719609892024,1.0596288869899126,0.9862401100791194,1.0947724746805534,0.9852284438337341,1.092324031068955,0.9879101899827288,1.0215466009131546,0.989972337482711,1.0349286618809117,0.9906250000000001,1.0697692299036987,0.9886206896551725,0.9568544601554549,0.992576882290562,1.052932426077632,0.9934346924671734,1.0394874139731485,0.989853044086774
1.0003026152860741,0.9980835569183596,1.0655510744830394,0.985753052917232,1.0629250614680927,0.9753960229187731,1.0927897216269287,0.9863493174658733,1.0466679805184924,0.9754350051177072,1.025002936158046,0.9874476987447699,1.0557388652899817,0.9942487419122933,1.0833010775455705,0.9930337861372344,1.0520359403985537,0.9834881320949432,1.0877610383539889,0.9821367227756784,1.090267493791572,0.985146804835924,1.013171102694571,0.9878976486860306,1.03168534219364,0.9881944444444445,1.0816361376345753,0.9858620689655173,0.9390798258441464,0.9908094733121243,1.0622460247995775,0.9882515549412577,1.051527422987789,0.9877536738978306
0.997800189103998,0.9977002683020315,1.059674132731061,0.9830393487109905,1.0641999165918037,0.9726996966632963,1.0761284701562204,0.9842492124606229,1.0465837493159427,0.9730467417263732,1.0109951781076632,0.9850069735006974,1.0398821011273753,0.9874191229331416,1.0882273595598235,0.9902473005921282,1.0590677325756985,0.9807361541107671,1.082899005646567,0.979388526279629,1.0862104201001728,0.9827288428324699,1.0150355022448991,0.98582295988935,1.0488071344750551,0.9857638888888889,1.067533448829721,0.983448275862069,0.9413733355675049,0.9893955461293743,1.0471785353874168,0.9861782999308915,1.0393673384376427,0.9856543037088874
0.9977338978689545,0.9973169796857033,1.0562645392249692,0.9810040705563093,1.0793211678939656,0.9700033704078194,1.0720323792274655,0.9821491074553728,1.0382219546989688,0.9706584783350393,1.013463084201021,0.9825662482566249,1.0139404514239914,0.9892163910855499,1.0807073930814397,0.9878091257401602,1.06280601402554,0.978328173374613,1.0863442575414126,0.9766403297835795,1.0810681251852543,0.9803108808290155,1.018961000730684,0.983402489626556,1.0226413488112485,0.9836805555555557,1.0709097221057107,0.9813793103448276,0.9578252240438587,0.9879816189466242,1.0441948072453613,0.9851416724257083,1.0392932081415438,0.9835549335199439
0.9931524629333524,0.9969336910693752,1.0529540642760935,0.9786295793758479,1.0487141333413206,0.967644084934277,1.0658761310651812,0.9796989849492473,1.0369685046173913,0.9682702149437052,1.0083021580431364,0.9804741980474198,1.0233022067969841,0.9888569374550682,1.061695788019506,0.9853709508881924,1.0671201258252552,0.975920192638459,1.0750659935773683,0.9742356578495361,1.095815364341206,0.9778929188255613,1.0218103621948273,0.9813278008298756,1.0237496663410468,0.9819444444444444,1.041808864286935,0.9789655172413794,0.9408556262778518,0.986567691763874,1.048189873905585,0.9837595024187975,1.052047716184859,0.9818054583624912
0.986245091608339,0.9965504024530472,1.0532148348328008,0.9762550881953868,1.0490873589819785,0.9652847994607346,1.0669768485676059,0.9779488974448722,1.0508548206649095,0.9662231320368474,1.008755160817259,0.9783821478382149,1.0217497685909223,0.9884974838245866,1.0591461693627764,0.9832810867293625,1.0366503388089257,0.9735122119023047,1.0700810010260682,0.9714874613534867,1.0855263577468008,0.9758203799654578,1.0018999117557428,0.9795988934993085,1.0401763168881644,0.9798611111111112,1.0745032174326354,0.976896551724138,0.9597458839394619,0.9855072463768114,1.0537759572537766,0.9816862474084312,1.031358756266883,0.9800559832050385
0.993324632405745,0.9961671138367191,1.0442543358244052,0.9742198100407056,1.041425227594516,0.9629255139871925,1.082372646509782,0.9758487924396219,1.0334634278859767,0.9641760491299898,1.0067149751017723,0.9766387726638773,1.0274966582667844,0.9874191229331416,1.061336257816265,0.9811912225705329,1.0345025819843556,0.9714482284141727,1.0630473737124362,0.9694263139814497,1.0716647251685458,0.9737478411053541,1.0090384020087697,0.9775242047026279,1.031308050680991,0.9781250000000001,1.070553697017317,0.9748275862068966,0.8759591913415079,0.9646518204312478,1.0469742103784654,0.9796129923980649,1.0333681358520153,0.9783065080475857
0.9718552454066298,0.9957838252203909,1.061348980718094,0.9721845318860245,1.038029041570411,0.9609032692955848,1.0569210760405667,0.9740987049352466,1.0363794515443203,0.9621289662231319,1.0277087389457904,0.9748953974895397,1.032146025089446,0.9867002156721784,1.053602752811173,0.978753047718565,1.0305963685231063,0.9693842449260406,1.062006091320285,0.9670216420474064,1.0661970963052454,0.9716753022452504,1.013106829506654,0.9754495159059475,1.0182952681227277,0.9763888888888889,1.0364299699758988,0.9731034482758621,0.8622991664286133,0.9632378932484976,1.0408848642793203,0.9799585348997926,1.0490335503834842,0.9762071378586424
0.9680018109991977,0.9954005366040628,1.0472628751378181,0.9701492537313433,1.030438449564997,0.9588810246039772,1.0588676910618346,0.9723486174308715,1.0302401762045577,0.9604230638007506,1.0182207107537238,0.9728033472803348,1.0535008636663008,0.9859813084112149,1.0604455912208834,0.9770114942528736,1.029952944561984,0.9673202614379084,1.070624325028831,0.9653040192373755,1.068170850152029,0.9699481865284973,1.0121912222471394,0.9737206085753803,1.0121369319755047,0.9746527777777778,1.052442658432824,0.9710344827586207,0.8610955085329124,0.9642983386355602,1.0453903345135984,0.9775397373876987,1.0523612044115396,0.974107767669699
0.9914953967190456,0.9950172479877348,1.0335115409347395,0.9684531886024423,1.0403598230609248,0.9568587799123693,1.055904216892003,0.9705985299264963,1.029064971853785,0.9587171613783692,1.0154596452262012,0.9714086471408647,1.0323638996495106,0.98490294751977,1.063222258504851,0.9749216300940439,1.0295805951560624,0.9652562779497764,1.068779241254191,0.9628993473033322,1.0623246737414433,0.9678756476683938,1.016732517811306,0.9719917012448133,1.0183391770599712,0.9732638888888889,1.0614040205252877,0.9693103448275863,0.8704293101764335,0.9632378932484976,1.0546958262750934,0.9754664823773324,1.0440623477602742,0.9716585024492652
0.983371254975367,0.9946339593714068,1.0264470133533052,0.9664179104477613,1.0318669319380263,0.9551735760026964,1.0613276883599099,0.968848442422121,1.0489099565871243,0.9566700784715113,1.014429987060339,0.9696652719665273,1.033420350287173,0.983824586628325,1.0587928594804055,0.9731800766283525,1.021643878428165,0.9635362917096664,1.0598525229662812,0.9611817244933013,1.058564962848891,0.9661485319516409,1.0146915729411603,0.9702627939142462,1.0172594310725458,0.9715277777777779,1.0574438021771186,0.9675862068965517,0.8702685892733086,0.9635913750441851,1.0343129859165288,0.9737387698686938,1.010517935169105,0.970258922323303
0.9805726783051512,0.9942506707550786,1.0303715097084307,0.9647218453188602,1.0447370071850628,0.9534883720930233,1.0664404199505668,0.9670983549177458,1.0328242788829982,0.9553053565336062,1.0167152088280318,0.9679218967921897,1.0332203596119882,0.9831056793673616,1.056754176936721,0.9714385231626611,1.0298028432118826,0.9618163054695562,1.0615146497181343,0.9587770525592579,1.0620661078989144,0.9644214162348876,1.0222393419011553,0.9685338865836792,1.0078994020254015,0.9701388888888889,1.057792740672454,0.9658620689655173,0.8805765098908864,0.9632378932484976,1.0348861005982712,0.9737387698686938,1.0197454694166197,0.9699090272918124
0.9953657769621032,0.9942506707550786,1.0242367083053239,0.9633649932157394,1.0295441209780734,0.9514661274014156,1.0638282610348142,0.9656982849142456,1.0066300856423425,0.9535994541112248,1.0114128370315427,0.9665271966527197,1.0446349987332155,0.9820273184759166,1.0565327511637292,0.9696969696969696,1.0293441193589103,0.9600963192294462,1.0564454318106016,0.9574029543112332,1.0702625856004033,0.9626943005181346,1.0205379538057002,0.9671507607192256,1.0129438387863843,0.96875,1.0511900987589797,0.9644827586206898,0.8768315285625476,0.9628844114528102,1.0348861005982712,0.9713199723565998,1.023523646592139,0.9772568229531141
0.981739412140854,0.9934840935224224,1.0228872084105376,0.9613297150610584,1.043999842146519,0.9497809234917425,1.059850814557393,0.9642982149107454,1.0134471577470094,0.9518935516888434,1.0080694189113046,0.9647838214783822,1.0331148934913301,0.9809489575844716,1.0572044215371363,0.9683037269244165,1.0254348143995458,0.9583763329893361,1.0470384179611472,0.9556853315012024,1.050974399096873,0.9613126079447323,1.0114637327062042,0.9657676348547719,1.0408659054073155,0.9673611111111111,1.0462978477460467,0.9627586206896551,0.8816568563372584,0.9632378932484976,1.030951737783198,0.9709744298548721,1.0452802097187828,0.9667599720083974
0.9818980425916095,0.9934840935224224,1.0281505611834802,0.9599728629579376,1.0428667662562816,0.948432760364004,1.0446538734391027,0.9628981449072452,1.0086951399306372,0.9505288297509382,1.0065507380614065,0.9630404463040447,1.034253600366526,0.9802300503235082,1.0546455267327985,0.9665621734587252,1.0181242527045242,0.957000343997248,1.0438198283548559,0.9539677086911714,1.0539906941417314,0.9599309153713298,1.0155295843545957,0.9640387275242047,1.0393076884607524,0.9659722222222222,1.0439950449649302,0.9613793103448276,0.8800758200536336,0.9628844114528102,1.033968811681433,0.9695922598479613,1.0452802097187828,0.9657102869139257
0.9895569360127183,0.9931008049060943,1.0187797205093148,0.9582767978290367,1.029249581038755,0.946747556454331,1.0383232415413204,0.9614980749037451,1.0019672495274108,0.9488229273285569,0.9987492946838756,0.9616457461645747,1.0535051932277781,0.9795111430625449,1.060297810269418,0.965168930686172,1.0323943440629932,0.9552803577571379,1.0409363735877264,0.9522500858811405,1.0576859480338783,0.9582037996545768,1.0130859831397174,0.962655601659751,1.0357714640471727,0.9645833333333333,1.0391709471575723,0.96,0.8838080445040646,0.9632378932484976,1.0388023643772613,0.9695922598479613,1.0421377024748608,0.9646606018194541
0.9582482577911833,0.9927175162897661,1.0318183067972768,0.956919945725916,1.021160014871242,0.9453993933265925,1.0389803779619626,0.9600980049002449,0.9977731500018763,0.9474582053906517,0.9951977276716377,0.9602510460251047,1.0361052084974745,0.9784327821710999,1.0381330289429798,0.9637756879136189,1.0208417882808192,0.954248366013072,1.037695229624859,0.9505324630711095,1.055821700630304,0.9568221070811744,1.0163680497645373,0.9612724757952973,1.000441550569093,0.9631944444444445,1.0383920651484857,0.9586206896551723,0.8927174062043548,0.9632378932484976,1.0375938213501286,0.962681409813407,1.039021694052792,0.9632610216934919
0.9748180830767978,0.992334227673438,1.03188808681125,0.9555630936227952,1.0036172169502322,0.9437141894169193,1.0345967771317248,0.9586979348967447,0.9908662501218259,0.9460934834527466,0.9982881372658596,0.9592050209205021,1.0423351503333436,0.9777138749101366,1.0323376837790477,0.9623824451410657,1.0299410738115284,0.9525283797729619,1.0356277779175969,0.9491583648230848,1.0538287540636873,0.9554404145077721,1.0091518979543252,0.9598893499308436,1.0052018045387854,0.9621527777777777,1.0314198945870885,0.9572413793103448,0.8966575903324383,0.9632378932484976,1.0607348130778576,0.9678645473393227,1.037741605366051,0.9625612316305108
0.9748180830767978,0.992334227673438,1.0354935570332202,0.9542062415196745,1.0180446113017183,0.9423660262891809,1.0316017637134678,0.9576478823941197,0.9891677346023187,0.9447287615148414,1.003957473934804,0.9578103207810321,1.042970911879678,0.9769949676491733,1.0376854992840379,0.9609892023685127,1.0145425637753078,0.9511523907808738,1.0310538886025142,0.9477842665750601,1.0673797735986454,0.9540587219343696,1.0132275445272967,0.9588520055325035,1.01509018014346,0.961111111111111,1.036693225901132,0.9558620689655172,0.9132227237985546,0.9632378932484976,1.038451645202457,0.9657912923289564,1.0190669457510921,0.9615115465360392
0.9652751058384297,0.991567650440782,1.033348401840584,0.9528493894165536,1.0094998689080796,0.9410178631614424,1.0366163459334814,0.9562478123906195,0.9894699965074949,0.9437052200614124,1.0046765464321368,0.9567642956764297,1.0587787369064756,0.97627606038821,1.0341587576049278,0.9595959595959596,1.0123520775241843,0.9497764017887858,1.040233214964502,0.9464101683270353,1.0458875552670008,0.9530224525043177,0.9957493024405721,0.9574688796680498,1.0101553200065325,0.9600694444444445,1.0581178117541299,0.9548275862068967,0.9172249923196318,0.9632378932484976,1.0289205054112642,0.9651002073255011,1.0183934369742644,0.960111966410077
0.9732417876252271,0.991567650440782,1.0157605792250308,0.9514925373134329,1.0073820480334916,0.9393326592517695,1.0376018523384687,0.9551977598879944,0.9886174694686645,0.9423404981235073,0.9903042817287542,0.9553695955369597,1.041586695834269,0.9755571531272466,1.0282832351204831,0.9582027168234064,1.001581402243545,0.9487444100447197,1.0333988250413881,0.9450360700790106,1.0518930148319043,0.9516407599309153,0.984419780749306,0.9564315352697096,0.9946432448192013,0.9586805555555556,1.050686882775807,0.953448275862069,0.9115430930452533,0.9632378932484976,1.0391469428514597,0.9651002073255011,1.0054428485188396,0.9594121763470959
0.979855189921949,0.9911843618244538,1.0303329290545378,0.9501356852103121,1.000734391136234,0.9383215369059655,1.0320896265591557,0.9541477073853691,0.9861109507069727,0.9409757761856021,0.9872023029073489,0.9543235704323572,1.042781120718928,0.9748382458662833,1.027615639651998,0.9571577847439917,1.0039815573284727,0.9473684210526315,1.0351145742035612,0.9436619718309859,1.0404849464165977,0.9506044905008635,0.9912981077979737,0.9550484094052559,1.0088116599925172,0.9576388888888889,1.023743298886302,0.9524137931034483,0.9167228282407791,0.9628844114528102,1.0289205054112642,0.9637180373185902,0.9998437345684295,0.9583624912526242
0.9781584721546608,0.9908010732081257,1.025963698518467,0.9491180461329716,1.0104330969784883,0.9369733737782271,1.0223128016859562,0.952747637381869,0.9789372455320233,0.9399522347321733,0.9868144307563966,0.9529288702928871,1.042781120718928,0.9741193386053199,1.0310558370691183,0.9557645419714386,1.0041994336545201,0.9463364293085654,1.0396834316398724,0.9422878735829612,1.0371164953701282,0.9495682210708117,1.003328985035722,0.9540110650069156,1.0084209293976016,0.9565972222222222,1.0304228636913138,0.9513793103448276,0.9383514958180399,0.9621774478614351,1.0463806460046499,0.9616447823082238,1.012276833322801,0.9566130160951715
0.9699411819005093,0.9904177845917976,1.014863867333645,0.9477611940298508,1.00506584310736,0.9356252106504886,1.038644964742815,0.9516975848792438,0.9815376441202659,0.9389286932787444,0.9948245418310933,0.9518828451882846,1.036002248426371,0.9734004313443566,1.022673088848478,0.9547196098920238,0.9994471841662005,0.9453044375644996,1.0227785335205226,0.9412572998969427,1.0311089743752007,0.9481865284974094,0.9888088102121912,0.9529737206085753,0.9931375981022086,0.9555555555555555,1.0221400166365413,0.9503448275862069,0.9282123732511707,0.9618239660657476,1.02127729854314,0.9557705597788527,1.0093228058944703,0.9559132260321904
0.9596016426524443,0.9900344959754696,0.9954292331574095,0.9467435549525102,1.0019907712609495,0.9346140883046848,1.0307745664209733,0.9506475323766188,0.9957067558651431,0.9375639713408394,0.9960003934779991,0.950836820083682,1.0374535484731382,0.9726815240833933,1.0204799413765784,0.9536746778126088,1.0011111297687023,0.9439284485724115,1.0368033375521009,0.9402267262109241,1.0362123364133993,0.9471502590673575,0.9899827570700666,0.9519363762102352,1.0065916064020541,0.954513888888889,1.052176220288203,0.9489655172413792,0.9422327113551887,0.9614704842700601,1.0533136280355109,0.9561161022805804,1.0119804589776322,0.9552134359692092
0.9591580643152327,0.9896512073591414,1.0017133968965197,0.9453867028493894,0.9992105896921544,0.9332659251769464,1.029343425327312,0.9499474973748686,0.9947717760523176,0.9365404298874105,0.9777201792604444,0.9497907949790796,1.031747991296129,0.97196261682243,1.022818872698366,0.9522814350400557,0.9982837958175992,0.9428964568283454,1.0346466638181369,0.9391961525249055,1.0259644688941592,0.9461139896373056,1.0007759616188139,0.950899031811895,1.0029896002286023,0.9534722222222223,1.0185751003199073,0.9479310344827587,0.9312238406209303,0.9611170024743725,1.060551760765975,0.9557705597788527,0.9984770197081048,0.9541637508747375
0.9627987947298777,0.9896512073591414,0.9984748360796516,0.9443690637720488,1.0026011475800942,0.9322548028311426,1.020289934152487,0.9485474273713684,0.9931820462561234,0.9355168884339815,0.9764422052547559,0.9487447698744771,1.034887809018528,0.9712437095614666,1.0191841186947954,0.9512365029606409,0.9954834998589774,0.9418644650842793,1.0297452631210433,0.9378220542768808,1.0327398952546503,0.945077720207254,0.990356009247364,0.9498616874135546,0.9866016756055274,0.9527777777777778,1.020137278431804,0.946896551724138,0.9333128128874364,0.960763520678685,1.0407928729183311,0.9550794747753972,1.0101708615299287,0.9534639608117564
0.9710297882051577,0.9888846301264853,0.9964543754508952,0.9433514246947083,1.0071590021011616,0.930906639703404,1.022982167386715,0.9478473923696185,0.9861315119191829,0.9344933469805526,0.9764622046294278,0.9476987447698745,1.0307282497895471,0.9705248023005033,1.0318284763262398,0.9501915708812261,0.9856491436253236,0.9408324733402132,1.031373677104142,0.936447956028856,1.0326640233175226,0.9440414507772021,0.9788402956689879,0.9488243430152145,1.0036491254858788,0.9517361111111112,1.0462082984033145,0.9462068965517243,0.9476645060437647,0.9604100388829975,1.022416351306532,0.9530062197650311,1.0020298384632724,0.9520643806857942
0.9606341481555205,0.9888846301264853,0.9965672090806663,0.9419945725915876,0.9936282857827052,0.9298955173576002,1.0272809525848459,0.9467973398669933,0.9864070891267716,0.9334698055271239,0.9882566516406541,0.946652719665272,1.0516164273337552,0.9701653486700215,1.0144332772054554,0.9491466388018113,0.9962703852152117,0.9398004815961473,1.0250991006446384,0.9354173823428374,1.0243294986968294,0.9430051813471503,0.9964625758135526,0.9481327800829876,0.9959689765974815,0.9506944444444445,1.0166463587180203,0.9451724137931035,0.9469809260435227,0.96005655708731,1.0284822834120462,0.9516240497581202,1.0025936267556688,0.9510146955913226
0.9717991394599323,0.9885013415101572,0.9896768263273827,0.9409769335142469,0.9949280360971784,0.9288843950117963,1.0134373705051587,0.9457472873643681,1.0015366832811594,0.932446264073695,0.9801589779804942,0.945955369595537,1.048425676109872,0.9694464414090582,1.017488879667269,0.9481017067223964,0.9956048890962848,0.9387684898520812,1.019185177876011,0.9347303332188251,1.0256875806194046,0.9423143350604491,0.9829919998109915,0.9470954356846473,0.9971889257575128,0.9500000000000001,1.0126075779240296,0.9441379310344827,0.9471235907865889,0.9593495934959348,1.0268418144512736,0.9502418797512093,1.0029664512821341,0.9499650104968509
