,RMSE,MAPE
25_0.5a_100,0.0768819768159526,0.07506411612750685
25_0.5b_100,0.03176957675392174,0.030742869275313778
25_1a_100,0.03266475395266601,0.02851467099678917
25_1b_100,0.03027295181377607,0.02339270182528146
25_1c_100,0.023938171765428392,0.018621564282292256
25_2a_100,0.02580142988486308,0.02386644114864826
25_2b_100,0.030301329677322904,0.02599155932762585
25_3a_100,0.028745426021152813,0.02254542411505081
25_3b_100,0.027580405029755988,0.023489928080407896
25_3c_100,0.03509414926998254,0.02769634684444227
25_3d_100,0.03589165898780849,0.028584817632287828
35_1a_100,0.024322960267882332,0.022062309786519872
35_1b_100,0.023331675353295236,0.019627964718527374
35_1c_100,0.030875519131051885,0.022836669797517667
35_1d_100,0.02061089942966004,0.016226405763906965
35_2a_100,0.030839472689181375,0.024128585668289588
35_2b_100,0.02733191527772966,0.02373925575891025
