,RMSE,MAPE
25-1,0.009123020306623899,0.009078482044187475
25-2,0.017632866546622286,0.017933180116884485
25-3,0.012868002833547571,0.012362917979969008
25-4,0.009486339117109038,0.009432626428628448
25-5,0.014145587171914425,0.01142733777825383
25-6,0.017904376395297183,0.016819767426803366
25-7,0.012369104339029272,0.012192907379055947
25-8,0.007932517630670745,0.008049544478970922
45-2,0.012149838504420727,0.012890157764240708
45-3,0.006505173403538935,0.005994167196179896
45-4,0.013404170354495456,0.011554887531957745
45-5,0.012452543659200718,0.012751766229555482
45-6,0.003126661533200562,0.0027955045059229306
