25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0094885,1.0,1.0122277,1.0,1.0109015,1.0,1.0069836,1.0,1.0153115,1.0,1.015722,1.0,1.0138198,1.0,1.0080712,1.0,0.9913177,1.0,0.9982076,1.0,1.0036154,1.0,0.99597216,1.0,0.99995357,1.0
1.008199,1.0,1.0115523,0.9989129450131352,1.0122101,1.0,1.0078511,1.0,1.016793,1.0,1.0142074,1.0,1.0136467,1.0011374573453495,1.0048692,0.9999147121535181,0.9915059,1.0000925497454882,0.99836427,1.0,1.0038297,1.0000916170407697,0.9960885,1.0,1.0000776,1.0
1.0083256,1.0,1.0126803,0.9989129450131352,1.0095644,1.0,1.0048792,1.0,1.0165274,1.0,1.0143552,1.0000907358678885,1.0151958,1.0011374573453495,1.0043614,1.0,0.9917228,1.0001850994909764,0.998553,1.0,1.0041912,1.0000916170407697,0.99623376,1.0,1.000133,1.0
1.0102344,1.0,1.0120859,0.9989129450131352,1.0147272,0.9999105705598283,1.0040691,1.0,1.0167614,1.0,1.0153902,1.0012703021504399,1.0147694,1.000087496718873,1.0045122,0.9999147121535181,0.9918416,1.0002776492364647,0.9986621,1.0,1.0043931,1.000183234081539,0.99631876,1.0,1.0000858,0.9998151571164511
1.0136356,1.0,1.0118648,0.9989129450131352,1.0117124,0.9999105705598283,1.0033938,1.0,1.0173899,1.0,1.0156734,1.0010888304146628,1.0135295,1.000087496718873,1.0065904,1.0001705756929637,0.9920556,1.0002776492364647,0.99871176,1.0,1.0042716,1.000274851122309,0.99643916,1.0,0.9999098,0.9999075785582255
1.0114888,1.0,1.012488,0.9989129450131352,1.0101553,0.9999105705598283,1.0075878,1.0,1.0183898,1.0,1.0132872,1.000181471735777,1.0142207,1.000087496718873,1.0091718,1.0000852878464819,0.99224365,1.0003701989819527,0.9988495,0.9999093710349828,1.0042411,1.000183234081539,0.9964408,1.0,1.0004863,1.0
1.0095625,1.0,1.0113562,0.9989129450131352,1.009982,1.0,1.0058188,1.0,1.0166743,1.0,1.0163672,1.0010888304146628,1.014496,1.000087496718873,1.0071151,1.0000852878464819,0.99226254,1.0001850994909764,0.9987138,0.9999093710349828,1.0042864,1.000274851122309,0.99634415,1.0000905879155721,1.0015335,1.0
1.0090748,1.0,1.0121037,1.0,1.013871,1.0,1.0059153,1.0,1.019036,1.0000914243920278,1.0149808,1.000181471735777,1.0142072,1.0,1.0065656,1.0000852878464819,0.99220496,1.0002776492364647,0.9992604,1.0001812579300344,1.0050697,1.0005497022446177,0.9972045,1.0000905879155721,1.0008776,1.0
1.0104226,1.0,1.0113193,0.9989129450131352,1.0133975,0.9999105705598283,1.0057914,0.9988997037663986,1.0171548,1.0,1.0153072,1.0,1.0132068,1.0,1.0063589,1.0001705756929637,0.9930375,1.0003701989819527,0.9998234,1.0001812579300344,1.0060531,1.0005497022446177,0.99789107,1.0000905879155721,1.0005394,1.0
1.0101937,1.0,1.0119214,0.9989129450131352,1.0107734,1.0,1.0061196,1.0,1.0183264,1.0,1.0157503,1.0,1.0130684,1.0,1.006084,1.0001705756929637,0.9934024,1.0005552984729291,0.9994561,1.000090628965017,1.0055732,1.0005497022446177,0.997467,1.000181175831144,1.0006081,1.0
1.0098951,1.0,1.0112284,0.9989129450131352,1.0102437,1.0,1.0058658,1.0,1.0165974,1.0,1.016295,1.0,1.0131586,1.0,1.0060208,1.0000852878464819,0.9934587,1.0006478482184173,0.9996195,1.000090628965017,1.0055398,1.0006413192853871,0.99757427,1.0000905879155721,1.000771,1.0
1.0109845,1.0,1.012216,0.9989129450131352,1.0112789,1.0,1.0046314,1.0,1.0188329,1.0,1.0165914,1.0,1.0131398,0.999912503281127,1.0063623,1.0,0.99318326,1.0005552984729291,0.999043,1.000090628965017,1.0053217,1.0005497022446177,0.9972232,1.0000905879155721,1.0010809,0.9999075785582255
1.0093418,1.0,1.0118463,0.9989129450131352,1.0117588,1.0,1.0052576,1.0,1.0162516,1.0,1.0155487,1.0,1.0145274,1.000087496718873,1.0061766,1.0001705756929637,0.9932466,1.000462748727441,0.99949193,1.000090628965017,1.0058261,1.0006413192853871,0.9977856,1.0000905879155721,1.0010997,0.9999075785582255
