,RMSE,MAPE
CY25-05_1-#12,0.0030748221029545464,0.0028435305592854785
CY25-05_1-#14,0.003155151264070999,0.0028588305462346557
CY25-05_1-#18,0.0033222685556232603,0.0030818479973460447
CY25-05_1-#19,0.0046923123346896125,0.004409553119672662
CY35-05_1-#1,0.006600121311947005,0.007187384603241236
CY35-05_1-#2,0.013488534336164992,0.015278203308946288
CY45-05_1-#21,0.024807108269317635,0.028728472661617932
CY45-05_1-#22,0.025842420886109267,0.030060190075338066
CY45-05_1-#23,0.014867239276870257,0.01616920840029695
CY45-05_1-#24,0.023432801305718884,0.02733849386825464
CY45-05_1-#25,0.010117245838123533,0.010713791064709778
CY45-05_1-#26,0.022149219830543188,0.025187468986450186
CY45-05_1-#27,0.02798424349445651,0.03230117514239515
CY45-05_1-#28,0.017276318725975418,0.019248893174077186
