,RMSE,MAPE
2C-5,0.013609113450570694,0.01038327762205579
2C-6,0.014925756355303358,0.013309587026316759
2C-7,0.017454375042709077,0.01441821865615848
2C-8,0.024359895617016784,0.02102314296098432
3C-10,0.016150537716433846,0.014836732187037618
3C-11,0.004303570268139768,0.0042681720799183165
3C-12,0.008720551974377285,0.008452415557183214
3C-13,0.008852139857834267,0.009467892252482915
3C-15,0.007280353391422913,0.005863341594259771
3C-5,0.015899601567891882,0.014280784786113335
3C-6,0.00904865708015435,0.009310905662007547
3C-7,0.01921245596438052,0.02076228818244482
3C-8,0.019304719465812605,0.018576009850333315
3C-9,0.017649767657799333,0.01902894615249262
4C-5,0.023353661398322074,0.021449936290288074
4C-6,0.02098546363356168,0.021279142471202443
