2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9961903,1.0,0.9976453,1.0,0.9981287,1.0,0.9960524,1.0,0.9959721,1.0,0.9966353,1.0,0.9985094,1.0,1.001653,1.0,0.9977326,1.0,0.99665356,1.0,1.0022689,1.0,0.9997901,1.0,1.0000079,1.0,0.99673545,1.0,0.99572074,1.0,1.0037484,1.0
0.9957974,0.9995220090784,0.9959192,0.999529890435318,0.9973786,0.9995330908623988,0.99630535,0.999614233145951,0.99917006,1.000872098857775,0.9947919,0.9994770321351815,1.0002197,0.9996908314449932,1.0012579,0.9997103875670955,0.99727494,0.9996507892981455,0.99830157,1.0010253318977886,1.0003035,0.9996651528449255,1.0024167,1.0007418389973277,1.000226,0.9998364501044843,0.9958244,0.99946624915489,0.99539244,0.9997141142784282,1.0030493,0.9997355021297794
0.9951805,0.9990358685710397,0.99443984,0.9990038518299752,0.99628305,0.999076406880339,0.9962794,0.9992569511861911,1.0003392,1.0013947952121922,0.9953887,0.9990188206672904,0.9987368,0.9993382254770878,1.0002722,0.9993926514864945,0.9961728,0.9993169840445802,0.9990587,1.0016353857833409,1.0017687,0.9992884274246061,1.0033598,1.0011286268720938,1.0005156,0.9995780886753304,0.9954838,0.9989236917183663,0.99379116,0.999414310593389,1.0041901,0.9994133618031537
0.994546,0.9985492556239193,0.9934213,0.9984861872995738,0.9953142,0.9986256677561632,0.9958509,0.9989108306543917,1.0013096,1.001676214146161,0.9934456,0.9985621081900742,0.99736965,0.998974237184275,1.0005548,0.9990549231606881,0.99709994,0.9989719020028638,1.0006268,1.0020329236456034,1.0017031,0.9988883766457173,1.0043072,1.0012413135811387,1.0015849,0.999323282678692,0.99625766,0.9983522153397264,0.9959755,0.9990608660019702,1.0059078,0.9990585848107782
0.9944333,0.9980740993408483,0.9927831,0.997941872428492,0.99511874,0.9981802790040691,0.9969988,0.9985768016695622,1.0022898,1.001788133091635,0.99227023,0.9980992798309172,0.9996948,0.9986245229421525,0.99977756,0.9987634765768515,0.9962113,0.998614495602513,1.0011554,1.0021875860526828,1.0042024,0.9984910700266606,1.0044763,1.001183786925147,1.0028634,0.9990823428688476,0.99759966,0.9978043620475426,0.9960848,0.998755865480791,1.005839,0.9987286962109925
0.994178,0.997604021785142,0.992895,0.9974040978933042,0.99499524,0.9977509413682477,0.9968033,0.9982262630725305,1.0043144,1.0017843392290773,0.99493265,0.9976487431952561,0.9968087,0.998277577373664,0.999501,0.9983995198926461,0.9952557,0.9982812449450865,1.0045004,1.0022354417836883,1.0002865,0.9980846957490317,1.0062828,1.000984506821488,1.0018916,0.998792812148015,0.99505293,0.9972423468042821,0.99652255,0.9984113212179345,1.0057254,0.9983743888109293
0.9932951,0.9971340623393689,0.9922854,0.9968567267904888,0.9933224,0.9973060282047829,0.9970692,0.9978742130321291,1.0023937,1.0016570612593756,0.9905187,0.9971366280228864,0.99933064,0.9979033142253875,1.0009121,0.9980379476046606,0.9972822,0.9978913022379479,1.0024425,1.0021753325470415,0.9997491,0.99765869476304,1.0050488,1.0007539754226435,1.002188,0.9985015037109247,0.9949501,0.9966578390504985,0.99954796,0.9980391202293984,1.0029271,0.9980074024184254
0.9931577,0.9966642210035361,0.99181867,0.9963072774500983,0.99333966,0.9968785334748995,0.99729985,0.99751321059638,1.0023105,1.0014521926812223,0.99221873,0.9966959247660195,0.9980206,0.9975393874586491,0.9991038,0.9977317666749675,0.99561715,0.9975754905479894,1.0023218,1.0020647461826533,1.0002104,0.9972473690665902,1.0053165,1.0004477127298406,1.0034873,0.9982404164501781,0.9957039,0.9960937411673747,0.9970644,0.9977234871009412,1.0030951,0.9977019326189033
0.99277,0.9961944977776435,0.9920494,0.9957599063472828,0.99254733,0.9964476501760309,0.9973296,0.9971730195731896,1.003579,1.0011642874661069,0.99088764,0.9962524633663199,0.99523246,0.9971682006143995,0.9989454,0.9973898809403676,0.99405456,0.9972211652373008,1.0024939,1.001829917805802,0.99962455,0.9968135531906474,1.0053688,1.0001146285370923,1.0029716,0.9979419971480697,0.99464643,0.9955162548851264,0.99770725,0.9973751198781634,1.0025022,0.9973541995112234
0.9925591,0.9957206407038937,0.99135375,0.9952198090759858,0.9917124,0.9960140322425319,0.9976503,0.9968241086844033,1.0022985,1.000846765646498,0.9905133,0.9957763239700188,0.99889004,0.9967713573945451,0.99942863,0.9970125349543291,0.9969749,0.9968749123815135,1.0020697,1.0015629011156153,1.0011401,0.9964350977565127,1.0056691,0.9997542373873871,1.003413,0.9977424188697698,0.99485564,0.995073604658068,0.9987196,0.9970177925930734,1.0022082,0.9970008312957912
0.9925578,0.9952183191349395,0.99078166,0.9946660198865331,0.99206364,0.9955503333281839,0.9971051,0.9964341562948673,1.0024536,1.0005336496027704,0.99123085,0.995356066945885,0.9961055,0.9964335176859812,0.99862003,0.9966823877857262,0.9949748,0.9964993275521812,1.00286,1.001277656573745,1.0001625,0.9962155649700078,1.0055492,0.9993812243553543,1.0045905,0.9976419186441222,0.9954672,0.9946757014360813,0.9974235,0.9966937967397924,1.001132,0.9966953614962691
0.99185646,0.9947063125510235,0.9909706,0.9941108248304944,0.9912835,0.9950778954727559,0.997352,0.9960186256329118,1.0029843,1.0004074118857047,0.98997194,0.9949009134189577,0.99829555,0.9960687910801987,0.99907744,0.9963408077429529,0.99489987,0.9961654606768221,1.0030351,1.0012989935238736,0.99982977,0.9959316637387644,1.0053909,0.9992355265694585,1.0042633,0.9974790798351044,0.99475646,0.9942471536560964,0.9975052,0.9963367083896939,1.0011663,0.9963580768175557
