1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.985285,1.0,0.9808683,1.0,0.9751305,1.0,0.9829375,1.0,0.9764733,1.0,0.98370856,1.0,0.9851009,1.0,0.96969956,1.0,0.98755336,1.0,0.9788736,1.0,0.97957355,1.0,0.98129314,1.0,0.98285186,1.0,0.9823285,1.0,0.9802328,1.0
0.98482174,0.9993068491963784,0.97934276,0.9990836896762371,0.97535706,0.9989529709449438,0.9851621,0.9985793620043909,0.9768565,0.9992635591751865,0.98274094,0.999401964972234,0.98684484,0.9993888064262639,0.9723897,0.99881010092107,0.98786575,0.9981347330065502,0.9794515,0.998165137614679,0.97913915,0.9989910067997368,0.98203975,0.9990772070132267,0.9833302,0.9982060033254572,0.98317546,0.9990728476821192,0.9840542,1.0001314060446782
0.98434156,0.9986136983927565,0.97868055,0.998167379352474,0.9747933,0.9986912136811797,0.98467296,0.997373972189935,0.97967577,0.9980505978166697,0.98314816,0.9985049124305851,0.98769647,0.9981664192787916,0.97234064,0.9975761315058833,0.9880398,0.9971804103587386,0.9783251,0.998165137614679,0.9792018,0.9971046282079402,0.98195916,0.9972755635628597,0.98350674,0.9982060033254572,0.98261064,0.9981456953642385,0.9874251,0.9992115637319318
0.9846415,0.9985703764675303,0.9777125,0.9978619425778865,0.977098,0.9980368205217696,0.9847115,0.9967282276464764,0.9797567,1.0009963611159247,0.98356295,0.9979068774028192,0.98490554,0.9969876888151576,0.9748708,0.9964743730994667,0.98789257,0.9954018999696354,0.9779305,0.9972040192223678,0.97898704,0.9961833735468304,0.98080283,0.9963527705760864,0.9840179,0.9963682506344621,0.98391885,0.9972185430463576,0.9822263,0.9964520367936927
0.98454994,0.9987869860936619,0.9775174,0.9972510690287111,0.9767681,0.9965099031498124,0.9838326,0.9959102845580955,0.9773005,0.9976607173800035,0.9842607,0.9979068774028192,0.9899565,0.9964201519252598,0.9732608,0.9951963333480235,0.98793185,0.994490955623997,0.97692484,0.9953691568370466,0.97789097,0.9943847334941873,0.98033375,0.9953420925429537,0.9834408,0.9954493742889646,0.9823529,0.9953642384105961,0.9810674,0.9974156811213316
0.9866132,0.9992202053459257,0.9769853,0.9963347587049481,0.9747896,0.9964226507285577,0.98383945,0.9953075896508673,0.9806523,0.9968809565066714,0.9862669,0.9976078598889362,0.9897579,0.9957653016676853,0.97327805,0.9939623639328368,0.9886023,0.9936667678827051,0.97635776,0.9944517256443861,0.976714,0.9934634788330775,0.98038954,0.9935843916157665,0.98290676,0.9945304979434672,0.9822132,0.9944370860927153,0.9867507,0.996539640823478
0.98587805,0.9988736299441147,0.9759987,0.9957238851557728,0.98017234,0.9962917720966759,0.98387694,0.996469929829093,0.98292714,1.0002166002425923,0.98729455,0.9973088423750535,0.98842025,0.9946302278878898,0.97571224,0.9934775902340136,0.98822266,0.9936667678827051,0.97553724,0.9935779816513762,0.97628,0.9925422241719676,0.9794256,0.9926615986289932,0.98233193,0.9936116215979697,0.98132277,0.9935540838852096,0.9861127,0.9964958388085852
0.98726684,0.9994801368972838,0.9756922,0.9954184483811851,0.9752502,0.996335398307303,0.9866348,0.9959102845580955,0.9841393,0.999610119563334,0.9874297,0.9973088423750535,0.98860365,0.993364184056579,0.976283,0.9927283945176503,0.9894082,0.9929293367457599,0.97502667,0.9917431192660549,0.975048,0.9916209695108577,0.97925144,0.9916948631190403,0.98185176,0.991817624923427,0.97990656,0.9916997792494481,0.98319536,0.9946999561979852
0.9868955,0.9997833903738681,0.9755294,0.9945457718823634,0.97907907,0.9956373789372656,0.98619944,0.9953936889233285,0.98748356,0.9960145555363022,0.98862267,0.9970098248611704,0.98448557,0.9939317209464769,0.97128356,0.9908774403948704,0.98932093,0.9910206914501367,0.9727085,0.9907820008737439,0.97370774,0.9897784601886379,0.97876316,0.9907720701322671,0.98119736,0.9781219917738688,0.9783513,0.9907726269315673,0.98376876,0.9938239159001314
0.987239,0.99952345882251,0.97364146,0.9939348983331878,0.97874767,0.9953756216735016,0.9862322,0.9946618451074088,0.9818401,0.9952347946629702,0.9886876,0.9964117898334044,0.98605376,0.9927966471666811,0.97531635,0.9902604556872769,0.9887598,0.9901097471044985,0.9725589,0.9899082568807338,0.97245723,0.9889010747971045,0.97839564,0.9898492771454938,0.9767489,0.9854292465213966,0.9770774,0.9898454746136864,0.98535174,0.9928602715724925
0.9881781,0.9991768834206992,0.97378767,0.9930185880094249,0.97963566,0.9949829857778554,0.98528403,0.9932412071117998,0.9789526,0.9946716340322302,0.9891369,0.9958137548056385,0.9879425,0.9914869466515324,0.9715087,0.9895994006434269,0.98893493,0.9892855593632066,0.97165424,0.9889471384884229,0.97281784,0.9870585654748848,0.97731096,0.9879597486487673,0.97613347,0.9854292465213966,0.97761387,0.9889183222958057,0.9830883,0.9918966272448533
0.9875193,0.9985270545423038,0.97309095,0.9933240247840126,0.9804956,0.9952883692522468,0.9830502,0.993025958930647,0.9798874,0.9941951134985272,0.98926824,0.9949167022639896,0.9842507,0.9915306033353706,0.9727903,0.9884095015644969,0.9886022,0.9883746150175683,0.97153205,0.9880733944954126,0.97078735,0.9861373108137749,0.9756499,0.9870369556619941,0.97628134,0.9845103701758992,0.9772592,0.9889183222958057,0.9836784,0.9910643889618923
0.9871428,0.9969674652341549,0.9732469,0.9927131512348374,0.9798938,0.9940668353546812,0.98542213,0.9925524129321107,0.9820034,0.9968809565066714,0.98797727,0.9937633489961554,0.9830386,0.9909194097616345,0.97260314,0.987880657529417,0.9876869,0.9865093480241184,0.9705829,0.9871122761031017,0.9698084,0.985216056152665,0.97477746,0.9861141626752208,0.9759162,0.9835914938304017,0.97872496,0.9880353200883001,0.98282593,0.9901445466491459
0.98463535,0.9962743144305333,0.9731261,0.9924077144602497,0.9791629,0.9939359567227992,0.9840557,0.9919497180248825,0.9912438,0.989776468549645,0.9865369,0.9931653139683896,0.98597926,0.9903082161878984,0.9721846,0.9873077431580803,0.9867694,0.9856851602828266,0.96885043,0.9852774137177807,0.9689084,0.9842948014915551,0.9741214,0.9842685767016742,0.97510153,0.9817974971558588,0.9782428,0.9871081677704193,0.983345,0.9901445466491459
0.9856718,0.9956244855521379,0.9734791,0.992102277685662,0.9802044,0.9934560684058984,0.98376447,0.9915192216625769,0.98220533,0.9929821521400104,0.9864316,0.9925672789406236,0.9850767,0.9896970226141621,0.97038853,0.9866026177779738,0.9863563,0.9847742159371883,0.9682527,0.9853211009174311,0.9677382,0.9833735468304452,0.97284967,0.9833897262380805,0.97364885,0.9808786208103613,0.9788791,0.9871081677704193,0.983463,0.9883048620236531
0.9840779,0.9950613005241953,0.9731875,0.9911859673618989,0.97851527,0.9929761800889976,0.9852238,0.9913470231176545,0.98085123,0.9929821521400104,0.98624945,0.9916702263989746,0.98438025,0.9891294857242643,0.9710737,0.9859415627341237,0.98522836,0.9827788140372187,0.9695594,0.9843599825251201,0.9670709,0.9833735468304452,0.9713287,0.9824669332513072,0.97193885,0.9790408681193663,0.97945106,0.9861810154525384,0.98333174,0.9883048620236531
0.984289,0.9956678074773642,0.9723229,0.9908805305873114,0.9793557,0.9926271704039789,0.98508126,0.9905290800292736,0.98362786,0.9925489516548259,0.98675555,0.9916702263989746,0.9846824,0.9878634418929538,0.9699282,0.9847075933189371,0.9845311,0.9819980045980999,0.9669657,0.9834425513324596,0.96707195,0.981574906777802,0.97031206,0.9824669332513072,0.96959025,0.9781219917738688,0.97939515,0.9852538631346577,0.982691,0.9873850197109068
0.9854873,0.9959710609539487,0.9725859,0.990269657038136,0.97937316,0.992147282087078,0.98418796,0.9900124843945068,0.98400885,0.9922890313637152,0.98686296,0.9919692439128577,0.9834178,0.9872959050030559,0.96866083,0.9834736239037504,0.98426515,0.9800459810003037,0.96709615,0.9834425513324596,0.9659082,0.980434305768809,0.9724825,0.9824669332513072,0.96879107,0.9772031154283712,0.9783465,0.9852538631346577,0.97886974,0.9855015330705212
0.9871604,0.9863102716284712,0.97188205,0.990269657038136,0.97787553,0.9924526655614695,0.9837574,0.9905290800292736,0.9832353,0.9917691907814938,0.98824686,0.9832123024348568,0.9823187,0.9866847114293198,0.96811765,0.9834736239037504,0.98198235,0.9791350366546654,0.96715814,0.982525120139799,0.965857,0.980434305768809,0.9723336,0.9815441402645338,0.96791345,0.9763279950993261,0.9784439,0.9843267108167769,0.9798563,0.9846254927726675
0.96916217,0.9832777368626261,0.9723049,0.990269657038136,0.97936004,0.9917982724020593,0.9848433,0.9898402858495845,0.97997266,0.9948015941777857,0.97184855,0.9809910294745834,0.9818015,0.9860735178555837,0.9691178,0.9822837248248204,0.9821208,0.9791350366546654,0.96695775,0.982525120139799,0.9650819,0.9796446589164289,0.9727467,0.9806213472777606,0.96701556,0.9754091187538286,0.9781165,0.9833995584988962,0.9816435,0.9826544021024967
0.9675469,0.9817181475544772,0.9729542,0.989353346714373,0.980239,0.9915801413489225,0.9877164,0.9906151793017348,0.9907646,0.9906428695200139,0.97080123,0.9792823579666808,0.98304266,0.9855059809656859,0.96759176,0.9822837248248204,0.98119897,0.9773999045677353,0.96591806,0.9807339449541284,0.9642521,0.9796885281860057,0.97145087,0.9796985542909873,0.96553546,0.9744902424083312,0.9771811,0.9833995584988962,0.98101276,0.9837056504599212
0.96408635,0.9799419486201967,0.97200626,0.9896587834889607,0.98081726,0.9912747578745312,0.98882097,0.9910887253002711,0.98963934,0.9908594697626063,0.9687137,0.9783425886373343,0.979297,0.9855496376495241,0.96750283,0.9810497554096339,0.9795703,0.9764455819199237,0.96562684,0.9807339449541284,0.96446186,0.9787672735248958,0.9693066,0.978775761304214,0.9651145,0.9734838540299291,0.97660166,0.9825165562913907,0.9759977,0.9818659658344284
