,RMSE,MAPE
1C-10,0.006664092544222625,0.004989245142775189
1C-4,0.006711186566519022,0.005761446833151635
1C-6,0.007389455219292316,0.006959261652402905
1C-7,0.020853596542155982,0.022798519145065567
1C-8,0.009458276590194289,0.007672079745878269
1C-9,0.011459166741468548,0.011936033112056852
2C-4,0.010169263828094438,0.010510220170719169
2C-5,0.007598845682519242,0.00738766064918033
3C-10,0.009507215972858446,0.009187716577220345
3C-4,0.02099032743427597,0.022857003455883474
3C-5,0.013358866643276983,0.014183089926054545
3C-6,0.010128250026754763,0.010110919308121602
3C-7,0.010941918026001557,0.011344021338487737
3C-8,0.0061260791779293,0.005798472583257143
3C-9,0.009464118071539279,0.008920192811173564
