,RMSE,MAPE
2C-5,0.006991582107083378,0.005899203532721812
2C-6,0.006862918016019439,0.006925996591340211
2C-7,0.012979437204397534,0.012743839805919453
2C-8,0.01041170753885759,0.00979331078327134
3C-10,0.006174696533537862,0.006240672576568402
3C-11,0.016342126571699082,0.01753045612720923
3C-13,0.007334920504730978,0.00804265486827805
3C-14,0.008461774693566583,0.00888154175836309
3C-15,0.007200030447631803,0.006677094132999988
3C-5,0.006218350025801122,0.005869114150922993
3C-6,0.010474228423737172,0.01153555166712596
3C-7,0.007544965516798989,0.007404833361665349
3C-8,0.004242021401462414,0.0034552933078463954
3C-9,0.01421792823034068,0.014855158530446713
4C-5,0.01624005095462807,0.018512589672939766
4C-6,0.015131137396865888,0.01711570898309764
