2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9819231,1.0,0.98428243,1.0,0.9866402,1.0,0.9824207,1.0,0.98412836,1.0,0.9788702,1.0,0.99340063,1.0,0.98965096,1.0,0.9840077,1.0,0.98399574,1.0,0.99230504,1.0,0.9858707,1.0,0.98995566,1.0,0.97934985,1.0,0.9756079,1.0,0.99485666,1.0
0.9840613,0.9995220090784,0.9841207,0.999529890435318,0.98761475,0.9995330908623988,0.9847518,0.999614233145951,0.98883766,1.000872098857775,0.97827727,0.9994770321351815,0.99272573,0.9997103875670955,0.9902394,0.9996548608934531,0.9834362,0.9996507892981455,0.985406,1.0010253318977886,0.9865104,0.9996651528449255,0.988255,1.0007418389973277,0.98868454,0.9998364501044843,0.9789301,0.99946624915489,0.9772227,0.9997141142784282,0.9942008,0.9997355021297794
0.98454916,0.9990358685710397,0.98310107,0.9990038518299752,0.98739386,0.999076406880339,0.9858543,0.9992569511861911,0.98941976,1.0013947952121922,0.9808691,0.9990188206672904,0.9909849,0.9993926514864945,0.9879794,0.9993076322695248,0.982125,0.9993169840445802,0.9840698,1.0016353857833409,0.9891265,0.9992884274246061,0.98781127,1.0011286268720938,0.98928297,0.9995780886753304,0.97939324,0.9989236917183663,0.9767846,0.999414310593389,0.9938055,0.9994133618031537
0.98438686,0.9985492556239193,0.9825949,0.9984861872995738,0.9863117,0.9986256677561632,0.98595005,0.9989108306543917,0.9904046,1.001676214146161,0.97638154,0.9985621081900742,0.9908137,0.9990549231606881,0.9889415,0.9989176914520317,0.98250884,0.9989719020028638,0.98727417,1.0020329236456034,0.9883392,0.9988883766457173,0.9888185,1.0012413135811387,0.989342,0.999323282678692,0.98014414,0.9983522153397264,0.98022753,0.9990608660019702,0.9952353,0.9990585848107782
0.98482394,0.9980740993408483,0.9815726,0.997941872428492,0.9856256,0.9981802790040691,0.9871404,0.9985768016695622,0.99181974,1.001788133091635,0.978457,0.9980992798309172,0.9893596,0.9987634765768515,0.98817205,0.9985872404235628,0.98121554,0.998614495602513,0.98786694,1.0021875860526828,0.99134374,0.9984910700266606,0.98897076,1.001183786925147,0.99076796,0.9990823428688476,0.9823649,0.9978043620475426,0.9786736,0.998755865480791,0.99487114,0.9987286962109925
0.98477817,0.997604021785142,0.982166,0.9974040978933042,0.9850336,0.9977509413682477,0.9864813,0.9982262630725305,0.99502563,1.0017843392290773,0.98067474,0.9976487431952561,0.98842525,0.9983995198926461,0.9859605,0.998211496032993,0.9803107,0.9982812449450865,0.99219114,1.0022354417836883,0.9850717,0.9980846957490317,0.99136496,1.000984506821488,0.98814905,0.998792812148015,0.97915995,0.9972423468042821,0.97910225,0.9984113212179345,0.99620914,0.9983743888109293
0.98349524,0.9971340623393689,0.98195547,0.9968567267904888,0.9820137,0.9973060282047829,0.9864298,0.9978742130321291,0.99189556,1.0016570612593756,0.9747684,0.9971366280228864,0.99086773,0.9980379476046606,0.98809284,0.9977991236318263,0.982456,0.9978913022379479,0.98940647,1.0021753325470415,0.98128915,0.99765869476304,0.98924243,1.0007539754226435,0.98708105,0.9985015037109247,0.9783202,0.9966578390504985,0.98222905,0.9980391202293984,0.9950318,0.9980074024184254
0.98372877,0.9966642210035361,0.9813185,0.9963072774500983,0.98132193,0.9968785334748995,0.98610497,0.99751321059638,0.9911615,1.0014521926812223,0.97892034,0.9966959247660195,0.9873779,0.9977317666749675,0.9866236,0.997487662628987,0.9794774,0.9975754905479894,0.98856354,1.0020647461826533,0.98364294,0.9972473690665902,0.9886073,1.0004477127298406,0.9891176,0.9982404164501781,0.97962534,0.9960937411673747,0.9813425,0.9977234871009412,0.9941933,0.9977019326189033
0.9826869,0.9961944977776435,0.9815823,0.9957599063472828,0.97996545,0.9964476501760309,0.98588264,0.9971730195731896,0.9935631,1.0011642874661069,0.9755027,0.9962524633663199,0.9874465,0.9973898809403676,0.98387486,0.9971050965787235,0.97819006,0.9972211652373008,0.9889708,1.001829917805802,0.9825368,0.9968135531906474,0.98858464,1.0001146285370923,0.9881023,0.9979419971480697,0.97863036,0.9955162548851264,0.98021305,0.9973751198781634,0.9950422,0.9973541995112234
0.9825081,0.9957206407038937,0.9812197,0.9952198090759858,0.9792509,0.9960140322425319,0.985843,0.9968241086844033,0.99172884,1.000846765646498,0.97643745,0.9957763239700188,0.98794085,0.9970125349543291,0.98651034,0.9967361738478472,0.98157036,0.9968749123815135,0.9877904,1.0015629011156153,0.984397,0.9964350977565127,0.98855096,0.9997542373873871,0.9879131,0.9977424188697698,0.97880334,0.995073604658068,0.98373604,0.9970177925930734,0.9931822,0.9970008312957912
0.9826329,0.9952183191349395,0.9805355,0.9946660198865331,0.9789743,0.9955503333281839,0.9841765,0.9964341562948673,0.99200517,1.0005336496027704,0.9779993,0.995356066945885,0.9863564,0.9966823877857262,0.9849505,0.9963831683229157,0.9783335,0.9964993275521812,0.9892893,1.001277656573745,0.9819757,0.9962155649700078,0.98826087,0.9993812243553543,0.9881416,0.9976419186441222,0.97981393,0.9946757014360813,0.98359185,0.9966937967397924,0.9907829,0.9966953614962691
0.98088366,0.9947063125510235,0.98126924,0.9941108248304944,0.9781029,0.9950778954727559,0.9842793,0.9960186256329118,0.99258083,1.0004074118857047,0.97499204,0.9949009134189577,0.9867133,0.9963408077429529,0.9827726,0.9960266597835531,0.9783125,0.9961654606768221,0.9881285,1.0012989935238736,0.9805776,0.9959316637387644,0.98697436,0.9992355265694585,0.98747456,0.9974790798351044,0.9792075,0.9942471536560964,0.98510695,0.9963367083896939,0.99307466,0.9963580768175557
0.98145604,0.994175526486858,0.9807237,0.9935597251249632,0.9775937,0.9946136615211925,0.98504704,0.995621813615778,0.991934,1.0001734774250493,0.9747779,0.9944620689105244,0.9867331,0.9959863886436207,0.98421174,0.9956582901602191,0.97989774,0.9957992423600569,0.9885729,1.0011176904104864,0.9792634,0.9954317494042749,0.98722106,0.9989444950904172,0.9859623,0.9971267364732413,0.9766164,0.99366169383837,0.9874829,0.9960409665995742,0.9943918,0.9960527244161134
0.98012483,0.9936565514165625,0.980139,0.9930167549958386,0.97675943,0.9941338520419991,0.9842272,0.9952134913760485,0.9894254,0.9997871765487374,0.97783524,0.9940550030042793,0.9858774,0.9956770285189651,0.9839456,0.9953070668707042,0.9781146,0.995409484518293,0.9866781,1.0007883088632097,0.9786834,0.9949540866266815,0.9856764,0.9985963617302822,0.9875994,0.9968169397870948,0.97828394,0.9930677844531977,0.98351234,0.9957154774025758,0.9881528,0.9957512461512543
0.9795805,0.9931568282662573,0.98054534,0.992459298328319,0.9756118,0.9936705692677011,0.98417854,0.9948052854011952,0.9893703,0.9993118422849686,0.97338176,0.9935985903251942,0.9857692,0.9953438244321376,0.9812168,0.9949627881536648,0.97636974,0.9950660046432052,0.98392,1.0003334660491685,0.9828002,0.9950053904843945,0.984054,0.9981095697109261,0.9880247,0.9970649904619574,0.9791838,0.9930525514301972,0.98290384,0.9953072569635365,0.9935789,0.995344931402545
0.97964436,0.9926594673147273,0.98031783,0.991923602030713,0.97542804,0.9932065731104558,0.98282695,0.9944016137564571,0.99009776,0.999312760154947,0.9756704,0.9931915843785768,0.9862909,0.9949934404648614,0.98204136,0.9946052963120057,0.9775785,0.9946931311727712,0.98597383,1.0002693942360605,0.9794118,0.9941071553848245,0.98651755,0.9979033718448406,0.98244816,0.996220575240539,0.9740296,0.9920428281202059,0.9809017,0.9950377980228711,0.98256165,0.9950805509303974
0.97755015,0.9921723819278528,0.97893,0.9913861942433307,0.9749007,0.9927494729883529,0.9834331,0.9939981746414646,0.9877045,0.9985908248248841,0.9742675,0.9928161171956512,0.984654,0.9946812679754425,0.98337495,0.9942634143943195,0.97827154,0.9943543961757537,0.982358,0.9997507844224954,0.9783201,0.9935654820963816,0.9815578,0.9974566907111511,0.9873345,0.9958227223425296,0.97787684,0.9914110741935095,0.9855658,0.9947262267893334,0.9865073,0.9947581758076122
0.9777647,0.9917149421355774,0.98001397,0.9908561214121093,0.97350085,0.9923107424770833,0.9830986,0.9936363583515959,0.98807764,0.9980001449010708,0.97379565,0.9923965796870343,0.98364234,0.9943365087377071,0.9801164,0.9939029726457645,0.9760541,0.9939934157114034,0.9851856,0.9991653594736629,0.97852236,0.9931375721296408,0.9846643,0.9968369441524746,0.9863693,0.9955200365214012,0.9774811,0.9908980307390504,0.9880321,0.9944236753518504,0.9965973,0.9944583411158491
0.9774005,0.9912638802799875,0.97938406,0.9903616842428561,0.9741031,0.9919081567016985,0.98220086,0.9932869824033054,0.98822117,0.9975682564827282,0.9725871,0.9920012059080169,0.9847716,0.994022807789169,0.9817828,0.9936041102036082,0.97859424,0.9936999727323588,0.9846722,0.9987450825188311,0.97529054,0.9927202212126902,0.9858774,0.9964049480934148,0.9846238,0.9952116620082636,0.9762057,0.9904005178275757,0.9927317,0.9940897636962789,0.9922622,0.994158154229847
0.9761621,0.9908698655247469,0.9780005,0.9898759267717143,0.9731878,0.9915183523707535,0.9822004,0.9929536510077258,0.98798203,0.9971493406266857,0.9741503,0.9916163250636832,0.9837254,0.9937055608154906,0.9811709,0.9932751341285837,0.9770875,0.9933482971587746,0.98573923,0.9983810131869072,0.97821707,0.9923108641526323,0.98765105,0.9959996521700523,0.98549646,0.9949447675410826,0.9772109,0.9899164528192228,0.9863693,0.9937115893328659,0.98590803,0.9938545627995801
0.97527146,0.990382662027939,0.9774864,0.9894240934727714,0.9725838,0.991070704572665,0.9824747,0.9925698606565442,0.98833895,0.9967468240475071,0.9714154,0.9912472735608228,0.9829525,0.9933633693890708,0.9785235,0.9929374312456605,0.9745369,0.9930104248668584,0.9843658,0.9980204796924365,0.97643125,0.9919065181670508,0.9855307,0.9956150488518428,0.9843124,0.9946661401466143,0.975692,0.9894388737464398,0.98391134,0.9934334689986294,0.98557353,0.9935473320288827
