,RMSE,MAPE
0-CC-1,0.007820859225144965,0.00708361701654974
0-CC-2,0.007990046630264898,0.006949192335517209
10-CC-1,0.027723268474362586,0.03110775119535418
10-CC-2,0.025480379416875268,0.028392959318966488
10-CC-3,0.025007926010256427,0.02712123619945641
25-CC-1,0.02155792571703876,0.02327751332940536
25-CC-2,0.022912323056996805,0.025257912375504447
25-CC-3,0.02298614712802576,0.0250887426562586
40-CC-1,0.019304785130472946,0.02221881546318604
40-CC-2,0.020571436785618607,0.023609589525804213
40-CC-3,0.020969005626402432,0.023852914494528126
