0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0049995,1.0,1.0032729,1.0,1.008279,1.0,1.0068505,1.0,1.0074662,1.0,1.0077955,1.0,1.0066512,1.0,1.007427,1.0,1.0055993,1.0,1.0054188,1.0,1.0054264,1.0
1.0049995,1.0,1.0032729,1.0,1.008279,1.0,1.0068505,1.0,1.0074662,1.0,1.0077955,1.0,1.0066512,1.0,1.007427,1.0,1.0055993,1.0,1.0054188,1.0,1.0037951,0.9978661159869214
0.99432325,1.0026040711534934,0.9913754,1.0043564211451166,1.0067885,0.9983367541935027,1.0017889,0.998056193673794,1.0008852,0.998750669284312,1.0040232,0.9976125393584997,1.004276,0.9988157023929779,1.0056854,0.9976049151306884,1.0032518,0.9975639881973513,1.0039141,0.9974620159824399,1.0026658,0.9950782997762864
0.99648297,1.00396112231799,0.989968,1.004502855469322,1.002439,0.9969212258475475,0.9991605,0.9972786711433116,1.0011315,0.9968231304658219,1.0010931,0.9948444690495138,1.00084,0.9959594552231009,1.0039502,0.9959387691346455,1.0013759,0.9946476360392507,1.0018871,0.994683952395651,1.0005455,0.9927034933746344
0.9938294,1.0001100311754996,0.9904276,1.001391126079953,1.0027708,0.9945502158680727,0.99889433,0.9956529422159393,0.99874985,0.9948955916473318,0.9991013,0.9931144251063978,1.0015099,0.993416698596259,1.0022653,0.9932312818910758,0.99996734,0.9922459342619913,0.99948937,0.9920430771341359,0.9987561,0.9906040268456376
0.98233926,1.002017238217495,0.9836405,1.0010250402694392,1.000671,0.9927808054356289,0.9969159,0.9932143488248807,0.9968015,0.9942887738711405,0.99889404,0.9897927407356146,0.9998423,0.9920234072938799,1.0022779,0.9910097538963518,0.99856746,0.9895011322308378,0.9984429,0.9902253318242616,0.99776196,0.9882292204439856
0.98344696,1.0,0.98232394,1.0010250402694392,0.99971133,0.9914006652983225,0.9947618,0.9915532779643047,0.9966553,0.9924683205425666,0.9972311,0.9885125082177088,0.9983753,0.9896199797972762,0.9997089,0.989100628275886,0.9971632,0.9866534001235161,0.99639827,0.9872414857495626,0.99541306,0.9859920839786611
0.9862381,0.9999633229415,0.9837413,0.9993776541221264,0.99679756,0.9888173260669545,0.9940146,0.9895034458384874,0.99560165,0.99089773335713,0.99568605,0.9858828414241722,0.9966265,0.9878435333867429,0.99756014,0.986497275157069,0.9955063,0.9839085980923626,0.98823667,0.9843948280001371,0.99423766,0.983307520220272
0.9805871,0.9984228864845038,0.9760182,0.9975838336506078,0.9951054,0.9858801047490975,0.9922606,0.9878070330447075,0.99172974,0.9885061574156702,0.993181,0.9833915781460849,0.99566096,0.9859974224110908,0.9979447,0.9841716130375925,0.99369496,0.9821244767721127,0.9924729,0.982302706039716,0.9930415,0.9807950438822922
0.97153515,0.9958921694480102,0.9686321,0.9966686191243229,0.9938379,0.9868001981739684,0.9910489,0.9859692525181128,0.9902215,0.9870069605568446,0.9922478,0.9817307359606934,0.99488777,0.9839423177400817,0.99677265,0.982470755666632,0.99193394,0.9789336444108969,0.99173486,0.9796618307782007,0.9907482,0.9792462570986061
