,RMSE,MAPE
CY25-05_1-#12,0.009508721747901412,0.008912494683215788
CY25-05_1-#14,0.010912648787112669,0.010183429458748875
CY25-05_1-#16,0.007819110599841476,0.006268230461167199
CY25-05_1-#18,0.01145358414710731,0.010698499495472205
CY25-05_1-#19,0.011970162938212466,0.011699143698995672
CY35-05_1-#1,0.006962588347047605,0.007068578369886941
CY35-05_1-#2,0.003243356188276409,0.002963742235429865
CY45-05_1-#21,0.0043157710361120625,0.004945998179668409
CY45-05_1-#22,0.0032402594211157084,0.0031401992800983705
CY45-05_1-#23,0.005132108145977049,0.004101100206488293
CY45-05_1-#24,0.004721910131892689,0.00499057911646472
CY45-05_1-#25,0.008037233115084952,0.008706605115177072
CY45-05_1-#26,0.0030375140830488545,0.0029629383465348083
CY45-05_1-#27,0.008750561421880123,0.010216431473882643
