CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9995521,1.0,0.9989499,1.0,0.99977684,1.0,0.99999356,1.0,0.99945116,1.0,1.0003512,1.0,1.0011872,1.0,1.0000135,1.0,0.9997106,1.0,1.0008502,1.0,0.9999477,1.0,1.0001895,1.0,1.0005041,1.0,1.0003027,1.0
0.99845994,1.0009943467075852,0.99847466,1.0003023305723426,0.9992166,0.9990901686556624,0.99932575,1.0002958403215298,0.9982117,1.00047469339121,0.9975303,0.9998388561102838,0.99784917,0.9996830741558504,0.9957626,0.9991036816647317,0.9960461,0.9986250614743394,0.99706596,0.9999000693239088,0.99583024,0.9985300140165654,0.9967994,0.9996963979086987,0.9968336,0.998988236366939,0.99667233,0.9990120180194841
0.9977229,1.001530861422262,0.9981111,0.9998354168949024,0.99891835,0.9996429582193356,0.99754876,1.00095387120975,0.9974411,1.0004103784823148,0.9955569,1.0029411794780305,0.9954397,0.9990929486725767,0.9925803,0.9981340029445536,0.99260414,0.997854655544683,0.99483144,0.998606101360978,0.99327224,0.9973329185591127,0.9940685,0.9988161676056536,0.9933614,0.9983951909002705,0.99315745,0.9978616676441001
0.9972469,1.0013266031234516,0.9983367,0.9993734629043619,0.99778897,0.9989154645168976,0.99698263,1.0003672290444439,0.9962771,0.9999162447302472,0.9762364,0.9943816405425079,0.9922683,0.9936809503545417,0.9899052,0.9967036968495355,0.98964685,0.9968707362496774,0.9924308,0.9981311052685115,0.9903878,0.9966221257936229,0.9916578,0.9978639459320569,0.99108046,0.9973653206949723,0.9910217,0.9966387593755869
0.9962818,1.0006173375044412,0.99692494,0.998908051385279,0.99629235,0.998092258322929,0.9962932,0.9995400978455911,0.99501944,0.9992268067081443,0.99372536,0.9931003567362087,0.9907053,0.9922221983906319,0.98732805,0.9954271910987361,0.9876256,0.9956060630532982,0.9906506,0.9970899549018011,0.9882578,0.9956002793144096,0.98946977,0.9966985967364329,0.9888714,0.9959968195407534,0.9884843,0.9956783879397643
0.995472,1.0002034815761072,0.9956712,0.9982482571435037,0.99594164,0.9972986568402025,0.9950992,0.9991217345566773,0.9938547,0.9982724965461713,0.99165004,0.9922053798288554,0.9891151,0.9915032612169594,0.98516405,0.994186128638878,0.98511416,0.994248285143404,0.9888118,0.9958168771479227,0.9851683,0.9943868509022434,0.9874183,0.9957640692673201,0.98672426,0.9949850282798203,0.98602253,0.994426727323038
0.99469227,0.9999653377840769,0.99496645,0.9980723866048068,0.9946404,0.9965944375913293,0.99440795,0.9984856228647164,0.9929677,0.997587434374334,0.9903771,0.9913112449386492,0.98746884,0.9903480732041514,0.98322207,0.992827805695109,0.9835169,0.993026485422236,0.9865088,0.9949124924535986,0.9837124,0.9935647135182919,0.98537964,0.9946885759231147,0.9845173,0.9939302683398555,0.9845264,0.9934405718689848
0.9937213,0.9991700863083127,0.99421257,0.9972484455709553,0.9943043,0.995822024140918,0.9930969,0.9977483238169721,0.9914702,0.996694329476622,0.9891827,0.9904568002712578,0.9868215,0.9891044414098563,0.9819438,0.9918394174525966,0.98126197,0.9916440138110739,0.9857504,0.9939149399316951,0.9820883,0.9925504563892646,0.98326635,0.9936335717874089,0.98310244,0.992889478333308,0.9824865,0.992125766816629
0.9930515,0.9980557588182527,0.99295443,0.9960147851222112,0.9927801,0.9950017860139834,0.9921695,0.9971163962384647,0.99060553,0.9958046468328857,0.98792607,0.989703793165138,0.9850132,0.9881387287133793,0.98036855,0.9904802723133022,0.9798978,0.9904049479716738,0.98351204,0.9931101615426308,0.98026603,0.9915527907432906,0.98204994,0.9925577399322896,0.9813488,0.991678004764015,0.98138916,0.9910321377827844
0.9919034,0.9973629729973946,0.9922475,0.995331092186155,0.99184865,0.9936652121623507,0.99148583,0.9960275384459061,0.98967236,0.9950750992334936,0.98678726,0.9889504816077775,0.9838541,0.9871212802307349,0.97842485,0.9894178479726701,0.9786558,0.9891463634058915,0.98275274,0.9920777908856145,0.97928065,0.9903147524906829,0.98043627,0.9917619135530229,0.97998315,0.990556106043277,0.9801937,0.9900478984762547
0.9913545,0.9961997311458601,0.9913284,0.9943308023273301,0.99129754,0.993009188470272,0.99016553,0.995012144149307,0.9887175,0.9940754076405265,0.9857198,0.9885377038560405,0.98263925,0.9862303612806066,0.9776332,0.9881282708654804,0.9773511,0.9880195999693087,0.98077047,0.9910748565579912,0.97768027,0.9892875213157943,0.97919875,0.9906736783622151,0.9787721,0.9896305455261629,0.97883,0.9888995549621867
0.99007887,0.9950439602765295,0.99097043,0.9937853248385765,0.99023455,0.991909660298833,0.9885522,0.9940951641144371,0.9873993,0.9931630296313145,0.9844556,0.987679824636973,0.9815969,0.985381369199823,0.97566664,0.9870208677916115,0.9759564,0.9866497074197403,0.979623,0.9901270847826241,0.9764729,0.9881001772073191,0.97800106,0.9898111281378627,0.97768825,0.9885443198443904,0.97723216,0.98784019570656
0.98915476,0.9941004815285541,0.9897313,0.99279808160533,0.98930967,0.9909056219948922,0.987488,0.9929254596404543,0.98631734,0.992176622396318,0.9838944,0.9869037780071884,0.9807102,0.9843773286788362,0.97479254,0.9858547520927899,0.97450113,0.9854620366824319,0.97869056,0.9891833462361953,0.97539645,0.9867391657323054,0.9768115,0.9887523815609108,0.97643167,0.9875410194733989,0.975875,0.9868142672785291
0.98820883,0.9930599219235895,0.98838145,0.9913698036780623,0.9886311,0.9900004733124435,0.98680985,0.9920358259493895,0.98551744,0.9906713660117202,0.9822813,0.9860616376102278,0.97925395,0.9832531788140514,0.9735982,0.9845759856986666,0.9732354,0.984082404417409,0.97760797,0.988287717014305,0.97376746,0.9858593040796746,0.97543055,0.987942627934874,0.9750618,0.9863539063646573,0.9749644,0.9857137928978552
