,RMSE,MAPE
CY25-05_1-#12,0.02651015432807062,0.028113828348099393
CY25-05_1-#14,0.027049627962289303,0.02838747825638014
CY25-05_1-#16,0.023880530569179183,0.02529681578248289
CY25-05_1-#18,0.028671967593229736,0.030795586622315796
CY25-05_1-#19,0.028867302963647565,0.03071677687906131
CY35-05_1-#1,0.02060491921889666,0.022329807538127036
CY35-05_1-#2,0.015290915672508967,0.017020325024403583
CY45-05_1-#21,0.005400026767204576,0.005648319442377977
CY45-05_1-#22,0.006469550396474338,0.006841966864910884
CY45-05_1-#23,0.013461266369403048,0.015229136959875558
CY45-05_1-#24,0.007516660967505237,0.007729065537284288
CY45-05_1-#25,0.020548901694231955,0.023889521498071907
CY45-05_1-#26,0.008448830024035528,0.009649274819685938
CY45-05_1-#28,0.011675003909252713,0.013514268420375793
