CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99218404,1.0,0.9960667,1.0,0.9940572,1.0,0.9921881,1.0,0.99316883,1.0,0.99729323,1.0,0.9959475,1.0,1.0001458,1.0,1.0005527,1.0,1.0009903,1.0,0.9996735,1.0,1.0001622,1.0,1.0009894,1.0,1.0000893,1.0
0.99164236,1.0009943467075852,0.99526596,1.0003023305723426,0.99351895,0.9990901686556624,0.99178874,1.0002958403215298,0.99193656,1.00047469339121,0.9946468,0.9998388561102838,0.9932369,0.9996830741558504,0.9960848,0.9991036816647317,0.99774253,0.9986250614743394,0.9972278,0.9999000693239088,0.99609816,0.9985300140165654,0.99672186,0.9996963979086987,0.9970237,0.998988236366939,0.9970714,0.9988328811892421
0.9911176,1.001530861422262,0.994676,0.9998354168949024,0.99304056,0.9996429582193356,0.9903239,1.00095387120975,0.99109757,1.0004103784823148,0.9928343,1.0029411794780305,0.9909457,0.9990929486725767,0.99264205,0.9981340029445536,0.9937148,0.997854655544683,0.9954196,0.998606101360978,0.9933728,0.9973329185591127,0.99419034,0.9988161676056536,0.9938837,0.9983951909002705,0.9936502,0.9976335571158724
0.99056494,1.0013266031234516,0.9951167,0.9993734629043619,0.99188423,0.9989154645168976,0.9897591,1.0003672290444439,0.9898008,0.9999162447302472,0.9725987,0.9943816405425079,0.98079,0.9936809503545417,0.98976576,0.9967036968495355,0.9909433,0.9968707362496774,0.9925777,0.9981311052685115,0.9902102,0.9966221257936229,0.99154365,0.9978639459320569,0.9911026,0.9973653206949723,0.9912467,0.9969256591793787
0.98953354,1.0006173375044412,0.99332416,0.998908051385279,0.989781,0.998092258322929,0.9892638,0.9995400978455911,0.98802173,0.9992268067081443,0.99119127,0.9931003567362087,0.98431265,0.9922221983906319,0.9872509,0.9954271910987361,0.9886726,0.9956060630532982,0.9907762,0.9970899549018011,0.98770106,0.9956002793144096,0.98925805,0.9966985967364329,0.9888296,0.9959968195407534,0.98857415,0.995685999245213
0.988611,1.0002034815761072,0.9919685,0.9982482571435037,0.98972094,0.9972986568402025,0.98774576,0.9991217345566773,0.986537,0.9982724965461713,0.9878832,0.9922053798288554,0.98212826,0.9915032612169594,0.98506665,0.994186128638878,0.98611176,0.994248285143404,0.9890809,0.9958168771479227,0.98481894,0.9943868509022434,0.9871191,0.9957640692673201,0.9870677,0.9949850282798203,0.9867257,0.9946005096826478
0.9873289,0.9999653377840769,0.9906713,0.9980723866048068,0.98802125,0.9965944375913293,0.9868609,0.9984856228647164,0.9853293,0.997587434374334,0.9872581,0.9913112449386492,0.98051524,0.9903480732041514,0.9831213,0.992827805695109,0.98438823,0.993026485422236,0.9868474,0.9949124924535986,0.9830029,0.9935647135182919,0.9850117,0.9946885759231147,0.9842541,0.9939302683398555,0.9846294,0.9936636188973123
0.98674166,0.9991700863083127,0.9901825,0.9972484455709553,0.9874499,0.995822024140918,0.985268,0.9977483238169721,0.98340917,0.996694329476622,0.9860345,0.9904568002712578,0.97957945,0.9891044414098563,0.98133636,0.9918394174525966,0.9815954,0.9916440138110739,0.98593175,0.9939149399316951,0.9812068,0.9925504563892646,0.98310816,0.9936335717874089,0.9822805,0.992889478333308,0.98300135,0.9925331062915402
0.9857831,0.9980557588182527,0.98857987,0.9960147851222112,0.9858221,0.9950017860139834,0.9841938,0.9971163962384647,0.98207986,0.9958046468328857,0.9844191,0.989703793165138,0.9778575,0.9881387287133793,0.97913337,0.9904802723133022,0.98008597,0.9904049479716738,0.98374236,0.9931101615426308,0.97913015,0.9915527907432906,0.98164165,0.9925577399322896,0.98037803,0.991678004764015,0.9812188,0.9914641378109567
0.98466516,0.9973629729973946,0.9877629,0.995331092186155,0.9848558,0.9936652121623507,0.98325646,0.9960275384459061,0.98082185,0.9950750992334936,0.9833728,0.9889504816077775,0.97639513,0.9871212802307349,0.97725403,0.9894178479726701,0.9788145,0.9891463634058915,0.9828602,0.9920777908856145,0.97804964,0.9903147524906829,0.9796865,0.9917619135530229,0.97905004,0.990556106043277,0.9797108,0.990374642917648
