CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9848514992343951,1.0,0.998963567702674,1.0,0.9848564557047439,1.0,0.9990237242741955,1.0,0.9921327822156627,1.0,1.0320433210895885,1.0,1.0833668900397413,1.0,1.0811364327499575,1.0,1.0507568212480578,1.0,1.0788171042316606,1.0,1.0570428958262994,1.0,1.0761216549799144,1.0,1.0852443622861756,1.0,1.054757268993626,1.0
0.983968611846052,1.0009943467075852,0.9958878041930745,1.0003023305723426,0.9841694753049808,0.9990901686556624,0.9988954111827297,1.0002958403215298,0.9903645490385315,1.00047469339121,1.0276264565815154,0.9998388561102838,1.0769554470197136,0.9991036816647317,1.0786360888245952,0.9986250614743394,1.044733134416731,0.9999000693239088,1.0728915873614824,0.9985300140165654,1.0515036244623843,0.9996963979086987,1.0691337684758366,0.998988236366939,1.0801086929025132,0.9990120180194841,1.050284901174848,0.9988328811892421
0.9835271106084065,1.001530861422262,0.9950015214422478,0.9998354168949024,0.9842593250278924,0.9996429582193356,0.9959083404280307,1.00095387120975,0.9888155403251631,1.0004103784823148,1.0252640462689442,1.0029411794780305,1.0709362709082768,0.9981340029445536,1.0718385043142575,0.997854655544683,1.0431071903304883,0.998606101360978,1.0704562930574752,0.9973329185591127,1.0486048347042924,0.9988161676056536,1.0641229234462628,0.9983951909002705,1.0744909484159564,0.9978616676441001,1.0464151077020176,0.9976335571158724
0.9827246627301065,1.0013266031234516,0.9946823212356151,0.9993734629043619,0.9815427752735957,0.9989154645168976,0.995518486932383,1.0003672290444439,0.9872997594183062,0.9999162447302472,1.0115354658080946,0.9943816405425079,1.0664997010249238,0.9967036968495355,1.0676875443560903,0.9968707362496774,1.0389034968597457,0.9981311052685115,1.065613392243506,0.9966221257936229,1.044686757255505,0.9978639459320569,1.0604865331840472,0.9973653206949723,1.070983238993506,0.9966387593755869,1.0422905227017054,0.9969256591793787
0.9805796496666801,1.0006173375044412,0.992584378510486,0.998908051385279,0.9796378397408887,0.998092258322929,0.9950665701337584,0.9995400978455911,0.9841766725626826,0.9992268067081443,1.0270138049930893,0.9931003567362087,1.0631804524158213,0.9954271910987361,1.0654940945801457,0.9956060630532982,1.0371466479602418,0.9970899549018011,1.0623613247877302,0.9956002793144096,1.0417238418148713,0.9966985967364329,1.0565532229063024,0.9959968195407534,1.0658874812823171,0.9956783879397643,1.038157753946308,0.995685999245213
0.9795158673408935,1.0002034815761072,0.9908729741405295,0.9982482571435037,0.9796881599045264,0.9972986568402025,0.9930350813184816,0.9991217345566773,0.9810849819574798,0.9982724965461713,1.0202305438521364,0.9922053798288554,1.059915363797387,0.994186128638878,1.060792348916209,0.994248285143404,1.0350146083275718,0.9958168771479227,1.057447431348379,0.9943868509022434,1.0395140407184726,0.9957640692673201,1.055607373865115,0.9949850282798203,1.0610397588768024,0.994426727323038,1.0364521184707485,0.9946005096826478
0.9769852263727898,0.9999653377840769,0.9883179952237242,0.9980723866048068,0.9768610550796382,0.9965944375913293,0.9917257800775019,0.9984856228647164,0.9795487167977797,0.997587434374334,1.0199157607241034,0.9913112449386492,1.057642560273763,0.992827805695109,1.060790702985571,0.993026485422236,1.0320234131772281,0.9949124924535986,1.055538423581936,0.9935647135182919,1.0363708447295608,0.9946885759231147,1.0501884890906013,0.9939302683398555,1.0622433642131455,0.9934405718689848,1.033399088686167,0.9936636188973123
0.9766854918196941,0.9991700863083127,0.9880811632341988,0.9972484455709553,0.9765673208029284,0.995822024140918,0.9888512632174127,0.9977483238169721,0.9769400605134422,0.996694329476622,1.0189231532716008,0.9904568002712578,1.0560103922363453,0.9918394174525966,1.05408832567079,0.9916440138110739,1.0308868073804547,0.9939149399316951,1.0527247940652842,0.9925504563892646,1.0341522151990432,0.9936335717874089,1.0481664273596607,0.992889478333308,1.056131318465873,0.992125766816629,1.03232581152605,0.9925331062915402
0.9754227905135906,0.9980557588182527,0.9854728362759317,0.9960147851222112,0.9742804591167555,0.9950017860139834,0.9883815484068919,0.9971163962384647,0.9752082767153354,0.9958046468328857,1.0161306916225499,0.989703793165138,1.052264265534859,0.9904802723133022,1.0545715147444525,0.9904049479716738,1.0278425422617374,0.9931101615426308,1.0499955660271212,0.9915527907432906,1.0320462100719396,0.9925577399322896,1.0455440319227023,0.991678004764015,1.056057062882985,0.9910321377827844,1.0291929423276258,0.9914641378109567
0.9738135478050367,0.9973629729973946,0.9845233892723115,0.995331092186155,0.9734909120383008,0.9936652121623507,0.9870314246489329,0.9960275384459061,0.9737991327548343,0.9950750992334936,1.0151994220006486,0.9889504816077775,1.0497725082246632,0.9894178479726701,1.0535421127357267,0.9891463634058915,1.0276029121212105,0.9920777908856145,1.049453199380423,0.9903147524906829,1.02944634195552,0.9917619135530229,1.0425713325832646,0.990556106043277,1.0563487956224265,0.9900478984762547,1.0277167140453969,0.990374642917648
0.9729192359524745,0.9961997311458601,0.9830986330811982,0.9943308023273301,0.9727527002476961,0.993009188470272,0.9846018067967748,0.995012144149307,0.9731933644898163,0.9940754076405265,1.0134032381970428,0.9885377038560405,1.0497024233125387,0.9881282708654804,1.051690193221674,0.9880195999693087,1.023038793047192,0.9910748565579912,1.047301218440282,0.9892875213157943,1.0285196963745307,0.9906736783622151,1.0404632348532914,0.9896305455261629,1.0547542705793376,0.9888995549621867,1.0253120553161637,0.9892920137573067
0.9695583309845404,0.9950439602765295,0.9820597573776695,0.9937853248385765,0.9698809548086729,0.991909660298833,0.9827878485435235,0.9940951641144371,0.9695445713181527,0.9931630296313145,1.0115500464219735,0.987679824636973,1.0437128345502913,0.9870208677916115,1.0487529728671916,0.9866497074197403,1.0228178446854201,0.9901270847826241,1.0446619422655772,0.9881001772073191,1.0266613252210846,0.9898111281378627,1.0400914704549962,0.9885443198443904,1.0490654652851106,0.98784019570656,1.0231341508694811,0.9885874583910131
