,RMSE,MAPE
CY25-05_1-#12,0.05612217153493126,0.05903641214778854
CY25-05_1-#14,0.052441532561201515,0.05411712409047498
CY25-05_1-#16,0.04909110505004076,0.05228189616028613
CY25-05_1-#18,0.043763152170055906,0.045253498147132636
CY25-05_1-#19,0.054235769389525075,0.056660022667256185
CY35-05_1-#1,0.025778135904410502,0.023962371954357693
CY45-05_1-#21,0.03736349413381437,0.03908226254549128
CY45-05_1-#22,0.045099618755255234,0.05250256342314569
CY45-05_1-#23,0.018378468265869877,0.018629953812971098
CY45-05_1-#24,0.0376827763636598,0.03903245291953614
CY45-05_1-#25,0.01894070402626635,0.017141431165323604
CY45-05_1-#26,0.03347136138599617,0.03514646849828675
CY45-05_1-#27,0.03666212499997204,0.037083516310772474
CY45-05_1-#28,0.021587553418047294,0.020412864968903956
