,RMSE,MAPE
2C-5,0.0039012669879673906,0.0036533246044543584
2C-6,0.00559566496095267,0.005539866676394287
2C-7,0.010865798858848056,0.010729502415197345
2C-8,0.0061494978401424516,0.006140140507348356
3C-10,0.0033044348134215356,0.002895668768954125
3C-11,0.010661722875474634,0.01151567872167375
3C-12,0.00606294002043584,0.00635868484512376
3C-13,0.008343760441565548,0.0075434611743612975
3C-14,0.003783133962542994,0.0038573831315477894
3C-15,0.005333643255305839,0.005219032984194055
3C-6,0.009728687735620287,0.010148278530805702
3C-7,0.009320055440616343,0.010408802998633497
3C-8,0.009419507755324276,0.007821661264155158
3C-9,0.010802510936415663,0.011727998518525932
4C-5,0.007632984511530529,0.008528842879684632
4C-6,0.014113981427937732,0.014357445037939136
