CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9959558,1.0,0.9976435,1.0,0.9967754,1.0,0.99611455,1.0,0.9963999,1.0,0.9985968,1.0,0.9979713,1.0,0.99927014,1.0,0.9993117,1.0,1.0003334,1.0,0.9990566,1.0,0.999493,1.0,0.9994573,1.0,0.99974805,1.0
0.99513525,1.0009943467075852,0.9970677,1.0003023305723426,0.99615246,0.9990901686556624,0.9955641,1.0002958403215298,0.995304,1.00047469339121,0.99596614,0.9998388561102838,0.9952457,0.9996830741558504,0.9957383,0.9991036816647317,0.9965712,0.9986250614743394,0.99689144,0.9999000693239088,0.9957974,0.9985300140165654,0.9964472,0.9996963979086987,0.996149,0.9990120180194841,0.99696684,0.9988328811892421
0.9945742,1.001530861422262,0.9964975,0.9998354168949024,0.9958348,0.9996429582193356,0.9941174,1.00095387120975,0.9944006,1.0004103784823148,0.9942081,1.0029411794780305,0.9931546,0.9990929486725767,0.99269,0.9981340029445536,0.99317795,0.997854655544683,0.9951588,0.998606101360978,0.9933252,0.9973329185591127,0.99420273,0.9988161676056536,0.99320364,0.9978616676441001,0.9939631,0.9976335571158724
0.99403554,1.0013266031234516,0.9967193,0.9993734629043619,0.99484766,0.9989154645168976,0.99360454,1.0003672290444439,0.9932822,0.9999162447302472,0.9765872,0.9943816405425079,0.9869935,0.9936809503545417,0.9902548,0.9967036968495355,0.9907204,0.9968707362496774,0.9927801,0.9981311052685115,0.9906292,0.9966221257936229,0.9919288,0.9978639459320569,0.9913094,0.9966387593755869,0.9918008,0.9969256591793787
0.9931696,1.0006173375044412,0.99520147,0.998908051385279,0.9931098,0.998092258322929,0.9930123,0.9995400978455911,0.9919014,0.9992268067081443,0.99279624,0.9931003567362087,0.98812175,0.9922221983906319,0.9879998,0.9954271910987361,0.9888828,0.9956060630532982,0.99117506,0.9970899549018011,0.988623,0.9956002793144096,0.98994577,0.9966985967364329,0.98890686,0.9956783879397643,0.9896413,0.995685999245213
0.9923481,1.0002034815761072,0.9940972,0.9982482571435037,0.9930207,0.9972986568402025,0.99175835,0.9991217345566773,0.990732,0.9982724965461713,0.9903752,0.9922053798288554,0.9862304,0.9915032612169594,0.9862449,0.994186128638878,0.98671454,0.994248285143404,0.989671,0.9958168771479227,0.9861175,0.9943868509022434,0.9880891,0.9957640692673201,0.98680675,0.994426727323038,0.9880955,0.9946005096826478
0.99135864,0.9999653377840769,0.99314964,0.9980723866048068,0.9916447,0.9965944375913293,0.99102414,0.9984856228647164,0.9896765,0.997587434374334,0.98963857,0.9913112449386492,0.9847579,0.9903480732041514,0.98444104,0.992827805695109,0.98532146,0.993026485422236,0.9876645,0.9949124924535986,0.98458695,0.9935647135182919,0.986321,0.9946885759231147,0.98560244,0.9934405718689848,0.98618716,0.9936636188973123
0.9906661,0.9991700863083127,0.99262595,0.9972484455709553,0.9911804,0.995822024140918,0.98959374,0.9977483238169721,0.98812795,0.996694329476622,0.9884529,0.9904568002712578,0.983956,0.9891044414098563,0.98305845,0.9918394174525966,0.9828821,0.9916440138110739,0.9869618,0.9939149399316951,0.98294467,0.9925504563892646,0.9845307,0.9936335717874089,0.9833028,0.992125766816629,0.9847395,0.9925331062915402
0.9898634,0.9980557588182527,0.9912684,0.9960147851222112,0.9897524,0.9950017860139834,0.9887546,0.9971163962384647,0.9869902,0.9958046468328857,0.98717797,0.989703793165138,0.9823927,0.9881387287133793,0.98116845,0.9904802723133022,0.9815537,0.9904049479716738,0.98505,0.9931101615426308,0.98124284,0.9915527907432906,0.9833035,0.9925577399322896,0.9824231,0.9910321377827844,0.9832065,0.9914641378109567
0.98892546,0.9973629729973946,0.99073046,0.995331092186155,0.9889234,0.9936652121623507,0.98794025,0.9960275384459061,0.98600805,0.9950750992334936,0.986133,0.9889504816077775,0.98112047,0.9871212802307349,0.9794048,0.9894178479726701,0.98034674,0.9891463634058915,0.9842041,0.9920777908856145,0.98018754,0.9903147524906829,0.9816653,0.9917619135530229,0.98117304,0.9900478984762547,0.98179674,0.990374642917648
0.9881547,0.9961997311458601,0.98974335,0.9943308023273301,0.98817325,0.993009188470272,0.9864641,0.995012144149307,0.985008,0.9940754076405265,0.9851776,0.9885377038560405,0.979694,0.9862303612806066,0.97861385,0.9881282708654804,0.9788962,0.9880195999693087,0.9822041,0.9910748565579912,0.9786222,0.9892875213157943,0.98045146,0.9906736783622151,0.9799315,0.9888995549621867,0.9804872,0.9892920137573067
0.9866883,0.9950439602765295,0.9894511,0.9937853248385765,0.9869919,0.991909660298833,0.9847641,0.9940951641144371,0.9834478,0.9931630296313145,0.98380506,0.987679824636973,0.97888553,0.985381369199823,0.9765562,0.9870208677916115,0.9773848,0.9866497074197403,0.9813502,0.9901270847826241,0.9772217,0.9881001772073191,0.97898203,0.9898111281378627,0.97806066,0.98784019570656,0.97923833,0.9885874583910131
0.98576283,0.9941004815285541,0.98815995,0.99279808160533,0.9861492,0.9909056219948922,0.98355687,0.9929254596404543,0.982271,0.992176622396318,0.983227,0.9869037780071884,0.9777009,0.9843773286788362,0.9753121,0.9858547520927899,0.9756545,0.9854620366824319,0.9800908,0.9891833462361953,0.97604096,0.9867391657323054,0.9777826,0.9887523815609108,0.97627187,0.9868142672785291,0.97836035,0.9875652129913365
