,RMSE,MAPE
CY25-05_1-#12,0.016705960668794675,0.017236051338881717
CY25-05_1-#14,0.01758130719839263,0.017806920028226734
CY25-05_1-#16,0.01435157880261544,0.014511982033539744
CY25-05_1-#18,0.018896780895244082,0.019562452053009417
CY25-05_1-#19,0.01905768981557055,0.019811996736995248
CY35-05_1-#1,0.01226720481603741,0.012284455780813709
CY35-05_1-#2,0.0068412654628391256,0.006522559355177671
CY45-05_1-#21,0.0034863498343809403,0.00379423232935099
CY45-05_1-#22,0.0033702886177114917,0.0033638034219524264
CY45-05_1-#23,0.0061834078919462245,0.006391441340675605
CY45-05_1-#24,0.0035868909119241683,0.003704958584104394
CY45-05_1-#25,0.011957892679050293,0.013729591292815214
CY45-05_1-#27,0.0071462144362018,0.008227153776261459
CY45-05_1-#28,0.004037690805758493,0.004120898882403149
