1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0431488,1.0,1.0265517,1.0,1.0071268,1.0,1.0363263,1.0,1.0086588,1.0,1.0384387,1.0,1.0449792,1.0,0.98104066,1.0,1.0533385,1.0,1.0185341,1.0,1.0217962,1.0,1.0275841,1.0,1.0346527,1.0,1.0335488,1.0,1.0245776,1.0
1.041861,0.9993068491963784,1.0212667,0.9990836896762371,1.0039808,0.9994822676676159,1.0413256,0.9985793620043909,1.0118977,0.9992635591751865,1.0363317,0.999401964972234,1.047563,0.9993888064262639,0.9896475,0.99881010092107,1.0532309,0.9981347330065502,1.0203394,0.998165137614679,1.0220484,0.9989910067997368,1.0296105,0.9990772070132267,1.0363476,0.9982060033254572,1.0352921,0.9990728476821192,1.033792,1.0001314060446782
1.0409633,0.9986136983927565,1.019546,0.998167379352474,1.0037086,0.9984036586418154,1.0399811,0.997373972189935,1.0171765,0.9980505978166697,1.0368453,0.9985049124305851,1.0524594,0.9981664192787916,0.98857135,0.9975761315058833,1.0543957,0.9971804103587386,1.0164218,0.998165137614679,1.0212334,0.9971046282079402,1.029551,0.9972755635628597,1.036007,0.9982060033254572,1.0341544,0.9981456953642385,1.0445305,0.9992115637319318
1.0409279,0.9985703764675303,1.0168172,0.9978619425778865,1.0018307,0.9971956165329192,1.0408424,0.9967282276464764,1.0202355,1.0009963611159247,1.0381645,0.9979068774028192,1.0415244,0.9969876888151576,0.9974383,0.9964743730994667,1.0539316,0.9954018999696354,1.0156524,0.9972040192223678,1.0211518,0.9961833735468304,1.0258086,0.9963527705760864,1.0377051,0.9963682506344621,1.0380768,0.9972185430463576,1.0307822,0.9964520367936927
1.040996,0.9987869860936619,1.0159187,0.9972510690287111,1.0012306,0.9962032962291829,1.0384406,0.9959102845580955,1.0192361,0.9976607173800035,1.039527,0.9979068774028192,1.0563222,0.9964201519252598,0.99414146,0.9951963333480235,1.0546691,0.994490955623997,1.0134377,0.9953691568370466,1.0172501,0.9943847334941873,1.0242372,0.9953420925429537,1.0357715,0.9954493742889646,1.0335724,0.9953642384105961,1.027388,0.9974156811213316
1.0464648,0.9992202053459257,1.0137624,0.9963347587049481,1.0027252,0.9949952541202864,1.0351163,0.9953075896508673,1.0200163,0.9968809565066714,1.0456116,0.9976078598889362,1.0553784,0.9957653016676853,0.99518687,0.9939623639328368,1.0563414,0.9936667678827051,1.0114733,0.9944517256443861,1.0144466,0.9934634788330775,1.0244646,0.9935843916157665,1.034546,0.9945304979434672,1.0338371,0.9944370860927153,1.042365,0.996539640823478
1.0448767,0.9988736299441147,1.0102149,0.9957238851557728,0.99859774,0.9947363879540944,1.0361649,0.996469929829093,1.0284848,1.0002166002425923,1.0483243,0.9973088423750535,1.0513761,0.9946302278878898,1.000742,0.9934775902340136,1.055489,0.9936667678827051,1.0087241,0.9935779816513762,1.0131081,0.9925422241719676,1.022519,0.9926615986289932,1.0329933,0.9936116215979697,1.0311477,0.9935540838852096,1.0408177,0.9964958388085852
1.0484468,0.9994801368972838,1.0096687,0.9954184483811851,0.9979187,0.993873500733454,1.0432389,0.9959102845580955,1.0303892,0.999610119563334,1.0486513,0.9973088423750535,1.05263,0.993364184056579,1.0021591,0.9927283945176503,1.058647,0.9929293367457599,1.0076003,0.9917431192660549,1.0097947,0.9916209695108577,1.0218183,0.9916948631190403,1.031593,0.991817624923427,1.0275639,0.9916997792494481,1.0347122,0.9946999561979852
1.0479444,0.9997833903738681,1.0097045,0.9945457718823634,0.9975391,0.9928380360686858,1.0437431,0.9953936889233285,1.0407002,0.9960145555363022,1.0521022,0.9970098248611704,1.0444113,0.9939317209464769,0.98563296,0.9908774403948704,1.0587028,0.9910206914501367,0.99998474,0.9907820008737439,1.0056703,0.9897784601886379,1.0202755,0.9907720701322671,1.0298852,0.9781219917738688,1.0225085,0.9907726269315673,1.035182,0.9938239159001314
1.0484755,0.99952345882251,1.0039066,0.9939348983331878,0.9927154,0.9925360255414617,1.0440902,0.9946618451074088,1.0242417,0.9952347946629702,1.0525392,0.9964117898334044,1.0449945,0.9927966471666811,0.9981707,0.9902604556872769,1.0578041,0.9901097471044985,1.0002298,0.9899082568807338,1.0022391,0.9889010747971045,1.0190446,0.9898492771454938,1.0173295,0.9854292465213966,1.0185027,0.9898454746136864,1.0398959,0.9928602715724925
