,RMSE,MAPE
1C-10,0.013529562986609999,0.009958210035843839
1C-4,0.00886385968103404,0.00612007163337476
1C-5,0.01077698093511054,0.008549960064622383
1C-7,0.028605270790175816,0.02898358410532994
1C-8,0.01558242734075395,0.011968247811650004
1C-9,0.010678862510244852,0.0066392147109725535
2C-4,0.014892109518273064,0.01001290372568943
2C-5,0.006675354479216755,0.005441842712661828
3C-10,0.01710207207151715,0.012634676609956924
3C-4,0.019636375952256414,0.019813006374824912
3C-5,0.015640106675730497,0.014404603923771814
3C-6,0.01185568650238746,0.011717985758938012
3C-7,0.015505898783574045,0.015392212135791127
3C-8,0.013440072775253937,0.010631551964477962
3C-9,0.012058633146856183,0.009329129365531687
