25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0025829,1.0,1.0001183,1.0,1.0010047,1.0,1.0020347,1.0,1.0008711,1.0,0.9998559,1.0,0.99938726,1.0,1.0020999,1.0,1.0042078,1.0,1.0051918,1.0,1.0033025,1.0,1.002757,1.0,1.0025692,1.0
1.0024135,1.0,0.9998901,0.9989129450131352,1.0017824,1.0,1.0025128,1.0,1.0012631,1.0,0.9987657,1.0,0.9987676,1.0011374573453495,0.9995425,0.9999147121535181,1.0043296,1.000092353158478,1.0053862,1.0000925497454882,1.0034093,1.0,1.0029471,1.0000916170407697,1.0026824,1.0
1.0027261,1.0,1.0007288,0.9989129450131352,1.0005039,1.0,1.000353,1.0,1.0016366,1.0,0.9998528,1.0000907358678885,1.0001456,1.0011374573453495,0.999725,1.0,1.0045583,1.000277059475434,1.0055313,1.0001850994909764,1.0035114,1.0,1.0031818,1.0000916170407697,1.00279,1.0
1.0039535,1.0,1.0003335,0.9989129450131352,1.0039164,0.9999105705598283,1.000068,1.0,1.0019981,1.0,0.99992514,1.0012703021504399,1.0000988,1.000087496718873,1.0000842,0.9999147121535181,1.0047941,1.000369412633912,1.0056369,1.0002776492364647,1.003581,1.0,1.0033253,1.000183234081539,1.00273,0.9998151571164511
1.0058265,1.0,1.0001013,0.9989129450131352,1.0013728,0.9999105705598283,1.0005732,1.0,1.0024519,1.0,1.0008239,1.0010888304146628,0.99902296,1.000087496718873,1.00195,1.0001705756929637,1.005119,1.000369412633912,1.0057602,1.0002776492364647,1.0036635,1.0,1.0031908,1.000274851122309,1.0025673,0.9999075785582255
1.0037718,1.0,1.0007143,0.9989129450131352,1.000812,0.9999105705598283,1.0030661,1.0,1.0027316,1.0,0.99854755,1.000181471735777,0.99917984,1.000087496718873,1.0031328,1.0000852878464819,1.0049835,1.000184706316956,1.0059795,1.0003701989819527,1.0037653,0.9999093710349828,1.0032325,1.000183234081539,1.002863,1.0
1.0026476,1.0,0.99985313,0.9989129450131352,1.001307,1.0,1.0023665,1.0,1.001445,1.0,1.0004201,1.0010888304146628,0.9998772,1.000087496718873,1.001282,1.0000852878464819,1.0050693,1.00046176579239,1.006023,1.0001850994909764,1.0036592,0.9999093710349828,1.0031838,1.000274851122309,1.003619,1.0
1.0026118,1.0,1.0001049,1.0,1.003537,1.0,1.0023351,1.0,1.0032203,1.0000914243920278,1.0006163,1.000181471735777,0.99908566,1.0,1.0012231,1.0000852878464819,1.0056694,1.000554118950868,1.0059497,1.0002776492364647,1.0038548,1.0001812579300344,1.0036116,1.0005497022446177,1.003192,1.0
1.0034746,1.0,0.9998354,0.9989129450131352,1.0025945,0.9999105705598283,1.0015655,0.9988997037663986,1.0020719,1.0,0.9996761,1.0,0.998827,1.0,1.0015285,1.0001705756929637,1.0058751,1.000646472109346,1.0063785,1.0003701989819527,1.0042577,1.0001812579300344,1.0043795,1.0005497022446177,1.0029645,1.0
1.0036618,1.0,1.0000987,0.9989129450131352,1.001148,1.0,1.0020503,1.0,1.0024173,1.0,1.0008523,1.0,0.99885917,1.0,1.0010177,1.0001705756929637,1.005681,1.000646472109346,1.0064702,1.0005552984729291,1.0040029,1.000090628965017,1.0039837,1.0005497022446177,1.0030468,1.0
1.003607,1.0,0.99938023,0.9989129450131352,1.0007153,1.0,1.0018942,1.0,1.0017121,1.0,1.0007329,1.0,0.9987314,1.0,1.0009271,1.0000852878464819,1.005939,1.000738825267824,1.006644,1.0006478482184173,1.0042179,1.000090628965017,1.0040276,1.0006413192853871,1.0031068,1.0
1.004105,1.0,0.9999287,0.9989129450131352,1.0017942,1.0,1.0014158,1.0,1.0031645,1.0,1.0004216,1.0,0.99849725,0.999912503281127,1.0012271,1.0,1.0057106,1.000738825267824,1.0064888,1.0005552984729291,1.0037873,1.000090628965017,1.0038581,1.0005497022446177,1.0033159,0.9999075785582255
1.0032872,1.0,0.99951386,0.9989129450131352,1.002399,1.0,1.0016937,1.0,1.0015391,1.0,0.9999137,1.0,0.99924815,1.000087496718873,1.0016022,1.0001705756929637,1.0060725,1.000738825267824,1.0065727,1.000462748727441,1.0041084,1.000090628965017,1.004206,1.0006413192853871,1.0034575,0.9999075785582255
1.0044618,1.0,0.99867296,0.9989129450131352,1.002199,1.0,1.0019588,0.9989843419382141,1.0022314,1.0,0.9997927,1.0,0.9992105,1.0,1.0010375,1.0000852878464819,1.0061467,1.000738825267824,1.0065582,1.0007403979639056,1.0042548,1.0,1.004286,1.0005497022446177,1.003217,0.9998151571164511
1.0040212,1.0,0.9998416,0.9989129450131352,1.0019002,1.0,1.0016999,1.0,1.0026605,1.0,0.9994668,1.0,0.9996402,1.000087496718873,1.0018395,1.0,1.0059313,1.0008311784263022,1.006608,1.0005552984729291,1.003781,1.0,1.0041602,1.0005497022446177,1.0033123,0.9997227356746765
1.0036538,1.0,0.9980898,0.9989129450131352,1.0016844,1.0,1.0014591,0.9989843419382141,1.0021352,1.0,1.0013305,1.0000907358678885,1.0000496,1.000087496718873,1.0016139,1.0000852878464819,1.0060899,1.0009235315847802,1.0066547,1.000462748727441,1.003844,0.9999093710349828,1.0042843,1.0005497022446177,1.0032473,0.9997227356746765
1.0041782,1.0,1.0000046,0.9989129450131352,1.001718,1.0,1.0024576,0.9989843419382141,1.0023208,1.0,1.0001192,1.0,0.99874556,1.000087496718873,1.0009129,1.0,1.0057895,1.0008311784263022,1.0063989,1.000462748727441,1.0039371,0.9997281131049484,1.0038186,1.0005497022446177,1.0034006,0.9997227356746765
1.0037462,1.0,0.999966,0.9989129450131352,1.0018914,1.0,1.0011641,0.9989843419382141,1.0028812,1.0,0.9999536,1.0,0.9989314,1.000087496718873,1.0019348,1.0,1.0061822,1.0008311784263022,1.0065582,1.000462748727441,1.00401,0.9997281131049484,1.0038512,1.0005497022446177,1.0028734,0.9997227356746765
1.0030861,1.0,0.99805677,0.9989129450131352,1.0015895,1.0,1.001624,0.9989843419382141,1.0028241,1.0,1.0009093,1.0,1.0003324,1.000087496718873,1.0010225,0.9999147121535181,1.005984,1.0008311784263022,1.0065207,1.000462748727441,1.003973,0.9996374841399311,1.0039992,1.0005497022446177,1.0030358,0.9995378927911274
1.0040709,1.0,0.99962556,0.9989129450131352,1.001431,1.0,1.0017102,0.9989843419382141,1.0020335,1.0,1.0005443,0.998911169585337,1.0003135,1.000087496718873,1.001355,0.9999147121535181,1.0056229,1.0008311784263022,1.0064559,1.0003701989819527,1.0041091,0.9995468551749139,1.0037637,1.0005497022446177,1.0029113,0.9995378927911274
1.0038494,1.0,1.0001485,0.9989129450131352,1.0020446,0.9999105705598283,1.0019937,0.9989843419382141,1.003904,1.0,0.9990293,1.0000907358678885,0.99907064,1.000087496718873,1.0001556,0.999829424307036,1.005738,1.0008311784263022,1.0062683,1.0003701989819527,1.0040634,0.9995468551749139,1.0037704,1.0005497022446177,1.0028448,0.9995378927911274
1.0032429,1.0,1.0001173,0.9989129450131352,1.0023234,1.0,1.001431,0.9989843419382141,1.0031103,1.0,0.9984536,1.0,0.9985775,1.000087496718873,1.0006845,1.0000852878464819,1.0060911,1.0009235315847802,1.0063087,1.0002776492364647,1.0036681,0.9995468551749139,1.0033511,1.0006413192853871,1.0030892,0.9995378927911274
1.0033916,1.0,0.99907446,0.9989129450131352,1.0022407,0.9999105705598283,1.0017371,0.9989843419382141,1.0013547,1.0,0.99914384,1.0,0.9999101,1.000087496718873,1.0003377,0.9988912579957355,1.0056794,1.0009235315847802,1.0065343,1.0002776492364647,1.0038139,0.9995468551749139,1.0034523,1.0006413192853871,1.0029542,0.9996303142329018
1.0036606,0.9989776793320839,0.9979378,0.9989129450131352,1.0020317,1.0,1.0010586,0.9989843419382141,1.0019429,1.0,1.001644,1.0,0.9993088,1.000087496718873,1.0002334,0.999829424307036,1.0061154,1.0009235315847802,1.0063094,1.0002776492364647,1.0037556,0.9995468551749139,1.0041242,1.0007329363261568,1.0032254,0.9996303142329018
1.0040014,1.0,0.9990865,0.9989129450131352,1.0025778,0.9999105705598283,1.0020283,0.9989843419382141,1.0023544,1.0,1.0021477,1.0000907358678885,0.9991703,1.000087496718873,1.0009857,0.9989765458422174,1.0063283,1.0011082379017364,1.0062499,1.0001850994909764,1.0038939,0.9994562262098967,1.0036875,1.0007329363261568,1.003166,0.9996303142329018
1.0031693,1.0,0.9995221,0.9989129450131352,1.003021,1.0,1.0011969,0.9989843419382141,1.0033181,1.0,0.99999046,1.0,1.0001338,1.000087496718873,1.0019271,0.9997441364605542,1.0066077,1.0012005910602144,1.0061123,1.0002776492364647,1.0039519,0.9994562262098967,1.0038593,1.0007329363261568,1.0031071,0.9995378927911274
1.0038621,0.9989776793320839,1.0004078,0.9989129450131352,1.0030556,1.0,1.0037111,0.9989843419382141,1.00366,1.0,1.0011436,1.0,0.9993442,1.000087496718873,1.000987,0.9996588486140724,1.0064977,1.0012929442186924,1.0064455,1.0002776492364647,1.0039265,0.9993655972448795,1.0044229,1.0007329363261568,1.0032728,0.9995378927911274
1.0038443,0.9989776793320839,1.0001252,0.9989129450131352,1.0030501,1.0,1.0016367,0.9989843419382141,1.004577,1.0,1.0021434,1.0,0.9993844,1.000087496718873,1.0002248,0.9987206823027718,1.0069017,1.0012929442186924,1.006394,1.0003701989819527,1.0039253,0.9993655972448795,1.004575,1.0008245533669264,1.0032654,0.9995378927911274
1.0031223,0.9989776793320839,1.0003701,0.9989129450131352,1.0031949,1.0,1.0015028,0.9988997037663986,1.0043827,1.0,1.0016333,1.0,0.9993508,1.0,1.001738,0.9988059701492537,1.0067714,1.0012929442186924,1.0063376,1.0002776492364647,1.0040805,0.9993655972448795,1.0045652,1.0008245533669264,1.0033102,0.9995378927911274
1.0047779,0.9989776793320839,1.0006446,0.9989129450131352,1.0025223,1.0,1.0012853,0.9989843419382141,1.0021567,1.0,1.000897,1.0,1.0007248,0.999912503281127,1.0023353,0.9988912579957355,1.00675,1.0012929442186924,1.0065808,1.0002776492364647,1.004435,0.9994562262098967,1.0045953,1.0008245533669264,1.003808,0.9995378927911274
1.0042545,0.9989776793320839,1.0000567,0.9989129450131352,1.0030913,1.0,1.0035852,0.9988997037663986,1.0025198,1.0,1.0009537,1.0,0.9997293,1.000087496718873,1.0013691,0.9987206823027718,1.0068021,1.0012929442186924,1.0068312,1.0002776492364647,1.0040643,0.9993655972448795,1.0046463,1.0009161704076959,1.0034394,0.9994454713493529
1.003422,0.9989776793320839,1.0002046,0.9989129450131352,1.0032251,1.0,1.0026252,0.9988997037663986,1.002307,1.0,1.0019667,1.0000907358678885,0.9991641,1.000087496718873,0.999997,0.9986353944562899,1.0071337,1.0012929442186924,1.006394,1.0002776492364647,1.0043497,0.9993655972448795,1.0047578,1.0009161704076959,1.0033629,0.9994454713493529
1.0027161,0.9989776793320839,1.0003312,0.9989129450131352,1.0036862,0.9999105705598283,1.001257,0.9988150655945831,1.0027323,1.0,1.0028749,1.0000907358678885,0.9997611,1.000087496718873,1.0000795,0.9988059701492537,1.0072813,1.0014776505356484,1.0068071,1.000462748727441,1.0044243,0.9993655972448795,1.0048276,1.0009161704076959,1.003436,0.9993530499075785
1.0029577,0.9989776793320839,1.0006763,0.9989129450131352,1.0022967,1.0,1.0011351,0.9988997037663986,1.0031333,1.0,1.0013362,1.0,0.99963045,1.000087496718873,1.0017169,0.9988059701492537,1.0070009,1.0016623568526044,1.0067582,1.000462748727441,1.0044806,0.9993655972448795,1.0049374,1.0009161704076959,1.0034909,0.999260628465804
1.0041586,0.9989776793320839,1.0011877,0.9989129450131352,1.0025176,0.9999105705598283,1.0027955,0.9989843419382141,1.00318,1.0,1.0001973,1.0,1.000528,1.000087496718873,1.0017058,0.9988059701492537,1.0070806,1.0014776505356484,1.006938,1.0005552984729291,1.0046299,0.9993655972448795,1.0050558,1.0009161704076959,1.0034862,0.999260628465804
1.003463,0.9989776793320839,1.0010328,0.9989129450131352,1.002305,0.9999105705598283,1.0015013,0.9988997037663986,1.0032196,1.0,1.002175,1.0,1.0002564,1.000087496718873,1.0007272,0.9989765458422174,1.0069947,1.0012929442186924,1.00701,1.000462748727441,1.0047398,0.9991843393148451,1.0049189,1.0008245533669264,1.0032223,0.9991682070240294
1.0035455,0.9989776793320839,1.0004425,0.9989129450131352,1.0020516,0.9998211411196566,1.0012642,0.9989843419382141,1.0043311,1.0,1.001848,1.0,1.0002815,1.000087496718873,1.0013283,0.9989765458422174,1.0073164,1.0013852973771704,1.0070817,1.000462748727441,1.0045128,0.9990030813848106,1.0044758,1.0006413192853871,1.0033052,0.999075785582255
1.0035424,0.9989776793320839,1.0009778,0.9989129450131352,1.0027487,0.9999105705598283,1.0009694,0.9988997037663986,1.0032198,1.0,1.0006104,1.0,0.9997182,1.000087496718873,1.0016234,0.9991471215351811,1.0069196,1.0012929442186924,1.0069143,1.0,1.004587,0.9989124524197935,1.0043311,1.0006413192853871,1.0033244,0.9989833641404805
1.0034637,0.9989776793320839,1.0010661,0.9989129450131352,1.004071,1.0,1.0018657,0.9989843419382141,1.0028471,1.0,1.0005218,1.0000907358678885,0.9994174,1.000087496718873,1.0009264,0.9990618336886993,1.0068882,1.0012005910602144,1.0069532,1.0,1.0042722,0.9989124524197935,1.0044312,1.0006413192853871,1.0032899,0.998890942698706
1.003324,0.9989776793320839,1.0001892,0.9989129450131352,1.0028207,1.0,1.0019896,0.9978840457046129,1.0031295,1.0,1.0009925,1.0,1.0002763,1.000087496718873,1.0004389,0.9990618336886993,1.0069127,1.0011082379017364,1.0066845,1.0,1.0042408,0.9988218234547763,1.0043466,1.0006413192853871,1.0027982,0.998890942698706
1.0039517,0.9989776793320839,1.000999,0.9989129450131352,1.0026866,1.0,1.0025512,0.9989843419382141,1.0025749,1.0,1.0015526,1.0,0.99943817,1.000087496718873,1.001202,0.9990618336886993,1.0066955,1.0011082379017364,1.0066926,0.9999074502545118,1.003905,0.9987311944897591,1.0043937,1.0006413192853871,1.0027359,0.9987985212569316
1.0037096,0.9989776793320839,1.0003366,0.9989129450131352,1.0019085,0.9999105705598283,1.001556,0.9989843419382141,1.0041951,1.0,1.0009,1.0000907358678885,1.0001004,1.000087496718873,1.001293,0.9988912579957355,1.0067923,1.0011082379017364,1.0065432,0.9997223507635354,1.0038311,0.9987311944897591,1.0038267,1.0006413192853871,1.0027063,0.9987985212569316
1.0034809,0.9989776793320839,1.0002656,0.9989129450131352,1.0023205,0.9999105705598283,1.0018961,0.9989843419382141,1.0036805,1.0,1.0016223,1.0000907358678885,0.999604,1.000087496718873,1.001538,0.9990618336886993,1.0070679,1.0011082379017364,1.0066036,0.9997223507635354,1.0037377,0.9986405655247419,1.0039469,1.0003664681630784,1.0028198,0.9987985212569316
