,RMSE,MAPE
25-1,0.011250224830012773,0.010117536209933694
25-2,0.013375001949173779,0.01341057935739542
25-3,0.009956605448878726,0.010131569633056598
25-4,0.011681311901088329,0.011408399792457263
25-5,0.006270318901386613,0.005478703779799256
25-6,0.010631003052533578,0.010737753594997047
25-7,0.008359294007120318,0.00781289710352859
25-8,0.01119226064541936,0.0100539673903469
45-1,0.010535165158220892,0.010931527327755819
45-2,0.005659966241430002,0.00532122755890776
45-3,0.005779059145185911,0.005697516885133645
45-4,0.006655024625311026,0.006409553749513857
45-6,0.007469669942478465,0.006818113395579913
