,RMSE,MAPE
2C-5,0.013837533266039103,0.010239034782310084
2C-6,0.01519748645966447,0.013880991429029356
2C-7,0.019062502506023243,0.017355131145576404
2C-8,0.0239675122302037,0.01864236211324523
3C-10,0.015582343837225024,0.012555102058664344
3C-11,0.007834413188730328,0.008467835579268699
3C-12,0.008036095498827498,0.007554183974838908
3C-13,0.009040134676774675,0.009117398814242395
3C-15,0.0037618688335537345,0.0032694936264232853
3C-5,0.015103820190527176,0.011609310918388793
3C-6,0.007358344735458118,0.007371666370759729
3C-7,0.017350122003002608,0.017684255623721775
3C-8,0.01696608267900973,0.01494052885364781
3C-9,0.018453010384968913,0.020242330267994147
4C-5,0.023315566588575386,0.020252412459708578
4C-6,0.022194909976793204,0.02311854657559875
