2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9907549,1.0,0.9920104,1.0,0.99254334,1.0,0.9905969,1.0,0.98989624,1.0,0.99117196,1.0,0.9925796,1.0,0.9956201,1.0,0.99184823,1.0,0.9904538,1.0,0.99620974,1.0,0.9935881,1.0,0.9941209,1.0,0.99123716,1.0,0.9904349,1.0,0.9979808,1.0
0.99024343,0.9995220090784,0.99017715,0.999529890435318,0.9916813,0.9995330908623988,0.99071985,0.999614233145951,0.99306583,1.000872098857775,0.98923844,0.9994770321351815,0.9942284,0.9996908314449932,0.9951631,0.9997103875670955,0.9913221,0.9996507892981455,0.99208975,1.0010253318977886,0.99419653,0.9996651528449255,0.9961784,1.0007418389973277,0.9942664,0.9998364501044843,0.9902562,0.99946624915489,0.99006665,0.9997141142784282,0.99723923,0.9997355021297794
0.9895573,0.9990358685710397,0.9886142,0.9990038518299752,0.9905155,0.999076406880339,0.9906145,0.9992569511861911,0.9941857,1.0013947952121922,0.98976994,0.9990188206672904,0.99266917,0.9993382254770878,0.9941583,0.9993926514864945,0.99018395,0.9993169840445802,0.99280125,1.0016353857833409,0.99560606,0.9992884274246061,0.9970767,1.0011286268720938,0.9945143,0.9995780886753304,0.98988307,0.9989236917183663,0.98845804,0.999414310593389,0.9983514,0.9994133618031537
0.988851,0.9985492556239193,0.987512,0.9984861872995738,0.9894668,0.9986256677561632,0.990113,0.9989108306543917,0.9951363,1.001676214146161,0.9878411,0.9985621081900742,0.9913178,0.998974237184275,0.9944042,0.9990549231606881,0.99108005,0.9989719020028638,0.9943605,1.0020329236456034,0.9955115,0.9988883766457173,0.9979803,1.0012413135811387,0.99553984,0.999323282678692,0.9906249,0.9983522153397264,0.9905585,0.9990608660019702,1.0000004,0.9990585848107782
0.988679,0.9980740993408483,0.9868194,0.997941872428492,0.98920864,0.9981802790040691,0.99119985,0.9985768016695622,0.99610543,1.001788133091635,0.98652685,0.9980992798309172,0.9935629,0.9986245229421525,0.9935693,0.9987634765768515,0.9901259,0.998614495602513,0.9948847,1.0021875860526828,0.99789935,0.9984910700266606,0.9981322,1.001183786925147,0.9967481,0.9990823428688476,0.99189585,0.9978043620475426,0.9906721,0.998755865480791,0.99991965,0.9987286962109925
0.98835176,0.997604021785142,0.98688495,0.9974040978933042,0.9890155,0.9977509413682477,0.9909508,0.9982262630725305,0.9980526,1.0017843392290773,0.98924077,0.9976487431952561,0.9906673,0.998277577373664,0.9932852,0.9983995198926461,0.9891688,0.9982812449450865,0.99818736,1.0022354417836883,0.99401975,0.9980846957490317,0.9998758,1.000984506821488,0.99577785,0.998792812148015,0.98936933,0.9972423468042821,0.99109685,0.9984113212179345,0.9997729,0.9983743888109293
0.9874377,0.9971340623393689,0.98621744,0.9968567267904888,0.98730844,0.9973060282047829,0.9911845,0.9978742130321291,0.9961564,1.0016570612593756,0.98471457,0.9971366280228864,0.9931856,0.9979033142253875,0.9946612,0.9980379476046606,0.99116766,0.9978913022379479,0.99612546,1.0021753325470415,0.99342537,0.99765869476304,0.9986352,1.0007539754226435,0.9960366,0.9985015037109247,0.9892404,0.9966578390504985,0.99405956,0.9980391202293984,0.99695843,0.9980074024184254
0.98724884,0.9966642210035361,0.98571545,0.9963072774500983,0.98727775,0.9968785334748995,0.9913715,0.99751321059638,0.99605775,1.0014521926812223,0.98642373,0.9966959247660195,0.99179053,0.9975393874586491,0.99283004,0.9977317666749675,0.9894531,0.9975754905479894,0.995943,1.0020647461826533,0.9938999,0.9972473690665902,0.99886334,1.0004477127298406,0.9973037,0.9982404164501781,0.9899774,0.9960937411673747,0.9915882,0.9977234871009412,0.99710643,0.9977019326189033
0.9868289,0.9961944977776435,0.98590934,0.9957599063472828,0.98644966,0.9964476501760309,0.99137163,0.9971730195731896,0.99730337,1.0011642874661069,0.98507893,0.9962524633663199,0.98904026,0.9971682006143995,0.9926694,0.9973898809403676,0.9879023,0.9972211652373008,0.9961547,1.001829917805802,0.9932891,0.9968135531906474,0.9989185,1.0001146285370923,0.9967715,0.9979419971480697,0.98890454,0.9955162548851264,0.99223816,0.9973751198781634,0.99651676,0.9973541995112234
0.9865857,0.9957206407038937,0.9851817,0.9952198090759858,0.9855896,0.9960140322425319,0.99165833,0.9968241086844033,0.99601996,1.000846765646498,0.9846401,0.9957763239700188,0.99263465,0.9967713573945451,0.9931052,0.9970125349543291,0.9907899,0.9968749123815135,0.9957086,1.0015629011156153,0.99475765,0.9964350977565127,0.99918675,0.9997542373873871,0.9971844,0.9977424188697698,0.98909485,0.995073604658068,0.99317956,0.9970177925930734,0.9961959,0.9970008312957912
