0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.99920094,1.0,0.9974414,1.0,0.99737966,1.0,1.0015811,1.0,1.0000896,1.0,1.0007249,1.0,1.0013865,1.0,0.99954534,1.0,1.0011107,1.0,0.99841696,1.0,0.9981461,1.0
0.99920094,1.0,0.9974414,1.0,0.99737966,1.0,1.0015811,1.0,1.0000896,1.0,1.0007249,1.0,1.0013865,1.0,0.99954534,1.0,1.0011107,1.0,0.99841696,1.0,0.9981461,1.0
0.98803616,1.0026040711534934,0.9844606,1.0043564211451166,0.9891634,1.0027152973984517,0.9999069,0.9983367541935027,0.9947374,0.998056193673794,0.993672,0.998750669284312,0.99732745,0.9976125393584997,0.99629325,0.9988157023929779,0.9990478,0.9976049151306884,0.9959266,0.9975639881973513,0.9966321,0.9974620159824399
0.9902669,1.00396112231799,0.98268694,1.004502855469322,0.98296213,1.0006237845374821,0.9954516,0.9969212258475475,0.9919921,0.9972786711433116,0.99416155,0.9968231304658219,0.9939693,0.9948444690495138,0.9933075,0.9959594552231009,0.9971329,0.9959387691346455,0.9938663,0.9946476360392507,0.9943266,0.994683952395651
0.9875448,1.0001100311754996,0.9836478,1.001391126079953,0.97960573,1.0027152973984517,0.9958199,0.9945502158680727,0.99165535,0.9956529422159393,0.9913987,0.9948955916473318,0.99182737,0.9931144251063978,0.9940151,0.993416698596259,0.99540555,0.9932312818910758,0.9923394,0.9922459342619913,0.991781,0.9920430771341359
0.97511035,1.002017238217495,0.97605634,1.0010250402694392,0.9847799,1.0012108758668772,0.99333775,0.9927808054356289,0.9893315,0.9932143488248807,0.98947084,0.9942887738711405,0.9914887,0.9897927407356146,0.9921534,0.9920234072938799,0.99522096,0.9910097538963518,0.99081016,0.9895011322308378,0.99066067,0.9902253318242616
0.9759209,1.0,0.9746969,1.0010250402694392,0.97662413,0.998752430925036,0.9923669,0.9914006652983225,0.98720455,0.9915532779643047,0.9892376,0.9924683205425666,0.98957646,0.9885125082177088,0.99057555,0.9896199797972762,0.99237216,0.989100628275886,0.9892665,0.9866534001235161,0.9884714,0.9872414857495626
0.97896314,0.9999633229415,0.976161,0.9993776541221264,0.97140634,0.9988625105492974,0.98925686,0.9888173260669545,0.98620105,0.9895034458384874,0.98809946,0.99089773335713,0.98799163,0.9858828414241722,0.98865664,0.9878435333867429,0.9899577,0.986497275157069,0.9874714,0.9839085980923626,0.97954655,0.9843948280001371
0.97312176,0.9984228864845038,0.96803,0.9975838336506078,0.97316885,0.998789124133123,0.98745644,0.9858801047490975,0.9843807,0.9878070330447075,0.98420155,0.9885061574156702,0.98521936,0.9833915781460849,0.98758155,0.9859974224110908,0.9904193,0.9841716130375925,0.98566145,0.9821244767721127,0.9841288,0.982302706039716
0.9638183,0.9958921694480102,0.96043867,0.9966686191243229,0.975931,0.9965875316478922,0.9861718,0.9868001981739684,0.9830152,0.9859692525181128,0.9822088,0.9870069605568446,0.9841926,0.9817307359606934,0.9867402,0.9839423177400817,0.98920333,0.982470755666632,0.98361874,0.9789336444108969,0.9833752,0.9796618307782007
