,RMSE,MAPE
0-CC-1,0.016220400823779284,0.016378236198934748
0-CC-2,0.016280152555930346,0.016536647050719232
0-CC-3,0.014878282306820296,0.014780282035479557
10-CC-1,0.01453553293710716,0.01544226360248066
10-CC-2,0.011183295948874078,0.01177554844857136
10-CC-3,0.01207934290515291,0.012485891301512031
25-CC-1,0.010847755722430935,0.010700002360526048
25-CC-2,0.009637593302170651,0.009989111561506765
25-CC-3,0.012353967073347868,0.013397293332345272
40-CC-1,0.007209850763777839,0.007350189223584891
40-CC-2,0.0065716188868533525,0.006936979998004966
