,RMSE,MAPE
25-1,0.02043868758763391,0.021928861057646225
25-2,0.02975027784232925,0.03184006592151615
25-3,0.023760690275123255,0.025324638024369305
25-4,0.020902965156424223,0.022544652311106198
25-5,0.024336662362833567,0.024835757256833752
25-6,0.029427057186059473,0.031130916508113896
25-7,0.02380080607749203,0.025141897956672158
25-8,0.019875783879348605,0.02150664297903539
45-1,0.008532230016984957,0.00831580778441057
45-2,0.0020883477974218377,0.0016137173247607944
45-3,0.005645933172306745,0.005790395510567617
45-4,0.01020005610930035,0.009826454852887889
45-6,0.010441156471463944,0.01055963820372259
