25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0157838,1.0,1.020015,1.0,1.0176759,1.0,1.0132405,1.0,1.0236212,1.0,1.0237898,1.0,1.0219961,1.0,1.0143268,1.0,0.9969328,1.0,0.9955585,1.0,1.0023603,1.0,1.0081728,1.0,1.0046519,1.0
1.0145935,1.0,1.0193422,0.9989129450131352,1.01888,1.0,1.0140212,1.0,1.0248557,1.0,1.0223496,1.0,1.0217944,1.0011374573453495,1.0115718,0.9999147121535181,0.997174,1.000092353158478,0.9957131,1.0000925497454882,1.0025023,1.0,1.0083566,1.0000916170407697,1.0047586,1.0
1.0146383,1.0,1.0203555,0.9989129450131352,1.0164444,1.0,1.0114148,1.0,1.024686,1.0,1.0225006,1.0000907358678885,1.0232092,1.0011374573453495,1.011039,1.0,0.99740756,1.000277059475434,0.995904,1.0001850994909764,1.0026711,1.0,1.0086813,1.0000916170407697,1.0048019,1.0
1.0162936,1.0,1.019784,0.9989129450131352,1.0209422,0.9999105705598283,1.0106839,1.0,1.0247827,1.0,1.0234172,1.0012703021504399,1.0228442,1.000087496718873,1.0111526,0.9999147121535181,0.99769557,1.000369412633912,0.99599856,1.0002776492364647,1.0027735,1.0,1.008862,1.000183234081539,1.0047542,0.9998151571164511
1.0193076,1.0,1.0195937,0.9989129450131352,1.0184355,0.9999105705598283,1.0098933,1.0,1.0253843,1.0,1.0236994,1.0010888304146628,1.0217155,1.000087496718873,1.0128305,1.0001705756929637,0.99798733,1.000369412633912,0.9961865,1.0002776492364647,1.0028069,1.0,1.0087472,1.000274851122309,1.0046014,0.9999075785582255
1.0175476,1.0,1.0201494,0.9989129450131352,1.0170062,0.9999105705598283,1.0136253,1.0,1.0262513,1.0,1.0214967,1.000181471735777,1.0223154,1.000087496718873,1.0152386,1.0000852878464819,0.99791944,1.000184706316956,0.99633926,1.0003701989819527,1.0029299,0.9999093710349828,1.0087136,1.000183234081539,1.0051479,1.0
1.0158635,1.0,1.0191779,0.9989129450131352,1.0167516,1.0,1.0120059,1.0,1.0246457,1.0,1.0243695,1.0010888304146628,1.0226142,1.000087496718873,1.013485,1.0000852878464819,0.9982279,1.00046176579239,0.9963424,1.0001850994909764,1.0028124,0.9999093710349828,1.0087765,1.000274851122309,1.0060945,1.0
1.0153844,1.0,1.0198735,1.0,1.0200913,1.0,1.0120825,1.0,1.0268146,1.0000914243920278,1.0231246,1.000181471735777,1.0223303,1.0,1.0130628,1.0000852878464819,0.9989449,1.000554118950868,0.9962874,1.0002776492364647,1.0033463,1.0001812579300344,1.0095012,1.0005497022446177,1.0054874,1.0
1.0164812,1.0,1.0191809,0.9989129450131352,1.0198634,0.9999105705598283,1.0120121,0.9988997037663986,1.0251074,1.0,1.0233532,1.0,1.0214767,1.0,1.0127479,1.0001705756929637,0.9991252,1.000646472109346,0.9970698,1.0003701989819527,1.0038576,1.0001812579300344,1.010383,1.0005497022446177,1.0051708,1.0
1.0162712,1.0,1.0197369,0.9989129450131352,1.0175456,1.0,1.0123292,1.0,1.0262213,1.0,1.0239058,1.0,1.0213445,1.0,1.0124494,1.0001705756929637,0.9988695,1.000646472109346,0.9974176,1.0005552984729291,1.0035123,1.000090628965017,1.0099432,1.0005497022446177,1.0052193,1.0
1.0159677,1.0,1.0191516,0.9989129450131352,1.0169853,1.0,1.0120493,1.0,1.0246501,1.0,1.024382,1.0,1.0214777,1.0,1.01242,1.0000852878464819,0.9989686,1.000738825267824,0.9974361,1.0006478482184173,1.0036393,1.000090628965017,1.009896,1.0006413192853871,1.0053781,1.0
1.0169423,1.0,1.020046,0.9989129450131352,1.0178915,1.0,1.0108994,1.0,1.0266514,1.0,1.024597,1.0,1.0214074,0.999912503281127,1.0126783,1.0,0.99882805,1.000738825267824,0.9971722,1.0005552984729291,1.0031167,1.000090628965017,1.0096958,1.0005497022446177,1.0056552,0.9999075785582255
1.0154163,1.0,1.0197604,0.9989129450131352,1.018197,1.0,1.0114526,1.0,1.0243622,1.0,1.0237193,1.0,1.0227144,1.000087496718873,1.012504,1.0001705756929637,0.9992379,1.000738825267824,0.9972173,1.000462748727441,1.0035311,1.000090628965017,1.0101583,1.0006413192853871,1.005644,0.9999075785582255
1.0168965,1.0,1.0182179,0.9989129450131352,1.0186874,1.0,1.0115633,0.9989843419382141,1.0250942,1.0,1.0234318,1.0,1.0217719,1.0,1.0119731,1.0000852878464819,0.9993283,1.000738825267824,0.9973647,1.0007403979639056,1.0037419,1.0,1.0102584,1.0005497022446177,1.0053957,0.9998151571164511
1.0160159,1.0,1.0194976,0.9989129450131352,1.0180337,1.0,1.0111986,1.0,1.0259116,1.0,1.0219359,1.0,1.0231725,1.000087496718873,1.0128189,1.0,0.99901587,1.0008311784263022,0.99742454,1.0005552984729291,1.0031776,1.0,1.0100095,1.0005497022446177,1.0053966,0.9997227356746765
1.0159045,1.0,1.0173455,0.9989129450131352,1.0174829,1.0,1.0115732,0.9989843419382141,1.0248345,1.0,1.0256965,1.0000907358678885,1.0233079,1.000087496718873,1.0124621,1.0000852878464819,0.99915355,1.0009235315847802,0.9973597,1.000462748727441,1.0032033,0.9999093710349828,1.0101392,1.0005497022446177,1.0054494,0.9997227356746765
1.016821,1.0,1.0203496,0.9989129450131352,1.0177073,1.0,1.0124043,0.9989843419382141,1.0254593,1.0,1.0230471,1.0,1.021087,1.000087496718873,1.0120211,1.0,0.9988238,1.0008311784263022,0.9970655,1.000462748727441,1.0032004,0.9997281131049484,1.009585,1.0005497022446177,1.0055095,0.9997227356746765
1.0160619,1.0,1.0194768,0.9989129450131352,1.0175824,1.0,1.0108737,0.9989843419382141,1.0269736,1.0,1.0238369,1.0,1.021784,1.000087496718873,1.0131764,1.0,0.9993657,1.0008311784263022,0.9971513,1.000462748727441,1.0032157,0.9997281131049484,1.0097828,1.0005497022446177,1.0049481,0.9997227356746765
1.0155014,1.0,1.0172743,0.9989129450131352,1.0176061,1.0,1.0122305,0.9989843419382141,1.0255933,1.0,1.0252659,1.0,1.0237303,1.000087496718873,1.011916,0.9999147121535181,0.99906087,1.0008311784263022,0.99711984,1.000462748727441,1.0033244,0.9996374841399311,1.0098064,1.0005497022446177,1.0050607,0.9995378927911274
1.0167768,1.0,1.0195792,0.9989129450131352,1.0170124,1.0,1.0121858,0.9989843419382141,1.0251836,1.0,1.023702,0.998911169585337,1.0233018,1.000087496718873,1.0129821,0.9999147121535181,0.9987454,1.0008311784263022,0.9971271,1.0003701989819527,1.0032641,0.9995468551749139,1.0095222,1.0005497022446177,1.0048615,0.9995378927911274
1.0166881,1.0,1.0205166,0.9989129450131352,1.0181676,0.9999105705598283,1.0118656,0.9989843419382141,1.028129,1.0,1.0217458,1.0000907358678885,1.0212826,1.000087496718873,1.0114775,0.999829424307036,0.99880743,1.0008311784263022,0.9967901,1.0003701989819527,1.003263,0.9995468551749139,1.0094713,1.0005497022446177,1.0047683,0.9995378927911274
1.016482,1.0,1.0200597,0.9989129450131352,1.0179896,1.0,1.0117102,0.9989843419382141,1.0268911,1.0,1.0211543,1.0,1.0212624,1.000087496718873,1.0120618,1.0000852878464819,0.9990932,1.0009235315847802,0.99689907,1.0002776492364647,1.0026547,0.9995468551749139,1.0088631,1.0006413192853871,1.0050974,0.9995378927911274
1.0165479,1.0,1.0184609,0.9989129450131352,1.0183287,0.9999105705598283,1.0125259,0.9989843419382141,1.0239228,1.0,1.0228287,1.0,1.0231194,1.000087496718873,1.0118449,0.9988912579957355,0.9987071,1.0009235315847802,0.99680036,1.0002776492364647,1.0027714,0.9995468551749139,1.008989,1.0006413192853871,1.0048544,0.9996303142329018
1.0163314,0.9989776793320839,1.0173981,0.9989129450131352,1.0181268,1.0,1.0119094,0.9989843419382141,1.0247926,1.0,1.026202,1.0,1.0216608,1.000087496718873,1.0118991,0.999829424307036,0.9992828,1.0009235315847802,0.99656856,1.0002776492364647,1.0027177,0.9995468551749139,1.0098274,1.0007329363261568,1.0052791,0.9996303142329018
1.0168499,1.0,1.0189718,0.9989129450131352,1.0186396,0.9999105705598283,1.0119382,0.9989843419382141,1.0260447,1.0,1.0263231,1.0000907358678885,1.0215596,1.000087496718873,1.0119406,0.9989765458422174,0.9994105,1.0011082379017364,0.9965747,1.0001850994909764,1.0029906,0.9994562262098967,1.009314,1.0007329363261568,1.0053315,0.9996303142329018
1.0163661,1.0,1.0190505,0.9989129450131352,1.0194782,1.0,1.0120245,0.9989843419382141,1.0275602,1.0,1.0225825,1.0,1.0228069,1.000087496718873,1.013911,0.9997441364605542,0.9998699,1.0012005910602144,0.99656624,1.0002776492364647,1.002907,0.9994562262098967,1.009628,1.0007329363261568,1.0051509,0.9995378927911274
1.0166719,0.9989776793320839,1.0203083,0.9989129450131352,1.0200721,1.0,1.0145376,0.9989843419382141,1.0281663,1.0,1.0254236,1.0,1.0220785,1.000087496718873,1.012153,0.9996588486140724,0.99992424,1.0012929442186924,0.9967669,1.0002776492364647,1.0030767,0.9993655972448795,1.0103384,1.0007329363261568,1.0054488,0.9995378927911274
1.015806,0.9989776793320839,1.0196371,0.9989129450131352,1.0196282,1.0,1.0116636,0.9989843419382141,1.0290241,1.0,1.0261798,1.0,1.0222075,1.000087496718873,1.0112394,0.9987206823027718,1.0001276,1.0012929442186924,0.99695003,1.0003701989819527,1.0031406,0.9993655972448795,1.0104651,1.0008245533669264,1.0055121,0.9995378927911274
